0	0	0	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to.
0	0	0	Raise The School Leaving Age To 18	not everyone is good academically
0	0	0	Raise The School Leaving Age To 18	some people are not good at studying
0	0	0	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce
0	0	0	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce.
0	0	0	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying
0	0	0	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce
1	0	0	Make all museums free of charge	Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge
1	0	0	Make all museums free of charge	Since museums essentially maintain our collective histories, there should be free access to all citizens.
1	0	0	Make all museums free of charge	Museums exist as an archive of our shared experiences and history, and as such, should grant access to all without charge. 
0	0	0	Make all museums free of charge	State funding should be used elsewhere
0	0	0	Make all museums free of charge	Funding for museums is wasteful
0	0	0	Make all museums free of charge	We should not expect the state to fund museums
1	0	0	Make all museums free of charge	Museums are a crucial source of inspiration and education
1	0	0	Make all museums free of charge	Museums are a necessary part of a society's understanding of culture and edification.
1	0	0	Make all museums free of charge	Museums are critical to the motivations as well as the education of a society as a whole. 
1	0	0	Make all museums free of charge	Museum charges can be offset by government funding
1	0	0	Make all museums free of charge	Free museums encourage attendance
1	0	0	Make all museums free of charge	People are more likely to attend museums if they are free. 
0	0	0	Make all museums free of charge	If state-funded, there is little incentive to increase numbers of visitors
1	0	0	Sports initiations should be banned	Encourages binge drinking and bullying
1	0	0	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport
1	0	0	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.
1	0	0	Chess must be at the Olympics	chess should be included in the list of Olympic sport
0	0	0	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself
0	0	0	Chess must be at the Olympics	Chess lacks the necessary physical activity
0	0	0	Chess must be at the Olympics	Olympic sports are suppose to be physical
1	0	0	Chess must be at the Olympics	Chess is highly popular and should be represented
1	0	0	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.
1	0	0	Chess must be at the Olympics	The popularity of Chess worldwide sets it up as an appropriate Olympic sport.
1	0	0	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.
1	0	0	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games
0	0	0	Chess must be at the Olympics	Chess cannot ensure fair play
1	0	0	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports.
1	0	0	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive.
1	0	0	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports.
0	0	0	‘The Spear’ should have remained on public display.	Public Decency
1	0	0	Federal States are better than unitary nations	Federal states are better able to protect their citizens.
1	0	0	Federal States are better than unitary nations	Citizens are better protected in federal states.
0	0	0	Federal States are better than unitary nations	Federal States often have persistent losers.
0	0	0	Federal States are better than unitary nations	Losers abound in federal states.
1	0	0	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance
1	0	0	Federal States are better than unitary nations	Federal United States are better off economically.
0	0	0	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.
1	0	0	Federal States are better than unitary nations	Federal states are economically stronger
1	0	0	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity
1	0	0	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.
1	0	0	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.
1	0	0	The Catholic Church needs reform	Catholicism has become too corporate
1	0	0	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change
1	0	0	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread.
1	0	0	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.
1	0	0	The Catholic Church needs reform	Too much responsibility on the Pope
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women
0	0	0	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed
1	0	0	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases. 
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women. 
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	0	0	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices.
1	0	0	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination
0	0	0	Positive Discrimination Towards Women in Society Is Justified	All-women shortlists or quotas restrict a constituent's freedom of choice
0	0	0	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 
1	0	0	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	0	0	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality
1	0	0	 College education is worth it	College graduates are more productive as members of society.
1	0	0	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.
0	0	0	 College education is worth it	Many people succeed without college degrees.
0	0	0	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 
0	0	0	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.
0	0	0	 College education is worth it	Many college graduates are employed in jobs that do not require college degrees.
0	0	0	 College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 
0	0	0	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education. 
1	0	0	 College education is worth it	College exposes students to diverse people and ideas.
1	0	0	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.
1	0	0	 College education is worth it	College exposes students to a wide  range of experiences and world perspectives.
1	0	0	 College education is worth it	College graduates are more likely to have health insurance and retirement plans.
1	0	0	 College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance.
1	0	0	 College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan.
0	0	0	 College education is worth it	Colleges may be indoctrinating students instead of educating them.
0	0	0	 College education is worth it	Colleges may be brainwashing their students rather than helping them further their education.
0	0	0	 College education is worth it	There are more students that are having their views and values shifted during college than in the past.
1	0	0	 College education is worth it	The children of college graduates are healthier and more prepared for school.
1	0	0	 College education is worth it	College graduates tend to have healthier, better educated offspring.
1	0	0	 College education is worth it	Children are typically healthier and more studious when their parents have graduated  college.
1	0	0	 College education is worth it	More and more jobs require college degrees.
1	0	0	 College education is worth it	A college degree is required for an increasing number of jobs.
1	0	0	 College education is worth it	More jobs only hire those with college degrees.
0	0	0	 College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree.
0	0	0	 College education is worth it	The value of a bachelor's degree has lessened.
0	0	0	 College education is worth it	A bachelor's degree is considered standard now.
1	0	0	 College education is worth it	College graduates have more and better employment opportunities.
1	0	0	 College education is worth it	Graduating from college increases employment opportunities.
1	0	0	 College education is worth it	The variety and quality of employment opportunities increases for college graduates.
1	0	0	 College education is worth it	Earning a college degree is a major life achievement.
1	0	0	 College education is worth it	A college education is a significant accomplishment.
1	0	0	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education. 
1	0	0	 College education is worth it	Young adults learn interpersonal skills in college.
1	0	0	 College education is worth it	College imparts interpersonal skills to students.
1	0	0	 College education is worth it	Graduating from college can keep poverty at bay.
1	0	0	 College education is worth it	College graduates make more money.
1	0	0	 College education is worth it	College graduates have lower poverty rates.
1	0	0	 College education is worth it	College graduates do better financially.
1	0	0	 College education is worth it	People who graduate from college have more earning power.
1	0	0	 College education is worth it	College education has a high return as an investment.
1	0	0	 College education is worth it	Gaining a college education is money well spent. 
1	0	0	 College education is worth it	Earning college education is always a worthwhile investment. 
1	0	0	 College education is worth it	Learning is always worthwhile.
1	0	0	 College education is worth it	Learning will always pay off. 
1	0	0	 College education is worth it	Learning and education is always a good investment. 
0	0	0	 College education is worth it	Many recent college graduates are un- or underemployed.
0	0	0	 College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates. 
0	0	0	 College education is worth it	Among those who are unemployed and underemployed, there are many college graduates. 
1	0	0	 College education is worth it	Colleges provide networking value.
1	0	0	 College education is worth it	Attending college is a great way to network. 
1	0	0	 College education is worth it	Going to college provides many opportunities to network. 
0	0	0	 College education is worth it	A college degree is no guarantee of workplace benefits.
0	0	0	 College education is worth it	There is no guarantee there will be benefits.
0	0	0	 College education is worth it	Learning a trade profession is a better option than college for many young adults.
0	0	0	 College education is worth it	Young adults should consider learning a trade instead of going to college.
0	0	0	 College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college.
1	0	0	 College education is worth it	College graduates are healthier and live longer.
1	0	0	 College education is worth it	Health and longevity are associated with graduating from a college.
1	0	0	 College education is worth it	College is an investment in health and longevity.
1	0	0	 College education is worth it	College graduates attract higher-paying employers to their communities.
1	0	0	 College education is worth it	Employers are attracted to locales with college graduates. 
1	0	0	 College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found
1	0	0	 College education is worth it	College allows students to explore career options.
1	0	0	 College education is worth it	Attending college affords great chances to check out career options. 
0	0	0	 College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job.
0	0	0	 College education is worth it	College stress can lead to health problems and other negative consequences.
0	0	0	 College education is worth it	College degrees do not guarantee learning or job preparation.
0	0	0	 College education is worth it	Acquiring a degree does not guarantee you a job.
1	0	0	 College education is worth it	We must retain a respect for academia
1	0	0	 College education is worth it	University education gives people something to aim for
0	0	0	 College education is worth it	Universities don’t have unlimited places available
1	0	0	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
1	0	0	Socialism is Dead	Capitalism replaced Socialism because it's the better system.
1	0	0	Socialism is Dead	Socialism died out, making way for Capitalism.
0	0	0	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
0	0	0	Socialism is Dead	Socialism can be molded to fit the needs of the moment. 
0	0	0	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
0	0	0	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century
1	0	0	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
1	0	0	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
1	0	0	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 
1	0	0	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed
1	0	0	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life
1	0	0	Socialism is Dead	Globalisation has made socialism impractical to implement
1	0	0	Socialism is Dead	Incentive in form of profit benefits society as a whole
0	0	0	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism
0	0	0	Socialism is Dead	Socialism outranks capitalism in security.
0	0	0	Socialism is Dead	Capitalism is less secure than socialist systems. 
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation 
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.
1	0	0	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism.
1	0	0	There is life after death	Life after death is strongly stated in the bible.
1	0	0	There is life after death	The bible states that there is life after death.
1	0	0	There is life after death	There is with certainty a Heaven and Hell.
1	0	0	There is life after death	There is a Heaven and there is a Hell.
1	0	0	There is life after death	yes there is a heaven and a hell
1	0	0	There is life after death	My strong belief is that Heaven and Hell exist.
1	0	0	There is life after death	There definitely exists a Heaven and Hell.
0	0	0	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.
0	0	0	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.
1	0	0	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.
1	0	0	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive 
1	0	0	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs
1	0	0	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime 
1	0	0	All drugs should be decriminalised	 Decriminilisation of drugs will diminish organised crime 
1	0	0	All drugs should be decriminalised	In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else
1	0	0	All drugs should be decriminalised	Individuals should be free to do whatever they like with themselves as long as this harms no one else
1	0	0	Pensions should be privatised	Government pension schemes are not a viable or sustainable option.
0	0	0	Pensions should be privatised	senior citizens should not and cannot be exposed to such naked risk on moral grounds
1	0	0	Pensions should be privatised	Private Enterprise is more suited to long-term planning and sustainability
1	0	0	Pensions should be privatised	Private Enterprise demonstrates a greater capacity for dealing with long term planning and viable continuity over time.
1	0	0	Pensions should be privatised	Private Business is more inclined towards future planning and sustainability.
1	0	0	Pensions should be privatised	State involvement in pensions is deleterious to both pensioners and the state.
1	0	0	Pensions should be privatised	Government is fundamentally unsuited to running pension schemes.
0	0	0	Pensions should be privatised	Historical evidence has shown that privatisation has been unsuccessful
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	No one will ever actually look at the information
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Lack of trust
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There is no trust
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Trust is missing.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	There are safeguards to prevent misuse
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data causes unintentional harm
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Abuse of information and power by intelligence agencies
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Agencies use surveillance to abuse their power.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can be had by agencies.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Loss of Privacy
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	People will lose their privacy.
0	0	0	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will go away.
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered used to fight terrorism
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered  can be used to fight terrorism .
1	0	0	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can be used to fight against radical terrorists. 
0	0	0	The use of animals as objects of sport and entertainment should be banned.	Fighting bulls have a better quality of life than meat-producing bulls
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports cannot be justified by reference to their role in pest control or conservation
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Blood sports are not justified by their role in pest control or conservation.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does not justify blood sports. 
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports cannot be justified by the week argument that it provides benefit through pest control or conservation.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Treating animals as property prevents them from being perceived as part of the moral community
1	0	0	The use of animals as objects of sport and entertainment should be banned.	When animals are treated as property it prevents them from being perceieved as part of the moral community. 
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are not percieved as part of the moral community when they are treated as property.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Objectifying animals enables people to absolve themselves from their moral treatment.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals should not be treated as objects or property as doing so allows them to be treated amorally.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals are harmed when used as objects of entertainment, no matter how innocent that entertainment is
1	0	0	The use of animals as objects of sport and entertainment should be banned.	All uses of animals for entertainment harm the animals.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Even the most innocent of entertainment using animals harms the animals.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is always harmful to the animals
1	0	0	The use of animals as objects of sport and entertainment should be banned.	It is not possible to harmlessly have animals as entertainment
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport demeans humans
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Using animals in sport demeans humans. 
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is demeaning to humans. 
1	0	0	The use of animals as objects of sport and entertainment should be banned.	The devaluation of animals as an object of sport, devalues life including human life.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Humans ultimately devalue their own lives when using animals as objects of sport.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is too dangerous to humans to justify
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is dangerous for humans and should be banned.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	We must ban bullfighting to keep humans from recklessly getting injured and even dying.
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is immoral
1	0	0	The use of animals as objects of sport and entertainment should be banned.	It is not moral to hurt animals for entertainment
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Hurting animals for fun is immoral
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is a form of animal torture
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is animal torture
1	0	0	The use of animals as objects of sport and entertainment should be banned.	One form of animal torture is bullfighting
1	0	0	The use of animals as objects of sport and entertainment should be banned.	Bullfighting should be treated like other forms of animal torture
0	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	It would create instability and logistical problems
0	0	0	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	The concept overestimates the role of the Prime Minister
1	0	0	We must support the use of truth and reconciliation commissions	The reconciliation process provides access to justice in post conflict states
1	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation process paving way for justice
1	0	0	We must support the use of truth and reconciliation commissions	reconciliation helps with justice
0	0	0	We must support the use of truth and reconciliation commissions	Reconciliation can be used to conceal political corruption and patrimony
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can be used for political corruption
0	0	0	We must support the use of truth and reconciliation commissions	reconciliation can help to conceal corruption
1	0	0	We must support the use of truth and reconciliation commissions	Truth and reconciliation are more important than retribution following violent and long term conflicts
1	0	0	Puerto Rico should seek American statehood	Puerto Rico would benefit economically from statehood
1	0	0	Puerto Rico should seek American statehood	Statehood would be an economic benefit for Puerto Rico.
1	0	0	Puerto Rico should seek American statehood	Statehood would bring economic gains to Puerto Rico. 
1	0	0	Puerto Rico should seek American statehood	Statehood is economically beneficial.
1	0	0	Puerto Rico should seek American statehood	Puerto Rico would have a better economy  if it were a state.
1	0	0	Puerto Rico should seek American statehood	Puerto Ricans deserve full political rights and citizenship
1	0	0	Puerto Rico should seek American statehood	Residents of Puerto Rico deserve the full political rights and citizenship of other Americans.
1	0	0	Puerto Rico should seek American statehood	Puerto Ricans should have political rights and citizenship status equal to other Americans.
1	0	0	Puerto Rico should seek American statehood	Puerto Ricans should be US citizens.
1	0	0	Puerto Rico should seek American statehood	Peurto Rico should be an American state.
1	0	0	Puerto Rico should seek American statehood	English is not a problem for Puerto Rican statehood
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood is not economical for the US
0	0	0	Puerto Rico should seek American statehood	Puerto Rican statehood will not benefit the US economically.
0	0	0	Puerto Rico should seek American statehood	Making Puerto Rico a state is not a good economic decision for the US. 
0	0	0	Puerto Rico should seek American statehood	Becoming a state would hurt the other 50 states.
0	0	0	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does not become a state. 
0	0	0	There is a good case for stating that there is a God	'God' is merely a concept designed to promote a set of values
0	0	0	There is a good case for stating that there is a God	People think that a benevolent God cannot exist because bad things happen...
0	0	0	There is a good case for stating that there is a God	If there is a god, its the sun.
1	0	0	There is a good case for stating that there is a God	Life is ridiculous without a God.  Belief in God is the only sane thing we discuss.
1	0	0	There is a good case for stating that there is a God	Science can support the existance of God
1	0	0	There is a good case for stating that there is a God	According to Probability - a creator exists
1	0	0	There is a good case for stating that there is a God	God teaches forgiveness and love: an idea universally agreed upon as good.
0	0	0	There is a good case for stating that there is a God	God is a concept dreamed up by optimistic people.
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should not allow state sponsored revenge
0	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	There is already enough leeway in the law of self defence.
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	The cases of burglars needs to be dealt with
1	0	0	The law on self defence should cover ‘grossly disproportionate’ actions	We should be able to protect our homes from intruders
1	0	0	Animal testing should be banned.	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.
1	0	0	Animal testing should be banned.	While both people and animals both suffer, most animals suffer more than people do.
1	0	0	Animal testing should be banned.	Most animals can suffer more than some people
1	0	0	Animal testing should be banned.	People can suffer, but most animals can suffer more. 
0	0	0	Animal testing should be banned.	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.
0	0	0	Animal testing should be banned.	Animals are treated well during animal testing. 
0	0	0	Animal testing should be banned.	Research animals are well treated 
0	0	0	Animal testing should be banned.	Animals do not have rights, therefore it is acceptable to experiment on them.
0	0	0	Animal testing should be banned.	Animals don’t have human rights
0	0	0	Animal testing should be banned.	Animals don't have rights.
1	0	0	Animal testing should be banned.	Harming animals is a bad thing.
1	0	0	Animal testing should be banned.	Animals shouldn't be put through harmful situations.
1	0	0	Animal testing should be banned.	Animals are severely harmed by research done on them.
1	0	0	Animal testing should be banned.	When research is done on animals, it causes them severe harm.
1	0	0	Animal testing should be banned.	Animals shouldn’t be harmed
1	0	0	Animal testing should be banned.	Animal research causes severe harm to the animals involved
0	0	0	Animal testing should be banned.	Testing is needed for really new drugs
0	0	0	Animal testing should be banned.	We need to be able to test drugs on animals.  
0	0	0	Animal testing should be banned.	Animal research is only used when it’s needed
0	0	0	Animal testing should be banned.	We try to only use animal testing when it is needed.  
0	0	0	Animal testing should be banned.	Sometimes we have no other choices for Animal research, but then to do some animal testing. 
0	0	0	Animal testing should be banned.	Animal research ensures greater safety for humans
0	0	0	Animal testing should be banned.	Animal testing has contributed to many life-saving cures and treatments.
0	0	0	Animal testing should be banned.	Without animal research, we would have fewer products
0	0	0	Animal testing should be banned.	Animal research has played a vital role in a great many of the major medical advances of the last century
0	0	0	Animal testing should be banned.	There are no satisfactory alternatives to animal research
1	0	0	Animal testing should be banned.	Animal testing is cruel and inhumane.
1	0	0	Animal testing should be banned.	Drugs that pass animal tests are not necessarily safe.
0	0	0	Animal testing should be banned.	Animals themselves benefit from the results of animal testing.
0	0	0	Animal testing should be banned.	Most animals that are used in scientific testing have better lives. 
0	0	0	Animal testing should be banned.	Religious traditions allow for human dominion over animals.
1	0	0	Animal testing should be banned.	Alternative testing methods now exist that can replace the need for animals. 
1	0	0	Animal testing should be banned.	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	0	0	Animal testing should be banned.	Animal tests may mislead researchers into ignoring potential cures and treatments.
1	0	0	Animal testing should be banned.	Animal tests do not reliably predict results in human beings.
1	0	0	Animal testing should be banned.	Animal tests are more expensive than alternative methods and are a waste of government research dollars.
1	0	0	Animal testing should be banned.	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.
0	0	0	Animal testing should be banned.	Animals often make better research subjects than human beings because of their shorter life cycles.
0	0	0	Animal testing should be banned.	Animals are the only choice for testing. 
0	0	0	Animal testing should be banned.	Animals are appropriate research subjects because they are similar to human beings in many ways. 
