1	0	0	Every child should have a mobile phone.	Mobile phones enable us to keep in touch
1	0	0	Every child should have a mobile phone.	Mobile phones help us to learn
1	0	0	Every child should have a mobile phone.	If every child had a mobile phone, they would be able to learn faster and better.
1	0	0	Every child should have a mobile phone.	Since mobile phone aid in the learning process, every child should have one.
1	0	0	Every child should have a mobile phone.	Mobile phones lead to increased independence
1	0	0	Every child should have a mobile phone.	Our society needs independent children and a mobile phone is a great way to teach independence.
1	0	0	Every child should have a mobile phone.	If every child had access to a mobile phone, our society would raise children who are more independent.
0	0	0	International students are charged unfairly high tuition fees at UK universities	UK students should have priority to UK Universities
0	0	0	International students are charged unfairly high tuition fees at UK universities	UK Universities should give priority to students from the UK. 
0	0	0	International students are charged unfairly high tuition fees at UK universities	UK students should have priority over international students in UK Universities.
0	0	0	Recognise Kosovo as an independent state	The UN charter is against it.
0	0	0	Recognise Kosovo as an independent state	The UN charter is against recognizing Kosovo as a sovereign nation.
0	0	0	Recognise Kosovo as an independent state	The UN charter does not want to consider Kosovo an independent state.
0	0	0	Recognise Kosovo as an independent state	An independent Kosovo is not a viable state
0	0	0	Recognise Kosovo as an independent state	Kosovo would not work as a state.
0	0	0	Recognise Kosovo as an independent state	It will be bad for regional stability
1	0	0	Recognise Kosovo as an independent state	The people of Kosovo are distinct from their neighbours
1	0	0	Recognise Kosovo as an independent state	Kosovo residents are unique.
1	0	0	Recognise Kosovo as an independent state	The popular sovereignty of the Kosovan people must take precedence over other considerations
0	0	0	Recognise Kosovo as an independent state	Now is not the appropriate time
1	0	0	Recognise Kosovo as an independent state	Self-determination is a human right
1	0	0	Smoking in public spaces should be banned	This ban would lower healthcare costs.
0	0	0	Smoking in public spaces should be banned	This ban would put many pubs, clubs, etc. out of business.
0	0	0	Smoking in public spaces should be banned	Smokers have a right to enjoy themselves.
1	0	0	Smoking in public spaces should be banned	Exposing non-smokers to second-hand smoke goes against their rights.
1	0	0	Smoking in public spaces should be banned	This ban would encourage smokers to smoke less or give up smoking altogether.
1	0	0	Smoking in public spaces should be banned	This ban would be easy to introduce.
0	0	0	Smoking in public spaces should be banned	This ban would be difficult to enforce.
1	0	0	France is right to intervene in Mali	French interests
1	0	0	France is right to intervene in Mali	It is a humanitarian intervention
1	0	0	France is right to intervene in Mali	Because the turmoil besieged the state other parties took it upon themselves to lend a helping hand.
1	0	0	France is right to intervene in Mali	France was asked to intervene by Mali’s government
1	0	0	France is right to intervene in Mali	Fighting terrorism
0	0	0	France is right to intervene in Mali	Western countries should not be interfering in African internal affairs
1	0	0	India’s Ban on the Satanic Verses is justified	India has a specific need to main social cohesion
0	0	0	India’s Ban on the Satanic Verses is justified	Freedom of Speech is a Universal Right
0	0	0	India’s Ban on the Satanic Verses is justified	Everyone should be allowed free speech.
0	0	0	India’s Ban on the Satanic Verses is justified	People have a right to choose their cultural values
0	0	0	India’s Ban on the Satanic Verses is justified	Choosing cultural values are the rights of the people.
0	0	0	Water Should Be Owned And Supplied By The State	 State as sole supplier is a bad idea
1	0	0	Water Should Be Owned And Supplied By The State	The ownership and distribution of water is a natural monopoly
0	0	0	Water Should Be Owned And Supplied By The State	State owning water is a frightening idea
0	0	0	Water Should Be Owned And Supplied By The State	Terrifying is the idea of state owned water.
0	0	0	Water Should Be Owned And Supplied By The State	State owned water is a scary concept.
0	0	0	Water Should Be Owned And Supplied By The State	What to do with the poorest of the world?
0	0	0	Water Should Be Owned And Supplied By The State	What can be done for the world's most impoverished?
0	0	0	Water Should Be Owned And Supplied By The State	What can possibly be done on behalf of the world's poorest citizens?
1	0	0	(as a Christian Church) allow the ordination of gay and lesbian priests	Homosexuality exists in nature and is therefore part of God’s plan
0	0	0	(as a Christian Church) allow the ordination of gay and lesbian priests	Homosexuality is a sin in the Bible
0	0	0	(as a Christian Church) allow the ordination of gay and lesbian priests	The bible said 'a man' and 'a woman', not same sex
0	0	0	The War in Iraq was Worth the Cost	An entire generation has been turned against the West and fundamentalist clerics have gained enormously in influence 
1	0	0	The War in Iraq was Worth the Cost	His removal provides stability and security not only for Iraq but for the Middle East as a region 
0	0	0	The War in Iraq was Worth the Cost	The war was illegal and the removal of Saddam should have been left to the Iraqis Yet another puppet regime is not what the Middle East needs
0	0	0	The War in Iraq was Worth the Cost	There was no legal basis for the war and Iraqis could have gotten rid of Saddam Hussein themselves. The government now is a sham and is worse for the region.
0	0	0	The War in Iraq was Worth the Cost	The Middle East now has another Western controlled government in Iraq, which has never worked out well.
0	0	0	The War in Iraq was Worth the Cost	The war was not the business of the USA and should have been left to the Iraqis themselves
0	0	0	The War in Iraq was Worth the Cost	The Iraqiis were capable of overthrowing Hussien without outside interference.
0	0	0	The War in Iraq was Worth the Cost	Even if the outcome is a stable democratic Iraq, the war was still a costly, illegal, ideologically-driven mistake 
0	0	0	The War in Iraq was Worth the Cost	Regardless of the outcome, the Iraq war was still a poorly conceived decision.
0	0	0	The War in Iraq was Worth the Cost	Even when we imagine the best outcome, which is a democratic Iraq, the war was undoubtedly  illegal, expensive, and a bad idea.
1	0	0	The War in Iraq was Worth the Cost	Saddam Hussein is gone and Iraq is now functioning as one of very few democracies in the Middle East
1	0	0	The War in Iraq was Worth the Cost	The War in Iraq got rid of Saddam Hussein and Iraq has become democratic.
1	0	0	The War in Iraq was Worth the Cost	Unlike most Middle Eastern countries, Iraq after the war has become democratic now that Saddam Hussein is out of power.
1	0	0	The War in Iraq was Worth the Cost	Iraq is now democratic and Saddam is dead.
1	0	0	The War in Iraq was Worth the Cost	The democracy is now in place due to the US interference.
0	0	0	Social disgust is legitimate grounds for restriction of artistic expression	Social disgust can be central to artwork
0	0	0	Social disgust is legitimate grounds for restriction of artistic expression	Freedom of speech
0	0	0	Social disgust is legitimate grounds for restriction of artistic expression	Restriction based on social disgust prevents socially liberal ideas from flourishing
1	0	0	Hillary Clinton would make a better president for America	Hillary can face up to the Republicans better
0	0	0	Hillary Clinton would make a better president for America	Obama is more willing to do what is right for the country
0	0	0	Hillary Clinton would make a better president for America	Obama would make sacrifices for the greater good.
0	0	0	Hillary Clinton would make a better president for America	Obama is more invested in the health of the nation.
0	0	0	Hillary Clinton would make a better president for America	Clinton often comes across as ambitious and arrogant
0	0	0	Hillary Clinton would make a better president for America	Clinton seems prideful and vain.
0	0	0	Hillary Clinton would make a better president for America	Clinton comes off as overconfident.
1	0	0	Hillary Clinton would make a better president for America	Hillary has the better team
1	0	0	Hillary Clinton would make a better president for America	Hillary Clinton would have stood up to the banking industry whereas Barack Obama has not.
1	0	0	Hillary Clinton would make a better president for America	Hillary has far more experience than Obama
0	0	0	Hillary Clinton would make a better president for America	Clinton does not represent young Americans
0	0	0	Hillary Clinton would make a better president for America	Hillary Clinton does not connect with young United State's citizens.
0	0	0	Hillary Clinton would make a better president for America	Hillary Clinton does not empower or interest the young in America.
0	0	0	Hillary Clinton would make a better president for America	Clinton doesn't represent young people
0	0	0	Hillary Clinton would make a better president for America	Clinton does not represent anyone young
0	0	0	Hillary Clinton would make a better president for America	Clinton presidency will mean 20 years of two families controlling the USA
1	0	0	Hillary Clinton would make a better president for America	It is time we saw our first woman president
1	0	0	Does campaign finance in the United States need to be fixed?	More parity is necessary between corporations and the regular individuals.
1	0	0	Does campaign finance in the United States need to be fixed?	Obama has already attempted to increase transparency.
1	0	0	Does campaign finance in the United States need to be fixed?	There needs to be reform to campaign finance law. 
0	0	0	New York City has the right to regulate the size of sodas bought on the market	The Ban Would Be a Barrier to Free Enterprise 
0	0	0	New York City has the right to regulate the size of sodas bought on the market	The restriction would harm the ability for business to operate without government interference.
0	0	0	New York City has the right to regulate the size of sodas bought on the market	Such extensive regulations would not help a capitalist economy.
0	0	0	New York City has the right to regulate the size of sodas bought on the market	The Soda Ban is an infringement upon the personal right to choose
0	0	0	New York City has the right to regulate the size of sodas bought on the market	Prohibiting soda violates a person's right to pick what they want.
0	0	0	New York City has the right to regulate the size of sodas bought on the market	Restricting soda hurts a person's ability to make decisions on their own.
1	0	0	New York City has the right to regulate the size of sodas bought on the market	The City has the obligation to protect its citizenry
1	0	0	New York City has the right to regulate the size of sodas bought on the market	Citizens have to be shielded by their city.
1	0	0	New York City has the right to regulate the size of sodas bought on the market	A megalopolitan has to serve and help its citizens no matter what.
1	0	0	New York City has the right to regulate the size of sodas bought on the market	The ban is necessary to confront the growing problem of obesity in NYC.
1	0	0	New York City has the right to regulate the size of sodas bought on the market	This restriction will help slow down New York's obesity epidemic.
0	0	0	New York City has the right to regulate the size of sodas bought on the market	It is undemocratic to have the law pass through the board of health.
1	0	0	Google shouldn’t censor its search results in China	Google will help Chinese internet freedom more by staying
1	0	0	African nations should ban the sale of skin whitening creams, and similar products	These products are dangerous
1	0	0	African nations should ban the sale of skin whitening creams, and similar products	Skin-whitening creams are dangerous.
1	0	0	African nations should ban the sale of skin whitening creams, and similar products	There are dangers associated with using skin-whitening creams.
0	0	0	African nations should ban the sale of skin whitening creams, and similar products	Prohibition is counterproductive
0	0	0	Online gambling has to be banned	Cant enforce an online gambling ban
0	0	0	Online gambling has to be banned	An online gambling ban would be impossible to enforce.
0	0	0	Online gambling has to be banned	A ban on online gambling would not feasible because police would not be able to enforce it.
1	0	0	Online gambling has to be banned	Gambling is addictive.
1	0	0	Online gambling has to be banned	Continuing to gamble will lead to addiction.
1	0	0	Online gambling has to be banned	There is a addiction connected to gambling.
1	0	0	Online gambling has to be banned	Gambling is bad for you.
1	0	0	Online gambling has to be banned	Gambling is not good for someone like you.
1	0	0	Online gambling has to be banned	You should not gamble because it is bad.
1	0	0	Online gambling has to be banned	Online gambling affects families
1	0	0	Online gambling has to be banned	Online gambling has adverse effects on family relationships.
1	0	0	Online gambling has to be banned	Families are indirectly effected by online gambling.
0	0	0	Online gambling has to be banned	Government only objects to online gambling because they dont benefit
0	0	0	Online gambling has to be banned	If the Government could receive tax dollars on online gambling, they would support it.
0	0	0	Online gambling has to be banned	Government officials only oppose online gambling because it is not taxed.
1	0	0	Online gambling has to be banned	Online gambling encourages crime
1	0	0	Online gambling has to be banned	The practice of gambling causes people to become involved in criminal activity.
1	0	0	Online gambling has to be banned	Online gambling and criminal activity go hand in hand.
1	0	0	We must hold a referendum on UK membership in the EU	An in or out referendum would be legitimate.
1	0	0	We must hold a referendum on UK membership in the EU	Any referendum is legitimate in this case.
0	0	0	We must hold a referendum on UK membership in the EU	The vote will be illegitimate.
0	0	0	We must hold a referendum on UK membership in the EU	The vote won't be legitimate.
0	0	0	We must hold a referendum on UK membership in the EU	The vote would be wrongful.
0	0	0	We must hold a referendum on UK membership in the EU	the vote will not be legitimate
0	0	0	We must hold a referendum on UK membership in the EU	the vote will be rendered illegitimate
1	0	0	We must hold a referendum on UK membership in the EU	A referendum will create a better political climate.
1	0	0	We must hold a referendum on UK membership in the EU	Referendums are good politically.
1	0	0	We must hold a referendum on UK membership in the EU	Politics are enriched by referendums.
1	0	0	We must hold a referendum on UK membership in the EU	The public have a right to a referendum.
1	0	0	We must hold a referendum on UK membership in the EU	The people have a right to hold a referendum
1	0	0	We must hold a referendum on UK membership in the EU	Holding a referendum is a civil right.
1	0	0	We must hold a referendum on UK membership in the EU	people have the right to a referendum
0	0	0	We must hold a referendum on UK membership in the EU	The referendum is inconsistent with the UK's tradition of representative democracy  EU membersh
0	0	0	We must hold a referendum on UK membership in the EU	The referendum doesn't match the UK's democratic history.
0	0	0	We must hold a referendum on UK membership in the EU	Holding a vote would be inconsistent with the UK's democratic traditions.
0	0	0	We must hold a referendum on UK membership in the EU	the referendum is inconsistent with the UK's tradition of represtative democary EU members
0	0	0	We must hold a referendum on UK membership in the EU	it may be inconsistent to use a referendum relative to Uk's tradition as a representative democracy eu member
1	0	0	We must hold a referendum on UK membership in the EU	The referendum is good PR for the UK.
1	0	0	We must hold a referendum on UK membership in the EU	The referendum will be good PR.
1	0	0	We must hold a referendum on UK membership in the EU	The referendum will look good.
1	0	0	We must hold a referendum on UK membership in the EU	a referendum is good pr option for the UK
1	0	0	We must hold a referendum on UK membership in the EU	the UK may be benefitted with good pr from a referendum
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	The use of PMCs undermines the democratic process and government accountability in using force and waging war.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs violate basic human rights and international agreements in its pursuit of victory and success.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs are not held to the same standards and thus should not be hired by the US government.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	The United States relies heavily on PMCs and would to be able to successfully carry out its foreign missions without them.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs do not have the United States's best interests at heart and are not directly accountable.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs that are native to an area may have detailed knowledge of the local area's geography and political state among other things.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs can be used to help intervene in dangerous situations where other countries are unwilling to provide troops and supplies.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs help in dangerous situations.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	When other countries will not provide troops and supplies, PMCs will do it as needed.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs increase the United States military resources without having to recruit or train.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs hurt US troops and the American army.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs have historically helped with resolving conflicts and aiding countries in winning conflicts.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs often do not even engage in combat
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	The presence of PMCs in Iraq has significantly damaged US credibility, actually hurting its military objectives.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	There is no way for governments to regulate and ensure the quality of PMCs.
0	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	The hiring of PMCs has actually strengthened warlords and the Taliban in Afghanistan.
1	0	0	The United States is justified in using private military firms abroad to pursue its military objectives	PMCs have become so ingrained in our foreign operations that they have become necessary.
1	0	0	Atheist countries are more benevolent	Atheists are more likely to respect female rights
1	0	0	Atheist countries are more benevolent	Female rights are more likely to be respected by Atheists.
1	0	0	Atheist countries are more benevolent	Atheist countries are more peaceful compared to other countries.
1	0	0	Atheist countries are more benevolent	Countries that lean towards atheism rank highly on prosperity index
1	0	0	Atheist countries are more benevolent	Atheism leads to high prosperity.
1	0	0	Atheist countries are more benevolent	Norway still the world's best place to live (With 70% atheists)
1	0	0	Atheist countries are more benevolent	Norway is 70%  atheist, but is still the world's best place to live.
1	0	0	Atheist countries are more benevolent	Norway listed as the best place to live, but it is full of atheists. 
1	0	0	Atheist countries are more benevolent	norway has lot of positive things still being an atheist country
1	0	0	Atheist countries are more benevolent	norway is one of the peaceful atheist countries
1	0	0	Co2 Does Not Cause Global Warming	There is no scientifically valid mechanism for CO2 causing global warming.
0	0	0	Co2 Does Not Cause Global Warming	Many scientists think it does
0	0	0	Co2 Does Not Cause Global Warming	Lots of scientists agree.
0	0	0	Co2 Does Not Cause Global Warming	Several scientists this it is the cause.
1	0	0	Co2 Does Not Cause Global Warming	7 Global warming is based on computer modelling and has had no empirical confirmation
1	0	0	Co2 Does Not Cause Global Warming	There is no evidence that 7 Global warming is accurate as it is based on computer modelling.
1	0	0	Co2 Does Not Cause Global Warming	Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.
1	0	0	Co2 Does Not Cause Global Warming	The 'Global warming' phenomenon could be caused by other things
1	0	0	Co2 Does Not Cause Global Warming	There are other things that cause the global warming situation.
1	0	0	Co2 Does Not Cause Global Warming	This situation we are in with global warming may have other causes.
1	0	0	Co2 Does Not Cause Global Warming	Co2 does not hold in heat!
1	0	0	Co2 Does Not Cause Global Warming	Global temperatures have always been changing despite Co2 increases
1	0	0	The ‘war on terror’ is winnable	On Somalia, terrorism is everywhere but we need to crack down on terrorist leaders: big potbellied men who do 'not' want to die ,who train/indocrinate impressionable minds the world over
1	0	0	The ‘war on terror’ is winnable	Somalian terrorists need to be stopped.
1	0	0	The ‘war on terror’ is winnable	We should hope so, given all the hype around it.
0	0	0	The ‘war on terror’ is winnable	This is a battle/war of ideologies and should be 'fought' on a verbal debate platform or through subliminal brainwashing and not with guns,chemicals and bombs
0	0	0	The ‘war on terror’ is winnable	Terror is a strategy, not a tangible enemy
0	0	0	The ‘war on terror’ is winnable	Terror cannot be fought because it is a strategy.
0	0	0	The ‘war on terror’ is winnable	Terror is a concept, not an enemy we can deploy forces against.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	If the demand for shark fins is reduced then the killing will be reduced.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing of sharks will be decreased if the demand for shark fins is reduced.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	The killing of sharks can be decreased if demands for shark fins are declined.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	By reducing the number of sharks in the ocean for soup, the number of attacks on humans is reduced
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderation through quotas would allow the shark fin soup trade to continue.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Killing sharks in moderations by way of quotas allows shark fin soup trade to continue.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Shark fin soup trade can continue due to quotas making shark kills in moderation.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Eating shark fin soup actually damages human health.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks do not produce the quantity of young in order to replenish population deficiencies attributed to overfishing
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks don't produce the amount of young in order to replenish population deficits attributed to overfishing.
1	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Sharks cannot produce the quantity of young needed to replenish their populations as a result of overfishing.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning Shark's fin soup will only put it on the black market
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Not allowing Shark's fin soup will just put it on the black market
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Making laws against shark's fin soup will just put it on the black market.
0	0	0	A Ban on Shark Fin Soup Is Necessary to Protect the Shark from Extinction	Banning shark fin soup would destroy a piece of Asian tradition.
0	0	0	Governments Should Put Wealth Redistribution Ahead Of Wealth Creation	Redistribution is a moral anathema.
1	0	0	South Ossetia should be independent	South Ossetia has a right to self-determination 
1	0	0	South Ossetia should be independent	South Ossetia can determine itself, if it should be independent
1	0	0	South Ossetia should be independent	South Ossetian independence will help prevent future conflict 
1	0	0	South Ossetia should be independent	Future conflict can be prevented through South Ossetian independence.
1	0	0	South Ossetia should be independent	South Ossetian independence will enable future peace. 
1	0	0	Show the darker side of the formation of the nation	Countries must be willing to accept the darker sides to their past
1	0	0	Show the darker side of the formation of the nation	Countries have both good and dark sides, and that should be accepted.
1	0	0	Show the darker side of the formation of the nation	Makes history more useful, more human, and more interesting
0	0	0	Show the darker side of the formation of the nation	Damages the country’s reputation
1	0	0	It is selfish to have more than two children	Overpopulation poses environmental hazards 
1	0	0	It is selfish to have more than two children	The environment is worsened by overpopulation.
1	0	0	It is selfish to have more than two children	Overpopulation is threatening to the environment.
0	0	0	It is selfish to have more than two children	Exerts a preference for conventional families 
1	0	0	It is selfish to have more than two children	Personal responsibility would improve in general 
1	0	0	It is selfish to have more than two children	There would be fewer unwanted children in the world 
1	0	0	It is selfish to have more than two children	Less unwanted children would be around.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology can improve treatments for injuries thus lessening off time for players.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Technology is ready and available and proven to be robust
0	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	It would be divisive.
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	The benefits far outweigh the costs of not using the technology
1	0	0	Use of goal line technology in football is overdue, and can only lead to benefits.	Individual players lives will be enhanced if head injuries can be reduced through use of technology.
0	0	0	Western universities should only place satellites in states that respect free speech	Universities should exchange ideas not impose them
0	0	0	Religion does more harm than good	Religious organisations are by far the largest providers of charity in the world
0	0	0	Religion does more harm than good	Religious organisations provide the most charitable giving among anyone else worldwide.
0	0	0	Religion does more harm than good	No one else gives or does more charitable work in the world than religious organisations.
0	0	0	Religion does more harm than good	Religious ceremonies and organisations provide solace and celebration for the great changes in life such as birth, marriage and death, there is democratic support for this around the world
0	0	0	Religion does more harm than good	Religious events are a good place for people to celebrate various life milestones.
0	0	0	Religion does more harm than good	People are able to celebrate various life events at religious gatherings and so there is democratic support for religion.
0	0	0	The ICC should have its own enforcement arm	ICC enforcement would create resentment
0	0	0	The ICC should have its own enforcement arm	If the ICC could do its own enforcement it would cause resentment.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be quicker
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm is unnecessary
1	0	0	The ICC should have its own enforcement arm	An ICC Enforcement arm would bring in a higher proportion of defendants in to trial
1	0	0	The ICC should have its own enforcement arm	With ICC Enforcement we would have more violators brought to trial.
1	0	0	The ICC should have its own enforcement arm	The number of defendants and ICC Enforcement are related.
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be highly detrimental to the relations between the ICC and state parties
0	0	0	The ICC should have its own enforcement arm	The relations of the ICC and state parties would deteriorate if the ICC had its own enforcement arm.
0	0	0	The ICC should have its own enforcement arm	The ICC would wind up clashing with state parties if it had a separate enforcement arm.
0	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would be unduly expensive
0	0	0	The ICC should have its own enforcement arm	It would be very expensive to implement an ICC enforcement arm.
0	0	0	The ICC should have its own enforcement arm	The cost would be prohibitive to create an enforcement arm of the ICC.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement arm would make the ICC more credible as an organization
1	0	0	The ICC should have its own enforcement arm	Enforcement is important for others to value the ICC organization.
1	0	0	The ICC should have its own enforcement arm	An ICC enforcement is a necessity if there is to be international criminal justice
1	0	0	The ICC should have its own enforcement arm	We must have international criminal justice through ICC enforcement for good international relations.
1	0	0	The ICC should have its own enforcement arm	ICC enforcement and international criminal justice are valuable to each other.
1	0	0	I believe in manned space flight	Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity
1	0	0	I believe in manned space flight	No one knows how long earth will last for, so it makes sense to look into exploring other planets
1	0	0	I believe in manned space flight	Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race
1	0	0	I believe in manned space flight	People want to go to space because it helps excite their imagination 
1	0	0	I believe in manned space flight	Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation
0	0	0	I believe in manned space flight	Manned space exploration is prohibitively expensive while providing limited spin-off benefits:
0	0	0	I believe in manned space flight	There are little immediate benefits to spending people into space
0	0	0	I believe in manned space flight	It costs too much to send people into space for only limited short term gain
0	0	0	I believe in manned space flight	Manned space flight is a technological dead end
0	0	0	I believe in manned space flight	One technological dead end is manned space flight.
0	0	0	I believe in manned space flight	Technologically speaking, manned space flight is a dead end.
0	0	0	I believe in manned space flight	The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones
0	0	0	I believe in manned space flight	States and individuals should focus on fixing the problems of this planet and not explore other ones.
0	0	0	I believe in manned space flight	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.
1	0	0	I believe in manned space flight	Humanity in many ways defines itself through exploration, and space is the next logical frontier
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would harm media revenue
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cause financial loss.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would cost us fiscally.
0	0	0	The 2022 Football World Cup must be moved to the winter	Media revenue would be harmed by a winter cup.
0	0	0	The 2022 Football World Cup must be moved to the winter	A winter cup would negatively impact the media revenue.
1	0	0	The 2022 Football World Cup must be moved to the winter	Heat will damage player's health
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt the health of a player
1	0	0	The 2022 Football World Cup must be moved to the winter	heat can hurt people
0	0	0	The 2022 Football World Cup must be moved to the winter	It would Interfere with other competitions
0	0	0	The 2022 Football World Cup must be moved to the winter	It would cause interference as concerning other competitions.
0	0	0	The 2022 Football World Cup must be moved to the winter	It would create interference where other competitions are concerned.
0	0	0	The 2022 Football World Cup must be moved to the winter	There would be interference with other competitions. 
0	0	0	The 2022 Football World Cup must be moved to the winter	Other competitions would be interfered with.
