undermine_score,support_score,gold
1.4995774,-1.1376709,0
3.0312126,-2.3155124,0
2.3148286,-1.6870213,0
-2.0528662,1.4932817,0
-3.48991,2.8250542,0
3.1108449,-2.3852508,0
-0.21296757,-0.03963687,0
0.25015402,-0.33476722,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5676801,-2.784335,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
3.5105438,-2.7177076,0
-3.5513322,2.8530908,1
-2.6265066,1.8342315,1
-3.1161153,2.2841794,1
-3.368836,2.692543,1
-3.5362155,2.8038707,1
0.2598369,-0.25757128,1
-3.1324108,2.3258252,1
-2.7720804,1.9846282,1
-2.0378165,1.5067698,1
-3.192379,2.3917186,1
-2.7402399,1.9516052,1
-0.07204204,-0.048467454,1
-0.07561121,-0.096033745,1
-2.1926093,1.4415777,1
2.4490824,-1.9010099,0
1.336063,-1.0697659,0
2.8608387,-2.1962032,0
-1.1925465,0.58349425,0
-1.4479429,0.88659555,0
2.5009139,-1.8559812,0
-0.07465581,-0.093963586,1
-2.5646589,1.7919284,1
-3.226436,2.4515352,1
-0.07819426,-0.10024526,1
-2.8464193,2.0699718,1
-2.029351,1.3986107,1
-0.07465581,-0.093963586,1
-2.3526468,1.5873333,1
-3.1195407,2.3394458,1
-0.08013429,-0.07517473,1
-2.4681952,1.7357577,1
-2.965962,2.1747625,1
-0.08441735,-0.08309112,1
-3.2360365,2.546098,1
-2.7276697,1.9670503,1
2.1811855,-1.6579808,0
-3.439994,2.7881262,1
-2.6457846,1.8315909,1
1.630877,-1.2040828,0
2.013243,-1.5184366,0
2.6262286,-1.9690005,0
0.45757443,-0.38314408,0
2.0273323,-1.5047704,0
1.0969487,-0.8407327,0
1.1371703,-0.98911077,0
-1.6822973,1.1310965,1
2.1331685,-1.6592082,0
3.2132914,-2.485208,0
-3.027678,2.2912095,0
2.1763213,-1.6036209,1
1.2489613,-1.0500356,1
-3.0048666,2.2506397,1
1.2294384,-0.93333334,1
-3.128524,2.435311,1
-0.84385425,0.5244907,0
3.5516918,-2.748543,0
3.4482305,-2.6591158,0
2.929023,-2.2242582,0
-0.11637563,-0.15336055,0
-3.2304685,2.4815862,1
3.4930797,-2.7274792,0
3.0549567,-2.326206,0
-2.529324,1.9059764,1
3.5026205,-2.7256694,0
1.3587409,-0.90612996,1
0.99468726,-0.5411764,1
-0.41705012,0.13042232,0
-1.6297083,1.0766171,0
0.80130565,-0.7220562,0
-0.13431473,0.13839543,1
-2.7314775,2.0544536,1
-1.3996118,0.93100435,1
-0.5186181,0.32323256,1
1.590444,-1.1801487,1
1.6883477,-1.2373476,1
-2.630321,1.9540683,1
1.3201891,-1.04464,0
-1.3557025,0.90063584,1
-1.5739002,1.06308,1
1.7339534,-1.2851621,0
0.4134559,-0.41821265,1
1.0342096,-0.8690519,0
3.6204898,-2.862775,0
3.6381705,-2.907775,0
1.102302,-0.8294949,0
-0.3037109,0.06782281,1
-1.2432369,0.701357,1
-0.75750643,0.3821166,1
-2.6332428,1.9927367,1
-0.4055522,0.15590023,1
-0.30609685,0.06668822,0
-2.3464735,1.6396137,0
-0.8230732,0.5215541,0
-2.1123521,1.4169028,0
3.3729298,-2.676645,1
2.8697789,-2.203739,1
2.796817,-2.1364036,1
3.3928943,-2.718434,1
2.7862065,-2.2257779,1
3.3343184,-2.6532054,1
3.4923809,-2.7643397,1
2.9520633,-2.3163164,1
3.4185808,-2.6844718,1
2.0132954,-1.648329,1
3.4700348,-2.7732608,1
3.434552,-2.7298548,1
-1.0536352,0.59532285,1
0.21003221,-0.3575071,1
0.5768264,-0.6296409,1
1.859655,-1.3689846,0
-2.8721745,2.2164009,0
3.1222267,-2.4332087,0
3.1285348,-2.398639,0
0.85113186,-0.72450495,0
0.18242119,-0.26723102,0
-2.5461261,1.7828729,1
-3.1037912,2.469735,1
-3.4041355,2.7558744,1
-3.0815609,2.4394643,1
-3.2264802,2.56873,1
-3.0755327,2.3572557,1
-1.1141337,0.6964238,1
-0.4028972,0.1294302,1
0.2895705,-0.35903162,1
-2.6778302,1.9268421,1
2.0917437,-1.54462,1
1.3443102,-1.0770653,1
-0.55358285,0.39096174,1
1.3939928,-0.94816786,0
1.5670675,-1.1783164,0
1.6910008,-1.1579636,0
2.5548458,-1.9475559,1
-0.32117975,0.2142126,1
-0.684025,0.3734473,1
-0.039878726,-0.042622093,1
-0.3206302,0.2144498,0
0.753872,-0.6596038,1
1.2792239,-1.1060854,1
2.6277387,-1.9911746,0
2.3335822,-1.7232488,1
-1.4861045,1.0711157,1
0.9551038,-0.7888823,1
-0.46630535,0.3029958,1
-3.0646372,2.419413,1
-3.012988,2.3957102,1
1.5572218,-1.1946807,1
-2.9569852,2.3378952,1
1.7881321,-1.3165467,0
-0.7932138,0.51139694,0
2.8367264,-2.1304123,0
2.5158617,-1.8891989,0
0.70150375,-0.6519142,0
1.290784,-1.057289,0
1.8828578,-1.3796246,1
-1.9973024,1.3897048,1
-2.658522,1.991745,1
-3.188025,2.5618439,1
-0.04317864,-0.037617695,1
0.98633116,-0.81183684,1
-2.1098726,1.5079544,1
2.7959054,-2.1003006,1
2.503492,-1.83435,0
2.8181708,-2.1190696,0
-2.8646011,2.1843245,1
-2.8674026,2.2384136,1
-2.1139219,1.5988052,0
0.96362627,-0.7654568,0
0.9237049,-0.7949824,0
-2.684634,1.9597867,1
-3.017458,2.3218648,1
2.145519,-1.5400535,0
1.759601,-1.1703829,0
2.627545,-1.8744906,0
-3.1985917,2.4242964,1
-3.0383973,2.326619,1
-3.3560321,2.6737044,1
-0.46988013,0.3291526,1
-3.5124962,2.8025827,1
3.4104514,-2.6051254,0
1.2137716,-0.95188344,0
3.5786266,-2.79045,0
1.68481,-1.2423788,0
2.089532,-1.5697141,0
3.2788775,-2.5339181,0
3.3089528,-2.463069,0
3.5564647,-2.7657182,0
3.4294927,-2.6202679,0
3.4716892,-2.689094,0
-3.469405,2.741864,1
-3.3866765,2.657975,1
-2.6576297,1.9326385,1
-3.0219042,2.276952,1
-3.3534267,2.6341867,1
-3.5728962,2.8740137,1
2.700197,-2.0476277,0
3.4119837,-2.6294768,0
3.2418876,-2.4549272,0
-0.09954796,0.0055218893,0
1.7515749,-1.2914631,0
2.2100377,-1.6625596,0
3.3083043,-2.5513244,0
-3.2217066,2.5156777,1
-3.1637104,2.408726,1
-3.1298342,2.3450658,1
-0.49176103,0.34580463,1
0.4194345,-0.4857096,1
-0.43521997,0.28869808,1
-1.6157049,1.2463442,1
-1.88196,1.4319366,1
0.8215007,-0.7040294,0
2.0551438,-1.6374338,0
3.0614603,-2.4353065,0
1.5230188,-1.374641,0
2.1828234,-1.7684625,0
1.9883438,-1.5901097,0
-2.8855834,2.1914809,1
1.2877065,-1.0914923,0
0.60036206,-0.6063051,0
0.64332557,-0.6262643,0
-0.30008462,0.19751096,1
-0.472126,0.27826303,1
-0.43331137,0.28224963,1
-0.8830913,0.65548146,1
1.7383927,-1.4696953,0
3.1897142,-2.484541,0
3.0639575,-2.4289057,0
-1.2698752,0.9294469,1
-2.706111,2.071604,1
-0.40175623,0.3129781,1
-0.06296222,0.05110577,1
-1.3343832,0.9624523,1
-0.40931576,0.30185062,0
1.0547807,-0.96572,0
2.0687454,-1.6660992,0
-2.8885283,2.1497138,1
0.99173206,-0.8850278,0
1.9036411,-1.5123621,0
1.1596981,-1.0159628,0
-3.250624,2.4898138,1
-2.7400792,2.183448,1
-3.2427685,2.525313,1
-2.1006992,1.6094967,1
-2.849266,2.259451,1
-1.5465138,1.2494782,1
0.006747475,-0.07904797,1
-0.7513866,0.519161,1
3.385946,-2.6189108,0
3.205858,-2.4901302,0
0.2994989,-0.33646223,0
-1.7294139,1.2441982,0
-3.0032275,2.263251,0
1.3359116,-1.1442474,0
1.9611207,-1.5433539,0
0.44680467,-0.48644614,0
2.666579,-2.0219774,0
2.6471794,-1.9724215,0
3.160323,-2.4651582,0
3.2898242,-2.520863,0
2.9229538,-2.2040837,0
3.426614,-2.6698444,0
-0.3230968,0.17527148,0
-3.0672352,2.266703,1
-3.2637703,2.5362031,1
1.3065959,-1.0134765,1
-3.2844927,2.5283303,1
0.5419739,-0.32366255,1
2.1314633,-1.5599196,0
0.5256763,-0.5614678,0
-2.297152,1.6727327,1
3.0913022,-2.426546,0
3.0906641,-2.4095833,0
-2.6444404,1.8188442,1
-0.27126095,0.12852092,1
1.5276238,-1.2082235,1
-1.5859594,1.0902485,1
-0.3470391,0.20807251,1
-3.4882586,2.7731838,1
-3.5929968,2.8546734,1
-3.4553726,2.6944883,1
-2.2468104,1.5660392,0
-1.5754966,1.0600983,0
1.3880285,-1.1561204,0
-0.9759139,0.6334235,0
-2.805906,1.8928455,1
-3.4881983,2.7204611,1
-2.6568878,1.8964176,1
-3.3758633,2.5744183,1
1.1238414,-0.90775365,1
2.270891,-1.7293649,0
1.2718805,-0.95869476,0
-3.4947622,2.8376868,1
-3.401425,2.7740955,1
-3.334651,2.6532595,1
-2.8243403,2.1433108,1
-2.4464424,1.7671658,1
2.7656438,-2.0859742,1
-3.1312823,2.3062232,1
-3.1240127,2.3854945,1
-3.2993543,2.6363523,1
2.7196078,-2.0813062,0
2.5099819,-1.8949862,0
3.293833,-2.5409443,0
-2.9814925,2.2792776,1
-2.9955418,2.216979,1
-3.428749,2.7304718,1
2.1984131,-1.6556691,0
1.6366713,-1.2929413,0
3.0786617,-2.3642218,0
1.3022199,-1.0285941,0
1.5827559,-1.250353,0
3.021016,-2.296015,0
3.276142,-2.502356,0
-3.3141863,2.682511,1
-2.946993,2.310364,1
-2.9853966,2.2908647,1
-3.2141101,2.545056,1
-3.0597498,2.371898,1
-0.36848435,0.081539,1
1.7643337,-1.4315449,0
3.268755,-2.544181,0
3.5665066,-2.7971718,0
-3.2875679,2.6348784,1
1.4348279,-1.1325246,1
-3.1199307,2.470341,1
3.2121801,-2.494873,0
2.3441355,-1.8017472,0
3.5284472,-2.7200198,0
3.004443,-2.2830985,0
0.28606322,-0.4046243,0
-1.4559639,0.8904651,1
-1.0606514,0.67113423,0
-2.8778565,2.2561052,1
-2.9522512,2.2763226,1
-2.8653147,2.2078788,1
3.3311577,-2.6567166,0
2.8660576,-2.192659,0
3.1970956,-2.5125175,0
2.551883,-1.9536185,0
3.1226895,-2.4312155,0
2.3054564,-1.7327466,0
-3.4504106,2.8032818,1
-3.411123,2.818093,1
-3.4736373,2.7991033,1
-3.173781,2.4267209,1
-3.296337,2.6576564,1
-1.3220743,0.92193556,1
-1.6212686,1.2322105,1
-3.095248,2.4522667,1
-2.6137137,1.9030757,1
-0.31628495,0.10705673,0
-0.5379236,0.32894766,0
-0.7294272,0.48669845,0
-1.2779514,0.8873481,1
-1.5660094,1.1314358,1
1.453282,-1.146752,1
2.055349,-1.547042,0
3.0957386,-2.3851118,0
1.7358011,-1.3105606,0
-0.16444457,0.01299652,1
-2.9245563,2.147303,1
-0.12783144,0.038723435,1
-2.644995,1.9576744,1
-2.8066907,1.9911948,1
-2.5030255,1.6547941,1
-3.0096772,2.2891753,1
-2.3127234,1.5718483,1
-3.2691455,2.5115492,1
2.0392315,-1.547962,0
2.3776896,-1.7484914,0
1.3012531,-1.063113,0
3.3241885,-2.5734606,0
-3.1457994,2.4304202,0
-2.8109624,2.0435352,1
-3.1682937,2.50025,1
-3.0407178,2.363485,1
1.6113462,-1.1859769,1
2.3330271,-1.6770982,1
-3.1412592,2.422657,0
-1.4675826,1.00614,0
-3.4078872,2.7009356,0
-2.7868204,2.1158834,1
-2.9115398,2.270004,1
-3.1949947,2.5407255,1
-1.900519,1.3223149,0
-3.0327585,2.3014758,1
-3.4360535,2.78853,1
-3.4871247,2.801521,1
-3.039028,2.337424,1
-3.0127769,2.3440363,1
-2.8832524,2.1697984,1
-3.329627,2.7226732,1
3.4187357,-2.6388056,0
2.908254,-2.1931884,0
2.1694105,-1.6541287,0
2.0974386,-1.5263983,1
2.7335405,-2.130305,1
3.0935686,-2.3868766,1
-1.0100104,0.43281525,1
-1.2297779,0.72850126,1
1.3928932,-1.2517798,1
0.03204482,-0.2514938,1
2.101076,-1.5066483,1
0.973225,-0.73334515,1
3.246346,-2.5893068,1
2.5523007,-2.0098417,1
2.4286711,-1.9082054,1
-2.983264,2.2661104,0
-2.5406854,1.8519266,0
-1.8363652,1.3660796,0
-1.534067,1.1117193,0
-2.2013066,1.6643654,0
-2.260289,1.5578694,0
-1.3911601,0.9963432,0
2.019985,-1.3606699,0
-1.1099523,0.7438455,0
-2.9097006,2.1442451,0
-0.9492163,0.6144897,0
-2.1368957,1.5451745,0
-2.1437597,1.5678629,0
-1.3259894,0.9437577,0
3.499319,-2.786897,1
2.48237,-1.9721321,1
3.326565,-2.6197205,1
-2.378639,1.6909622,0
-1.9986292,1.3830321,0
-2.6562204,1.9907513,0
-2.5998223,1.9222556,0
2.6708446,-2.2011704,1
3.2522388,-2.6076171,1
3.0738971,-2.4171634,1
-1.4166473,0.9607548,0
-2.6064446,1.9490181,0
-1.695258,1.2236354,0
-1.6607138,1.1924859,0
-1.8192501,1.2845899,0
-2.6435492,1.900139,0
-2.6407442,1.918631,0
-1.4878372,1.0087041,0
-0.9220551,0.624353,0
0.7328858,-0.4897989,0
1.8795878,-1.2885852,0
-1.3656158,0.7738834,1
0.85020405,-0.8998036,1
3.0531576,-2.4015505,1
-2.3511403,1.7067268,0
-2.8539624,2.1155517,0
-3.169854,2.4964902,0
-2.1755269,1.4976681,0
-2.6121848,1.9531964,0
-2.7795641,2.0193512,0
-1.3530726,0.95480317,0
0.3760245,-0.36993477,0
-1.5543821,1.0882455,0
-1.2448202,0.61918664,1
1.9156734,-1.4252989,1
3.366656,-2.6467106,1
3.0223954,-2.3319285,1
3.4546661,-2.7432384,1
-1.5975372,1.0426624,1
-2.518373,1.8624132,1
-1.3002733,0.8274628,1
3.1130235,-2.4942892,1
2.5876124,-2.0395436,1
0.23758267,-0.31301558,1
3.4479706,-2.7228227,1
-1.392974,0.8932688,1
3.0800836,-2.392874,1
-1.7251482,1.1817454,1
2.0251698,-1.501847,1
2.1931036,-1.7003843,1
-0.8775167,0.6116889,0
-2.0722737,1.4845216,0
-1.9867688,1.3411285,0
-0.73523784,0.4543489,0
-1.1028016,0.5842557,1
-0.43046987,0.050724994,1
-1.383388,0.8215894,1
-3.2102501,2.464774,0
-2.4898653,1.7819706,0
-0.7590039,0.47697932,0
-3.0648518,2.325677,0
-2.0566866,1.3282369,1
-2.4543116,1.7024126,1
-2.760778,2.085247,0
-2.4647863,1.7717603,0
-2.1220381,1.4511017,0
0.18212044,-0.1914964,0
-2.1360877,1.5025883,0
-2.539776,1.7773663,0
-1.8187476,1.2644709,0
-2.4709218,1.6740712,0
-0.5070395,0.3149378,0
-2.1951213,1.5133272,1
0.60299224,-0.5509535,1
-1.6591347,1.0569148,1
-0.82642895,0.4206292,1
-1.9943122,1.3735263,1
0.17250688,-0.3447817,1
-2.9302766,2.1783307,0
-3.458317,2.7673054,1
0.66334945,-0.6290376,1
3.3004167,-2.5775487,0
3.0102985,-2.301331,0
-0.16499694,0.022272859,1
-1.0638452,0.78899056,0
-1.5108072,1.1421862,0
1.2948107,-1.0463368,0
1.12748,-0.9190745,0
-2.1775906,1.7039508,0
0.5030834,-0.19991973,1
-2.3371117,1.6645463,1
-1.0887628,0.7167155,1
-2.1600468,1.4690783,1
-1.5909787,1.0623409,1
-1.4983402,1.012609,1
-1.2296224,0.83607984,0
-0.6204672,0.3003898,0
-0.0692672,-0.061595578,0
0.020140847,-0.10245403,0
-0.09173907,0.01198675,0
-0.34817606,0.046103578,1
-0.8122415,0.49822396,1
0.6516828,-0.5477299,1
-1.1736728,0.77122575,1
-1.0457205,0.6964133,1
-0.35697156,0.18414535,1
-1.3934361,0.89910275,1
-0.5802252,0.3384871,0
-1.3934361,0.89910275,1
-0.5842639,0.37022334,0
-1.7632219,1.2652625,0
-2.5754802,1.9581697,0
2.3467476,-1.8514059,0
-2.9690826,2.186094,0
2.3776703,-1.7474145,1
2.2645457,-1.6509876,1
0.7426192,-0.7063469,1
1.7643383,-1.3132348,1
-0.134508,0.054494977,1
-0.66425616,0.37719205,1
-0.96464664,0.6495134,1
-0.7153043,0.4471301,0
-1.371569,1.0418578,1
-3.2090771,2.5690882,1
-0.7609769,0.3785604,1
3.5407326,-2.7955241,0
-3.0892484,2.3670619,1
-2.3170097,1.5681385,1
-0.30978352,0.14026482,1
-0.4013484,0.16556743,1
-0.15169944,0.20615132,0
1.8835834,-1.3961388,0
1.678371,-1.3549201,0
3.2104113,-2.529402,0
3.3295114,-2.5867286,0
-0.19364507,0.07729397,1
-3.3377326,2.6798258,1
-3.3396924,2.7051313,1
-2.8070557,2.1669662,1
-3.4226334,2.7814891,1
0.20384964,-0.15247807,0
-3.2412539,2.6175306,0
-2.8400948,2.1435127,0
2.8837137,-2.1295435,0
3.0159924,-2.272257,0
2.603516,-1.9151045,0
-2.68665,1.9979733,0
0.034897465,-0.116697624,0
1.4108056,-1.1425838,1
1.6483384,-1.1591768,0
2.2102742,-1.593969,0
-0.61938757,0.25965232,1
1.7460974,-1.1594697,1
1.6294149,-0.9864599,0
0.9695879,-0.7975275,0
2.275092,-1.7337989,1
-2.0190086,1.5053173,0
-1.2818717,0.8767534,0
-0.49028647,0.32792827,0
3.0914009,-2.4120505,1
-1.2822484,0.9101593,0
-1.0630469,0.7602344,0
-2.6162672,2.0058966,0
-0.7577358,0.45995846,0
-0.23623408,0.104352005,0
-1.8748606,1.3758296,0
-0.74545425,0.48831722,0
-1.4601601,1.0248663,0
-1.0418987,0.7008491,0
-1.272987,0.8455697,0
-0.8940335,0.5707616,0
-1.1188136,0.7727385,0
-2.323521,1.7473296,0
-0.601114,0.36212552,0
-2.3010886,1.7478923,0
0.29646635,-0.35697225,0
-0.17230867,0.0005079688,0
0.36696026,-0.38063323,0
0.0033828262,-0.22350165,1
-0.5913706,0.22395064,1
-1.3536348,0.86385393,1
-1.7305893,1.2217098,1
2.5091577,-1.7648834,0
1.6018766,-1.2014419,0
1.2518278,-1.0311857,0
2.5166075,-1.7584186,0
1.9126912,-1.3061945,0
-2.9320009,2.182017,1
-0.74757475,0.4558168,1
-2.9484146,2.2294557,1
-3.1228054,2.3622632,1
-2.4477391,1.7614055,1
-0.5664238,0.31934404,1
-1.4413469,1.059946,1
-2.0020757,1.3404413,1
-2.7433488,2.1277816,1
-1.5092744,0.9078106,1
-1.3732475,0.7653144,1
-0.35412064,0.10895419,1
-1.474181,0.9215624,1
2.0917099,-1.3413367,0
-0.8912356,0.67983866,0
1.8589942,-1.1098448,0
-0.5935256,0.39865804,0
1.0120102,-0.5481134,0
2.1959455,-1.457224,0
2.301408,-1.5513905,0
2.7188487,-1.89795,0
2.6316304,-1.7376431,0
2.778895,-1.9020282,0
2.5524209,-1.8197685,0
1.6097027,-1.1270739,0
1.0361818,-0.8310377,0
1.7011601,-1.2696549,0
0.28475836,-0.31653994,0
1.9748167,-1.463163,0
-2.316525,1.6928375,0
2.6504478,-2.0236053,0
3.5450478,-2.810318,0
0.4350174,-0.4837154,0
-2.6132748,1.9102947,1
-2.1263099,1.4795569,1
-3.105491,2.4467328,1
0.71203285,-0.65974206,0
1.9706134,-1.5438923,0
1.0240598,-0.8254965,0
0.92256814,-0.8268036,0
-3.0547945,2.3741596,1
0.90315765,-0.22498251,1
-2.1908026,1.5904583,1
-2.4089818,1.9619759,1
-1.336896,1.1665378,1
-2.8737798,2.2954676,1
0.2772429,-0.279142,1
2.0724053,-1.5964487,0
-3.0821211,2.3127546,1
-2.3736215,1.8473614,1
1.4870573,-1.1880026,0
1.1445882,-0.9152116,0
1.5234095,-1.2741994,0
2.7784073,-2.199526,0
1.0569456,-0.9634569,0
0.8171796,-0.7468546,0
1.2817024,-1.0888933,0
0.46611404,-0.50973547,0
-0.2533116,0.271728,1
1.158111,-1.0328156,0
-3.0171478,2.2856817,1
-0.2514628,0.091363005,1
-1.3101314,0.910194,1
-1.0516652,0.7795238,1
3.1836908,-2.5684397,0
2.7471776,-2.1363409,0
2.1687562,-1.6802478,0
-2.583522,1.9062799,1
1.5375491,-1.312881,0
2.671743,-2.0740936,0
0.37411422,-0.35126847,1
-0.78304535,0.63883555,1
0.60767835,-0.3835457,1
-0.70586467,0.5948423,1
-3.2378862,2.4504445,1
-1.8946854,1.3983862,1
1.6226249,-1.361488,0
-0.29750693,-0.007601623,1
-3.3035953,2.7324243,1
-3.5271456,2.9760234,1
-3.403804,2.8334975,1
-3.1990979,2.5535805,1
-3.0618742,2.404756,1
-3.1108942,2.5088763,1
3.1299984,-2.3846176,0
3.4048984,-2.5853794,0
3.037555,-2.3193681,0
3.5610416,-2.780039,0
-2.6155183,1.9324902,1
-3.118079,2.2924764,1
0.89389986,-0.80852467,0
3.1457489,-2.43367,0
1.2016221,-0.94698554,0
-1.2469965,0.799476,1
3.130672,-2.394688,1
-0.3344874,0.14558563,0
2.567281,-1.9467851,0
-0.69211966,0.53001565,1
-1.9380304,1.484466,1
-1.9979244,1.5040749,1
-0.2768271,0.041287,1
1.9100087,-1.6729797,0
