undermine_score,support_score,gold
-2.765876,2.0504663,1
-1.0888758,0.7727309,1
-2.7836246,2.1169956,1
-1.9578139,1.4610075,1
-2.6788156,2.0358121,1
-1.4219013,1.0318251,1
-1.5781834,1.1447859,1
0.015795039,-0.115534894,1
-0.6583931,0.4129133,1
-0.31209522,0.13261244,1
-0.3850999,0.2559854,1
-0.31973186,0.15073249,0
0.026404956,-0.15600172,0
0.34279853,-0.3734237,0
-1.1224912,0.7707251,1
0.22304998,-0.2504413,1
1.2249008,-0.8446202,1
1.575071,-1.3080126,0
2.1561024,-1.6761273,0
-0.07955549,-0.042744007,0
0.515614,-0.52698773,0
-0.7871252,0.5375245,0
-2.8101895,2.155983,1
0.55616534,-0.42617047,1
-1.1070526,0.8375197,1
-0.8436176,0.53704077,1
0.6369001,-0.55723995,1
-0.769906,0.4725263,1
-0.35104895,0.18026277,1
-2.6230319,1.9005219,1
0.045054827,-0.18016636,0
3.415328,-2.6886203,0
0.6651332,-0.67663074,0
1.6298043,-1.3344197,0
0.20242189,-0.2381989,1
-1.8612399,1.3918909,1
0.16725461,-0.27857944,0
-0.7262217,0.5403493,1
-1.9663441,1.4920052,1
-1.8676734,1.3912076,1
-2.557214,1.9540905,0
0.09292427,-0.15789866,0
-2.1460998,1.5464046,0
-1.6165227,1.2542192,0
-1.2698709,0.9200645,1
-2.064689,1.5189866,1
-0.26704285,0.15836966,1
-0.8698183,0.6268304,1
-1.1946455,0.8864702,1
0.26465827,-0.35116103,1
-2.3913987,1.8754535,1
0.8279359,-0.75402963,0
0.82028157,-0.6362505,0
0.6644695,-0.6412321,0
-1.3078895,0.90333325,1
-1.0256861,0.73034406,1
-1.5594819,1.1726218,1
-2.6330185,1.997099,1
-2.5742323,1.9651407,1
1.2958157,-0.98185295,1
0.509955,-0.4856985,1
-0.21466504,0.092129335,1
-0.6204507,0.39468047,1
-0.83974427,0.56787777,1
3.115009,-2.3896468,0
-0.34439665,0.11908291,0
1.5702008,-1.3094028,1
0.35698384,-0.39347565,1
0.15559725,-0.15523918,1
0.008282332,-0.08723529,1
-1.69551,1.156005,1
1.7538997,-1.2442116,1
1.7939168,-1.2617157,1
3.1598265,-2.43317,1
-0.30158728,0.20263004,0
-1.3334566,0.8685387,1
-3.1288173,2.3742104,1
-2.2159398,1.5598723,1
3.5179322,-2.767915,1
3.1841605,-2.4633396,1
3.044049,-2.3154047,0
-0.5159709,0.38428792,1
-0.3775224,0.26340887,0
0.97736883,-0.83311564,0
1.109578,-0.87782747,0
-1.3853257,0.95692736,1
1.8436074,-1.3879715,0
-0.93263197,0.8006525,0
2.7451937,-2.0296113,0
-1.5953876,1.0984336,0
-1.2148256,0.9107247,0
2.6394792,-2.04429,0
1.1502358,-0.96967334,0
0.6352971,-0.43230295,1
-1.5460356,1.1881751,1
-1.5776052,1.1716386,1
1.781457,-1.328791,0
-2.2471664,1.6312199,1
-1.5159549,1.0493683,1
-0.930108,0.6097706,1
-0.20311125,0.05471685,1
-1.7594353,1.2746083,1
-2.347069,1.7568146,1
-2.6893013,2.0861394,1
-1.5698112,1.0870644,1
-2.9431438,2.1954381,1
-2.3690298,1.7546122,1
-2.4909961,1.8196813,1
-2.6541507,2.0557182,1
-1.8461616,1.2601887,1
1.1488192,-0.9406977,1
1.2806598,-1.094793,1
-2.6412346,1.9965787,1
-2.649851,2.0068288,1
-2.7958987,2.189057,1
-1.0547386,0.55270624,1
-1.9301704,1.3721445,1
-2.548086,1.8212104,1
-0.26541886,-0.041746233,1
-2.6735094,1.9476782,1
-2.7340953,2.1470277,1
-0.5747246,0.34485024,1
-2.8381608,2.2298868,1
-0.9131799,0.45981604,1
-1.2470344,0.78883445,1
-1.5892953,1.0310932,1
-2.5685942,1.8797524,1
3.330837,-2.5804262,0
0.3410949,-0.34610182,0
-3.376736,2.6509383,1
-3.4058816,2.7223115,1
-3.4326394,2.7762156,1
-3.085243,2.3391814,0
-0.0556689,-0.07064135,0
-3.509278,2.8198462,0
-0.10694541,-0.009776977,1
-3.3272853,2.670431,1
-3.5742836,2.8777578,1
-3.4017303,2.7224505,1
-3.5681705,2.831404,1
-3.168041,2.4619896,1
-3.2368653,2.5423725,1
-3.0399444,2.4027278,1
-3.1577308,2.4371862,1
-2.9082828,2.1977355,1
-2.5516791,1.9010385,1
1.7319545,-1.3255895,1
3.3882833,-2.6040092,0
3.2084324,-2.46941,0
3.4562333,-2.6593027,0
3.559582,-2.735105,0
0.32726985,-0.33161533,0
1.8121911,-1.3918439,0
0.3401608,-0.34035975,0
0.616788,-0.5411225,0
1.2042758,-1.0091804,1
-3.1726682,2.5500104,1
-1.2491487,0.89510256,1
-3.359577,2.74381,1
-2.0609832,1.5269324,0
-1.0001526,0.57941574,0
-1.767375,1.1723567,0
-2.2598946,1.5695112,1
1.8216323,-1.3031193,1
-1.2421546,0.8918165,1
-0.6419481,0.3057186,1
-1.6144706,1.0876155,1
-1.8550872,1.2900499,1
0.75771177,-0.5764229,0
1.6912881,-1.1267415,0
-2.0787156,1.4434736,0
-1.2243029,0.7870062,0
-1.6049732,1.0753223,0
-0.72694105,0.28781956,0
-1.9580325,1.2729105,1
-2.0923412,1.6412233,1
-2.0828896,1.428385,1
-1.6334903,1.0098525,1
-1.8487058,1.3621227,1
-2.4726691,1.7427214,1
-0.047577586,0.013731073,0
0.74346846,-0.61212397,0
0.49715364,-0.4224375,0
0.9156757,-0.7301881,0
0.8206621,-0.64969504,0
1.5508587,-1.0932838,0
0.32110786,-0.2682365,0
-0.8975635,0.62715274,0
0.58164185,-0.54239297,0
-1.9496655,1.3093388,0
-2.2782474,1.6024173,1
-1.7319508,1.1442674,1
0.97031635,-0.7372985,0
1.4084275,-1.0486143,0
1.7948653,-1.2902485,0
1.1634998,-0.9084223,1
-0.50152093,0.23201047,1
0.30256653,-0.60749346,1
-1.5104297,0.9783972,1
-1.7239136,1.1619346,1
-0.5539004,0.3969783,1
1.7712038,-1.3098372,0
1.4493412,-1.0601754,0
1.461846,-1.0904702,0
1.5840884,-1.1412656,0
-0.51504916,0.25786844,1
0.48999572,-0.47863954,1
-1.8673245,1.2536019,1
-1.0414366,0.6805669,1
-1.706592,1.0762954,1
-2.0219235,1.3496889,1
-1.3316281,0.82684314,1
2.3044991,-1.7430712,0
2.3880143,-1.8050508,0
-1.2796961,0.9432669,1
-2.4161212,1.7666624,1
-1.4321798,1.0339379,1
-1.5243036,1.1463492,1
-2.314881,1.7098516,1
-1.4788253,1.1275617,1
-0.25214055,0.24705333,1
-1.4179053,1.0857245,1
3.4585197,-2.7046592,0
2.983464,-2.2602208,0
2.3453572,-1.7618977,0
-1.2427429,0.83737737,1
-2.448991,1.7453879,1
-1.8139892,1.3219467,1
3.0009387,-2.3287857,0
0.3568177,-0.35687146,0
0.18599673,-0.25166932,1
-1.7177302,1.2859479,1
-0.77780235,0.58954966,1
3.2841914,-2.572314,0
2.8013813,-2.1911733,0
2.690679,-2.076445,0
2.0531132,-1.5644429,0
2.1070435,-1.605488,0
1.7693927,-1.3651325,0
-2.0480359,1.5577033,1
-0.7871487,0.6220158,1
-0.13109405,0.034614023,1
-1.0684527,0.75609577,1
-1.5567769,1.2011293,1
-2.2828248,1.7589868,1
-2.1995728,1.7448176,1
0.8114662,-0.6761647,0
0.6575259,-0.60424733,0
2.77224,-2.076315,0
1.4906992,-1.1169978,0
1.5524555,-1.2113893,0
1.6549615,-1.2699952,0
0.38066238,-0.4001181,0
1.1731385,-1.0143806,0
0.94582397,-0.8241379,0
1.918033,-1.4008331,0
0.5252263,-0.5199972,0
-0.08322817,-0.0713287,1
1.2255265,-0.95644027,1
-0.7822444,0.47582155,1
-1.4834269,1.0031002,1
0.13698615,-0.19689398,1
2.587468,-1.9439521,1
3.4173493,-2.617639,0
-3.0687506,2.3864274,1
-2.5459194,1.8708894,1
1.4662062,-1.15174,0
0.09135913,-0.07127065,1
0.7738758,-0.7501239,0
-2.8043416,2.1577356,1
3.2234583,-2.5001066,0
-0.025058752,0.016338337,0
3.4513915,-2.681702,0
1.9347764,-1.4913042,0
3.5314255,-2.8189688,0
3.0295508,-2.3368719,0
0.491246,-0.44281435,1
-0.7739366,0.57399446,1
0.491246,-0.44281435,1
-0.6846207,0.51780266,0
-0.5525615,0.2043801,0
1.7597033,-1.4045985,0
2.095883,-1.619111,0
-3.1469157,2.5211937,1
-2.5922043,1.9457237,1
-1.6851796,1.156173,1
-2.394256,1.7715951,1
-1.6535665,1.1522784,1
-0.33042678,0.09343163,1
0.52589715,-0.44875968,1
-3.334153,2.6022468,1
0.60089576,-0.6121587,1
0.47831306,-0.5122015,1
0.73173827,-0.7698311,0
-0.031407956,-0.091758415,0
3.0123584,-2.2955801,0
-1.5213811,1.0091245,0
-2.6388752,1.9873244,0
-3.3384902,2.5932107,0
-2.7704048,1.9970082,1
-1.7048253,1.228674,1
-3.436507,2.7944274,1
-3.3828058,2.7066321,1
-0.43075642,0.32104766,1
-3.2102025,2.4784596,1
0.53374964,-0.5900108,0
1.1570786,-1.0128762,0
-3.309213,2.5339158,1
0.5238771,-0.51725125,0
0.6606935,-0.66432124,0
1.5408415,-1.1342787,1
3.1517906,-2.4419131,0
2.927881,-2.2118094,1
-2.8489478,2.1813924,1
-2.0314233,1.5113715,1
-3.3642735,2.6889045,1
1.7831186,-1.3995166,0
3.4000058,-2.6180751,0
-3.2304766,2.538109,1
-2.7618272,2.1772344,1
-3.476616,2.8697944,1
-3.1204486,2.4178586,1
0.10479593,-0.15862864,1
1.2487212,-1.0434183,1
-1.5420561,1.055651,1
-2.741864,2.1025572,1
3.4583814,-2.6862168,0
-0.98697096,0.65174043,1
-2.3260815,1.6446933,1
0.97354317,-0.77770203,1
-1.678645,1.1873416,0
-2.5505235,1.853536,1
3.3145654,-2.5760396,0
0.97851366,-1.0792303,0
3.3905158,-2.6370795,0
1.5457038,-1.1967889,0
-2.2188041,1.5354946,1
-2.2895553,1.5945555,1
-2.432788,1.7415739,1
-2.127003,1.4685724,0
-1.8538438,1.3793157,0
-2.7026112,2.1103704,0
-0.60597235,0.38469285,0
-0.7791317,0.55899876,0
-2.7853746,2.0765686,0
-1.2166097,0.96502626,1
-1.9276911,1.4733667,1
-2.155451,1.7036794,1
-2.5547187,1.9430878,1
0.35731837,-0.42357337,1
-0.21985422,0.1420719,0
-2.8338265,2.1707942,0
0.65154874,-0.65377516,1
-2.9036124,2.2562773,0
-2.3618748,1.7476465,0
-0.35956985,0.17081864,1
1.0675383,-0.9437955,1
1.0524784,-0.95706654,1
0.18079843,-0.2559613,1
1.621648,-1.2858994,1
-1.2128302,0.85723925,1
-2.1602123,1.5941583,0
-2.4355936,1.7608209,0
-1.8241415,1.2986928,0
-1.9051778,1.286233,0
-1.6452296,1.096968,0
-1.8729156,1.3034176,0
1.4643854,-1.2181946,1
2.7195375,-2.121978,1
-0.05073361,-0.0047684875,1
-3.2340863,2.5710547,0
-2.9997132,2.3224504,0
-1.9253451,1.3733217,0
-2.6353753,1.9742624,0
-2.9468827,2.2781699,0
-0.04339616,-0.05304687,0
-1.9629743,1.4770265,1
-1.6681988,1.2110435,1
-1.337437,0.9368195,1
-3.372944,2.677572,0
-3.2836509,2.5697763,0
-3.34011,2.564848,0
-2.8481324,2.1462858,0
-1.397308,0.90717393,0
-2.0046208,1.4960836,0
-1.3237523,0.9518598,0
1.2265128,-0.9350358,0
-3.199225,2.5007339,0
-1.8978686,1.4426903,0
-3.3887212,2.7387552,0
-2.843628,2.1996732,0
-3.0261278,2.4150853,0
-2.8849003,2.1792824,0
-2.7472584,2.1164696,0
0.8634218,-0.7854745,0
0.8388285,-0.77122027,0
1.4252172,-1.1626592,0
-0.5692565,0.41526738,0
-1.249832,0.842799,1
-2.1401725,1.543526,1
-1.7997727,1.285615,1
-2.7362478,1.9813348,0
-2.5309925,1.8837337,0
-2.587038,1.9317571,0
2.2927096,-1.7426015,1
2.5836394,-1.972376,1
-0.6498826,0.37729973,1
0.13720745,-0.21725088,1
-1.0871725,0.7353458,1
-3.129433,2.4683864,0
-2.2197754,1.677682,0
-2.931413,2.1848,0
-2.7207181,2.0157464,0
-1.9039415,1.3586451,0
-2.513076,1.8700713,0
-2.7201402,1.9471351,0
-3.0581272,2.387677,0
0.9071294,-0.82204,1
3.5286949,-2.7746246,1
0.58626777,-0.5752195,1
2.2401967,-1.7034004,1
2.6619203,-2.0246384,1
-1.7947007,1.2080687,1
3.2978094,-2.655712,1
-2.1331203,1.5262064,1
2.1221726,-1.6775972,1
-2.8478143,2.1278162,1
1.4979336,-1.1871585,1
-1.55326,0.9734538,1
3.2885852,-2.6208074,1
0.61460304,-0.6353663,1
-1.4428011,0.8974066,1
0.29049033,-0.37175354,1
-0.71830195,0.3041653,1
0.28541577,-0.39008033,1
2.0635455,-1.568359,0
3.0552304,-2.3628914,0
3.0770423,-2.3814213,0
-2.5127404,1.7810131,0
0.78037196,-0.6877035,0
1.8778249,-1.4817256,0
2.7022917,-2.0844522,0
-2.504266,1.9059781,1
-3.3055937,2.6379383,1
-0.8646069,0.4730631,1
-2.9536564,2.2646236,1
-3.057457,2.3907678,1
-1.6860068,1.1769542,1
-3.0946913,2.4451265,1
-2.4821794,1.8105087,1
-1.8234211,1.259964,0
0.5647159,-0.6215288,0
2.9332068,-2.252124,0
0.97557086,-0.8587405,0
1.2828609,-1.0571351,0
3.366915,-2.6559813,0
-2.2968004,1.625723,0
-1.5619506,1.072954,0
-1.4086491,0.88001287,0
-0.5323609,0.3137758,0
0.6239341,-0.5815336,0
-3.3065531,2.6661084,0
-2.6940765,2.0162263,1
-2.114786,1.5952631,1
-2.6545496,1.9812459,1
-1.8917392,1.3847483,1
-1.476189,1.0808213,1
-2.1734855,1.5014752,0
-1.3922467,0.9344854,0
-2.6673038,1.9617981,1
1.4215714,-1.133031,0
2.6385655,-1.9373729,0
2.3443532,-1.6613914,0
-0.26793006,0.13290963,1
-2.4249585,1.7055786,1
-0.5036942,0.26971912,1
-3.1219842,2.3834655,1
-2.218653,1.6184849,1
-0.54443175,0.37925225,1
1.4004935,-1.0990034,1
1.8903838,-1.3881646,0
0.9879086,-0.7830531,0
-1.8965681,1.3385278,1
-2.3610303,1.7495133,0
3.1735027,-2.42681,0
3.4237006,-2.6649096,0
2.0394232,-1.5618237,0
2.3674352,-1.8070333,0
3.4539099,-2.6733553,0
3.4276721,-2.615308,0
-3.0979445,2.3136442,1
-3.2584183,2.5161808,1
-2.4786336,1.8272301,1
-3.1099722,2.3894475,1
-2.3621275,1.5446984,1
3.069342,-2.3757093,0
-3.2175083,2.5449226,0
3.372506,-2.5851157,0
3.3852532,-2.6195533,0
2.4508836,-1.8651452,0
3.406417,-2.6418908,0
0.41244322,-0.4181958,1
2.371277,-1.7595948,1
3.384809,-2.6155422,1
-0.3033081,0.13864549,1
-3.1296957,2.3569913,1
-2.030752,1.3633703,1
-2.183799,1.4504544,1
3.1186268,-2.385667,1
3.4394872,-2.5977204,1
0.7666662,-0.6588146,1
-3.0845108,2.3909016,1
-3.0874407,2.4378283,1
-3.4286673,2.738413,1
0.26043004,-0.30648765,1
-3.0318077,2.380736,1
-0.22212945,0.10169003,1
2.9261768,-2.2473693,1
2.4366212,-1.8744112,1
-0.71052605,0.3906316,1
-1.8927177,1.3975856,1
-1.3942491,0.9123831,1
-1.7752706,1.3425707,0
0.80321753,-0.8187981,1
-1.1286306,0.7984234,1
1.7341048,-1.237537,1
-0.23069975,0.0769163,1
-3.447533,2.8050525,1
-0.40930665,0.060785767,1
-0.16544074,-0.048168283,1
-2.2733862,1.4271508,0
-2.6454837,1.9392947,0
1.7236,-1.385372,0
3.456169,-2.6498005,0
3.2782743,-2.574254,0
2.684284,-2.066846,0
0.76131743,-0.72939384,1
0.77043504,-0.63785434,1
-1.8749883,1.3581272,1
0.7263158,-0.6859011,1
-0.6279666,0.44940585,1
0.6888723,-0.60881084,1
-0.32115197,0.1724795,1
2.5260198,-1.9831754,0
2.6675808,-1.8857903,0
1.6440642,-1.1323675,0
0.997529,-0.7116193,0
-2.4714239,1.8040501,0
-2.8881414,2.0742114,0
-1.814787,1.3544761,0
2.662481,-2.024236,1
1.0353748,-0.9231814,1
1.984463,-1.5242356,1
1.7274264,-1.3056694,1
1.6608049,-1.2345623,1
1.5564498,-1.1730767,1
1.5564922,-1.2304937,1
1.5301051,-1.204665,1
0.6824824,-0.65365094,1
-1.9057058,1.4110124,1
-0.13076738,-0.036557984,1
-1.5048553,1.0361744,1
-0.8505396,0.507739,1
-0.87273806,0.5031381,1
-0.3949417,0.16633321,1
-1.7622291,1.2910231,0
-1.42064,1.0210824,0
-2.3212965,1.7639619,0
-1.9332218,1.4994622,1
0.24428953,-0.2528821,1
-0.7143774,0.4846862,1
2.2099707,-1.744115,0
2.195286,-1.6906077,0
1.8457505,-1.4398019,0
0.6998455,-0.5982025,1
2.409626,-1.8397889,0
2.0021505,-1.5182475,0
2.6988664,-2.06597,0
-0.741023,0.53148156,0
1.7046915,-1.3067744,0
-0.6749505,0.47199684,1
-1.1404442,0.7955034,1
-1.4617795,1.0652839,1
3.1629646,-2.4028456,0
3.063156,-2.353517,0
3.4581337,-2.6922348,0
1.5333556,-1.2367901,0
0.8544225,-0.72076565,0
-0.18361117,0.096538804,0
0.5256767,-0.4827754,0
-2.534366,1.8349613,1
1.6342813,-1.2379918,1
3.3795564,-2.5882046,0
-2.8159726,2.0207565,1
3.0189455,-2.2730405,1
3.3752205,-2.5947688,0
-0.86739904,0.5593604,0
-0.40042704,0.21011399,0
2.0881286,-1.5356164,0
0.38132787,-0.39741862,0
-0.96081483,0.64026296,0
-1.9573383,1.2479702,0
-2.9684508,2.3558915,1
-2.1071682,1.4301437,1
-3.3143737,2.6185758,1
-2.8668983,2.2263124,1
-2.7458389,2.101505,1
-1.9163214,1.3661841,1
-3.0469882,2.386321,1
-0.9141852,0.6242508,1
2.3849633,-1.7712115,1
-0.5591321,0.197712,0
-0.047980342,0.0136245,0
-1.2650563,0.8039999,0
1.2833596,-1.0439959,0
1.4334615,-0.78563493,1
-0.8775285,0.6366261,1
-1.9092994,1.402954,1
1.0309107,-1.1007805,1
1.5055956,-1.4002011,1
1.4691429,-1.0429441,0
2.1237047,-1.6192508,0
1.7672151,-1.2242362,1
1.5000399,-1.1800758,1
2.0083795,-1.400471,1
0.5637333,-0.44618633,1
-0.47463793,0.31260937,0
1.1861635,-0.9253407,0
-0.28399056,0.18025182,0
-0.2336549,0.01250347,0
3.4949234,-2.6864765,0
2.5343895,-1.923186,0
0.19557713,-0.2371529,1
1.1834196,-1.0790263,1
1.2137451,-1.0053142,1
0.09462324,-0.2014201,1
-1.0511769,0.68231994,0
-0.35189334,0.10355585,0
-0.3819099,0.19861029,0
0.43980917,-0.38179606,0
-3.0741458,2.4638555,1
-2.1197398,1.6675535,1
-2.7562747,2.1444929,1
-3.140273,2.4939315,1
1.353822,-1.1511533,0
-3.2825692,2.5996015,1
-3.241128,2.5327036,1
-2.6454713,1.9699469,1
-2.303857,1.7089165,1
-2.3640263,1.7582597,1
-1.0407014,0.70788383,1
0.23414953,-0.17205644,1
3.1707828,-2.472906,0
1.805786,-1.3871993,0
1.3840951,-0.98086303,0
-1.4445299,1.0132865,0
2.1412356,-1.510278,0
0.47047856,-0.4208832,0
3.114957,-2.3885827,0
0.26156235,-0.33056173,0
0.7756247,-0.80508554,1
3.0566106,-2.3944876,1
-0.19624776,0.084755,0
3.2509153,-2.514599,0
1.7084869,-1.3231062,1
-2.5472226,1.9122903,1
1.8124188,-1.3871886,0
1.4070286,-1.0855193,0
2.9870913,-2.2901225,0
1.380591,-1.1257004,0
1.7002825,-1.3772857,0
3.2496607,-2.571298,0
3.3330748,-2.6801078,0
-2.4305959,1.7297035,1
-2.086133,1.451915,1
-2.6906307,1.944363,1
-1.0549952,0.7414645,1
-2.4294646,1.723595,1
-2.750194,1.9648663,1
0.07505776,-0.16327892,0
-2.3672416,1.7427369,0
1.5173435,-1.1931646,0
0.8009714,-0.7090091,0
1.746976,-1.2975866,0
-2.289916,1.5702618,0
-2.524051,1.9033276,1
-1.4115131,0.9140973,1
1.6942954,-1.2552716,0
2.4309342,-1.7988405,0
1.5104108,-1.1445171,0
0.6751912,-0.49367458,0
1.9559307,-1.4692098,0
3.5814319,-2.8065865,0
-1.4546481,0.90867907,1
-2.7025456,2.0709388,1
-2.5987625,1.9611177,1
-2.4565008,1.8438946,1
-2.209498,1.5845044,1
-2.4273524,1.7000374,1
-3.0163019,2.3843641,1
-3.1266186,2.503439,1
-2.3045285,1.6251763,1
-2.9638968,2.3046396,1
0.48394513,-0.5482467,0
3.0604486,-2.330735,0
3.4802868,-2.6800525,0
2.5349228,-1.962061,1
-2.883102,2.1712286,1
0.24010533,-0.32510814,1
1.275078,-1.0001398,1
2.4282355,-1.8693768,1
1.7166156,-1.4161686,1
0.36454824,-0.35997134,0
0.99721843,-0.8080814,0
1.1542662,-0.8062021,0
2.3297875,-1.7362164,1
2.0265687,-1.5404284,1
1.8429826,-1.3018482,1
-0.96115977,0.6529452,0
-0.48389396,0.2853352,0
-1.8322608,1.2638862,0
-2.786849,2.0902135,1
-2.6601794,2.0102625,1
-1.4202209,0.8854274,1
-2.4252694,1.6048094,1
-2.6389077,1.8857585,1
0.46804807,-0.5611377,1
-2.5602534,1.8802767,1
-1.0915561,0.8169479,1
-3.097781,2.357516,1
-2.7777412,2.067807,1
1.8508495,-1.4610012,0
1.8790712,-1.4289353,0
3.361675,-2.6759026,0
3.461999,-2.7919278,0
2.1934998,-1.6925409,0
3.468115,-2.732117,0
3.0666716,-2.3388047,0
1.6062549,-1.2945853,0
-0.23810987,0.1589579,0
-0.25095037,0.1671559,1
-2.5728295,1.8661264,1
-2.9248621,2.3122132,1
-3.0215943,2.367985,1
-3.3014598,2.5604324,1
3.4266355,-2.647704,0
2.579765,-1.9735715,0
2.970022,-2.3120558,0
-2.078446,1.5561923,1
-2.191838,1.6366525,1
-2.8470416,2.2464106,1
-0.9164963,0.5444404,1
0.52612174,-0.54561716,0
-0.5463982,0.29665774,0
2.56918,-1.9207159,0
1.3644606,-1.0327326,0
2.2414744,-1.4836642,0
1.5653621,-1.1251546,0
-0.0019672941,-0.13724506,0
1.8294703,-1.3205162,0
0.21351372,-0.22760312,0
0.2300718,-0.26659444,0
1.2082646,-0.9549933,0
1.0673392,-0.9376515,0
1.6326877,-1.2449772,0
1.5791066,-1.2403675,0
1.3386472,-1.0608343,0
2.2999804,-1.7762033,0
3.200473,-2.4660866,0
2.7745795,-2.1183822,0
2.5956042,-1.9878277,0
2.411888,-1.8784661,0
2.1662757,-1.688675,0
3.1958244,-2.4915788,0
3.2308996,-2.541342,0
3.3975859,-2.671551,0
2.75468,-2.086674,0
1.8062128,-1.2895392,0
2.9785326,-2.3800986,0
2.0917814,-1.6400784,0
3.1693382,-2.4462757,0
-1.0344394,0.566989,1
0.75855166,-0.6705843,0
-2.3030872,1.5629914,1
-2.1541612,1.435738,1
-1.9733812,1.3646127,1
2.1955826,-1.515809,0
2.0312822,-1.4032379,0
1.0093474,-0.8399744,0
-2.0393426,1.432357,0
1.9941124,-1.4000734,0
-0.26976055,0.09777761,1
-1.5928136,1.0730281,1
-1.9461353,1.3465533,1
-1.5703667,1.0586128,1
-1.082083,0.72664934,1
-1.1747357,0.7935351,1
-2.0902183,1.5250188,1
-1.4676708,0.95004505,1
-1.9919862,1.3780695,1
-1.9072114,1.2224066,1
-0.91746163,0.5363463,1
0.97629875,-0.8344136,0
