undermine_score,support_score,gold
1.344584,-2.0289109,0
0.8911446,-1.4217983,0
1.9217412,-2.7129998,0
1.9167124,-2.7086706,1
1.2276483,-1.8853179,0
-1.3508646,2.2240748,0
0.80360854,-1.3433442,1
-1.0363524,1.7673569,1
2.0773602,-2.8770764,1
-1.3369458,2.2073503,0
1.6671661,-2.459006,0
1.2184062,-1.8660613,1
1.6275728,-2.4088619,0
0.4833279,-0.8879902,0
1.8026693,-2.6017954,0
1.4962295,-2.2333074,0
-1.1591647,1.940835,1
1.3047614,-1.999666,1
1.4300373,-2.171585,1
2.0008223,-2.806139,0
0.12694035,-0.31038228,1
1.6871719,-2.4623325,0
1.1838672,-1.8352034,0
1.2507987,-1.9244146,0
1.3808699,-2.1111562,0
-1.2085406,2.0022452,0
1.513988,-2.2653165,0
0.012389043,-0.08866352,0
1.7397451,-2.5268512,0
1.954078,-2.7586567,0
1.339556,-2.036987,0
0.1921482,-0.45021045,0
-0.50747937,0.9155197,1
2.0160263,-2.824932,0
1.3914226,-2.1315727,1
1.9932518,-2.8050952,0
1.5895385,-2.3639972,0
1.3366679,-2.0420039,0
1.6419611,-2.4387126,0
0.16464983,-0.40183893,0
1.2030753,-1.8779175,0
1.9313637,-2.7324367,0
1.1320394,-1.7714931,0
-1.0824344,1.7029234,0
1.5930796,-2.3666234,0
1.5987515,-2.3539968,0
1.9068489,-2.7146025,0
2.049757,-2.8471932,0
1.4846139,-2.2301536,0
-1.0906496,1.7703489,0
-1.2928509,2.1379654,0
0.54073554,-0.8921015,0
-0.85080636,1.3964205,0
-0.22396888,0.30694032,0
-0.79172146,1.2900515,0
2.108465,-2.9001484,0
1.8308434,-2.6184344,0
0.84173584,-1.418447,0
1.2750229,-1.9636028,0
0.09578801,-0.19807406,0
1.0097253,-1.6225418,0
0.94341683,-1.5299644,0
0.31026056,-0.6103785,0
1.5863745,-2.3487062,0
2.0226817,-2.822526,0
0.78654796,-1.301212,0
1.9268215,-2.7365422,0
1.9361386,-2.7373748,0
1.2984929,-2.0065522,0
1.4760189,-2.2215533,0
0.56246394,-0.96324486,0
-0.49476328,0.87231493,0
1.4050363,-2.1530123,0
-0.07172393,0.012221731,0
1.8877031,-2.691941,0
1.2476615,-1.9528785,0
1.744941,-2.5351813,0
2.0022953,-2.8107052,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
0.8418204,-1.3801535,0
2.0444062,-2.8522272,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
2.037407,-2.8318038,0
2.0820613,-2.87952,0
2.0820613,-2.87952,0
2.0820613,-2.87952,0
-0.5651543,0.98989236,0
1.7755635,-2.5773287,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
0.19995818,-0.3814941,0
1.1588988,-1.8310643,0
2.0820613,-2.87952,0
2.0820613,-2.87952,0
2.0820613,-2.87952,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
1.3201555,-2.0343013,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
1.9619184,-2.7687778,0
1.2718608,-1.94682,1
0.90504897,-1.4705151,1
0.7670499,-1.2856722,1
-0.40326303,0.65875554,1
0.9578012,-1.5450767,0
1.8952407,-2.6990252,0
1.8217354,-2.6064336,0
1.0076663,-1.6327258,1
-0.95829636,1.698534,1
1.9977751,-2.806689,0
2.0765479,-2.8802466,0
1.8274693,-2.6408572,0
1.2702985,-1.9568663,0
1.8889301,-2.6902351,0
-0.97700673,1.5928781,0
1.8837525,-2.6768813,0
2.1043468,-2.8955865,0
1.3341162,-2.0394793,0
-0.454684,0.8070889,0
1.7971598,-2.5804994,0
2.045067,-2.8370857,0
-0.65882474,1.1310878,1
2.0615299,-2.8570383,0
1.9507446,-2.752266,0
0.9650194,-1.5359535,0
-0.33588305,0.67064655,0
0.6296358,-1.0966313,0
2.103146,-2.884872,0
-0.8468299,1.489525,0
1.1238161,-1.7663491,0
2.0991335,-2.8978586,0
1.6877441,-2.457879,0
1.6023502,-2.3503609,0
2.0024076,-2.7975724,0
2.0220885,-2.81873,0
0.48478934,-0.87523496,0
-1.0143838,1.7229172,0
1.631938,-2.4017918,0
2.0655046,-2.8617496,0
1.8505609,-2.6394174,0
-1.1465658,1.940537,0
1.1757867,-1.8627529,0
1.617646,-2.392223,0
-1.0867096,1.7815247,1
0.9231953,-1.4940639,0
-0.58207774,0.9596919,0
0.6310701,-1.0999626,0
1.0459669,-1.6761162,0
1.6548549,-2.409503,0
-0.5642828,0.98489475,0
0.8109359,-1.2959216,0
-1.2109945,2.0119584,0
-0.33933973,0.57501245,0
-0.5316043,0.9436861,1
-0.8181292,1.3871279,0
-1.1081842,1.91039,0
-0.22760653,0.46750587,0
-0.5668886,1.0334821,1
-0.005257636,-0.116417035,0
1.894474,-2.6827998,0
-0.57426476,0.9828309,0
1.417053,-2.105793,0
0.06325006,-0.17389378,0
-0.19661614,0.36657047,0
1.9672155,-2.763226,0
0.6205306,-1.035626,0
-1.0230728,1.6733896,0
1.939353,-2.7164145,0
0.42560837,-0.78662205,0
0.5771357,-0.9694593,0
-0.49387738,0.80782574,0
1.9076986,-2.672933,0
-1.0298452,1.7133315,0
1.1118894,-1.7075685,0
-0.14544262,0.068150274,0
0.43380675,-0.76319957,0
0.13840814,-0.3282826,0
0.00071306946,0.027998008,0
0.81251514,-1.3012322,0
-0.21333139,0.30307078,0
-0.68710494,1.225757,0
-1.6144433,2.556128,0
-0.12135406,0.10607946,0
-0.50172263,0.8805213,0
1.6856196,-2.4462876,0
0.9311038,-1.4669542,0
-0.67438805,1.0980775,0
1.0666895,-1.6350577,0
-1.4061289,2.237596,0
1.8424599,-2.6000953,0
0.80894715,-1.3196595,0
2.0070555,-2.799057,0
-1.0965481,1.740351,0
1.6720409,-2.4199886,0
1.1046,-1.7072246,0
0.53054845,-0.96703446,0
0.58367944,-1.0180684,0
1.0402211,-1.6223254,0
1.8161404,-2.5916154,0
-0.23187356,0.2121136,0
-0.45882484,0.7341746,1
-0.48224035,0.7747538,1
-0.642014,1.0669372,1
-1.1140456,1.8378268,1
-0.20125078,0.34478718,0
-0.1478091,0.124057144,1
-0.8784642,1.4409776,1
0.32351995,-0.60120785,0
-0.42005268,0.70588136,0
0.33520842,-0.6281639,1
-0.36892727,0.54610145,0
-0.82628274,1.5244627,0
0.2932332,-0.5796196,0
-0.16604237,0.27748537,0
-0.111767456,0.083771646,1
-0.90460634,1.4617372,0
0.790303,-1.3293253,0
-0.42552665,0.7367834,0
-0.41626686,0.71176654,0
-0.32236096,0.5887662,0
-0.89608896,1.544093,0
-0.7492933,1.2686858,0
-1.091716,1.8504325,0
1.4359742,-2.180879,0
-0.51929176,0.9212431,0
1.060884,-1.6928306,1
-0.6680523,1.1220571,0
0.33152673,-0.6585716,0
-0.65527415,1.1344246,0
-0.1933804,0.36724725,0
-0.26489285,0.4337687,0
0.6268015,-1.0920708,0
0.3007454,-0.57083964,0
-0.046121877,-0.12787306,0
1.0936028,-1.7268518,0
-0.9268279,1.5326104,0
0.30204144,-0.64323866,0
-0.30726895,0.43127868,0
0.6055505,-1.0289822,0
-0.8588736,1.4461228,0
0.586238,-1.0050987,0
-0.16013516,-0.007003508,0
1.9386364,-2.733924,0
0.02670057,-0.13742502,0
-0.35074443,0.6102356,0
-0.76564276,1.3170422,0
-0.4124308,0.76467437,0
0.78651214,-1.300093,0
-0.7169952,1.187184,0
0.36961177,-0.7516764,0
1.7196416,-2.5059505,0
1.5528784,-2.3367603,1
0.80635685,-1.3466905,1
1.8594384,-2.6665785,1
1.3399832,-2.0360298,0
1.4540639,-2.1854863,0
2.0898604,-2.885762,0
1.6504213,-2.4416766,0
1.1801798,-1.8199009,0
2.0894692,-2.8847,0
-0.7661925,1.2274252,1
2.0695086,-2.861222,0
0.42950433,-0.8354553,1
-0.55443263,0.94429326,0
0.62263656,-1.0475628,1
0.026512325,-0.10591844,1
0.8657764,-1.4331465,1
-0.079932,0.0016591554,0
1.8054652,-2.605277,0
1.8841207,-2.6842012,0
0.44037476,-0.8473083,0
1.9834964,-2.7741494,0
0.9168297,-1.5167366,0
1.5343773,-2.2672648,0
2.0697467,-2.8685336,0
0.15817189,-0.3312497,1
-1.0434428,1.7198658,0
1.9045478,-2.7063525,0
1.9114648,-2.7019947,0
0.021806486,-0.2180137,0
1.8508122,-2.6433542,0
-1.2911785,2.0749617,0
-0.0019173096,-0.17252721,0
0.22725542,-0.5077029,0
-1.0843364,1.8102794,0
-0.3262466,0.41854486,0
-1.0541308,1.765829,1
1.0371327,-1.6819985,1
1.5140157,-2.2509568,1
0.2817762,-0.57260555,0
-0.9616006,1.5623796,0
-0.9595338,1.5497676,0
1.7755086,-2.596733,0
1.9149934,-2.71236,0
0.39585242,-0.7716733,1
1.3359886,-2.0612783,1
1.7291338,-2.5108209,0
1.8187975,-2.6178794,0
0.5113079,-0.88700604,0
-1.0694071,1.8261135,0
0.83890736,-1.3455225,0
-0.43586585,0.7488854,0
0.86873305,-1.4147079,0
-0.6430941,1.0229281,0
0.7795895,-1.3107018,0
-0.6382767,1.0444629,1
0.8392261,-1.4152491,0
-0.8098004,1.3315969,1
0.042474333,-0.19763912,0
-0.5286796,0.9185978,1
-1.202105,1.9527879,1
0.34381923,-0.66227365,0
-1.3557954,2.199177,1
-0.37476933,0.6639939,0
-0.4523383,0.7128491,0
-0.24007969,0.37658244,1
-0.5673899,0.93847924,0
0.061269242,-0.2082092,0
-0.58511525,0.99348193,0
0.4959509,-0.8768207,0
-0.86730707,1.4113243,1
-2.0010781,3.0489626,0
0.035164643,-0.22456256,0
-1.9733031,3.0385602,0
-0.060772706,0.023687415,0
-0.106522165,0.0077644144,1
-0.12302102,0.09059625,1
-0.028286494,-0.11524219,1
0.59778774,-1.0318954,0
0.004390434,-0.13357373,1
0.47185376,-0.847354,1
-0.5609957,0.89174604,1
-0.28339225,0.5125941,1
-0.5874239,0.9644784,0
1.3373737,-2.0226793,0
0.19118513,-0.47673336,1
-0.77918565,1.251887,0
-0.8500991,1.4278852,0
-0.503482,0.8447701,0
-0.59451777,1.0266645,0
0.2851747,-0.5993587,0
0.7685256,-1.2501887,0
-0.9036534,1.4917834,0
0.70727694,-1.2193019,0
1.1337805,-1.7687016,0
-0.46523997,0.7774725,0
-0.94368964,1.5466622,0
0.6076529,-1.0295304,0
0.98622096,-1.5615933,0
0.40515396,-0.74752414,0
-0.38295957,0.6025974,0
0.074999504,-0.24338552,0
-0.3577386,0.6410538,0
1.5075171,-2.256641,1
-0.4077836,0.6800622,0
-0.23468642,0.35265398,0
0.15185644,-0.3675316,0
-1.0604265,1.7554574,0
-0.38385895,0.65370876,0
-0.7223103,1.2218201,0
-0.02536181,-0.09396057,0
-0.3775801,0.62279,0
-0.91635627,1.5016416,0
-0.64488345,1.1077768,0
-0.6310315,1.0487688,0
1.7079306,-2.4921536,0
-1.3315791,2.1317186,0
-0.19941722,0.33535257,0
-0.955371,1.5289562,0
1.0385493,-1.6524817,0
-0.6971863,1.1147653,0
-0.67333114,1.091283,0
-0.7966802,1.4100913,0
0.38624254,-0.71014845,0
0.98503566,-1.5712025,0
-0.7787467,1.2694135,0
-0.41812697,0.68574536,0
1.0318208,-1.6427264,0
-0.08932787,-0.04822932,0
0.38622382,-0.7105695,0
1.5938208,-2.362014,0
0.27507263,-0.571235,0
-0.4018683,0.70643103,0
0.75655854,-1.2959176,0
0.7371175,-1.2576878,0
-0.63028735,1.0724397,0
0.3357506,-0.6172837,0
-0.2819477,0.4509647,0
0.52319705,-0.9380157,0
0.28711662,-0.5786289,0
0.4087247,-0.7782193,0
0.47366932,-0.84471065,0
-0.22261398,0.3429749,0
-0.21429065,0.30467343,0
-0.17954634,0.36920387,0
-1.0546187,1.688933,0
-0.252895,0.40640077,0
0.67958975,-1.1505933,0
0.050229315,-0.16931444,0
-0.3134656,0.49737468,0
1.9878812,-2.797688,1
1.8260645,-2.6152205,1
1.0166657,-1.6109205,0
2.0228055,-2.8282757,0
1.8368578,-2.615912,0
0.43034217,-0.80235815,0
-0.16901888,0.2305383,0
-1.7246499,2.6950536,0
-0.7561687,1.4008348,0
-0.1466371,0.1067669,0
0.405328,-0.7432071,0
-0.8499778,1.4854183,0
1.7685733,-2.5704014,0
-1.004568,1.6628286,0
-0.8170005,1.3731451,0
1.8978916,-2.68075,0
-1.7206485,2.6976094,0
-0.14863873,0.10218701,0
-1.622457,2.568357,0
-1.4806863,2.398377,0
-0.800652,1.3747191,0
-1.6414948,2.587379,0
-1.1914682,1.9264938,0
0.9454075,-1.5075384,0
-1.7466152,2.751683,0
1.0140942,-1.616946,0
1.5528805,-2.3110158,0
-1.2236979,1.9686286,0
-1.7232957,2.6999097,0
-0.6914952,1.2498606,0
-0.3529261,0.66689223,0
0.37597606,-0.721327,0
0.5400051,-0.9846966,1
-1.8253886,2.831908,0
-0.8238004,1.43745,0
-0.24331322,0.23687287,0
-0.996551,1.7065187,0
-0.05648508,-0.027334183,0
1.2666051,-1.9357948,0
1.5837286,-2.337943,0
0.17939846,-0.39520526,0
-0.9064592,1.4653358,0
1.7898717,-2.585065,0
1.6607804,-2.4372194,0
-1.3612165,2.2624617,0
1.413434,-2.128274,0
1.6524417,-2.4357815,0
0.30493012,-0.5875925,0
0.2835261,-0.5952519,0
0.8988257,-1.3909737,0
0.58511007,-1.0038524,0
-0.47143674,0.90409094,0
2.074963,-2.8531456,0
1.7008785,-2.4940662,0
1.9561707,-2.7295473,0
2.083777,-2.8620176,0
-0.47726125,0.8918217,0
1.2146926,-1.9091558,1
1.8657131,-2.6777782,0
1.42955,-2.1707199,0
2.003953,-2.798293,0
1.925101,-2.7403922,0
2.0507195,-2.859558,0
-0.6761351,1.3169737,0
-0.6459994,1.0885283,1
2.124735,-2.895085,0
-1.3242157,2.243777,0
-0.12009001,0.32420307,0
2.1234484,-2.9109979,0
1.0861466,-1.7540612,0
1.7851129,-2.5532937,0
2.0663414,-2.8620338,0
-0.14840321,0.14567749,0
-0.45549855,0.9210967,0
0.69157565,-1.2065896,0
1.9046397,-2.7115016,0
1.9998275,-2.7905025,0
2.0883486,-2.8886006,0
0.9103031,-1.5100462,0
-0.578007,1.1125102,0
0.876719,-1.4802306,0
-0.65659416,1.2464526,0
-0.8664404,1.6184616,0
-0.9685509,1.725033,0
0.68345463,-1.1790124,0
-0.5578162,1.1068101,0
1.0510525,-1.7019409,0
2.0133107,-2.821609,0
1.8525867,-2.6570683,0
1.9727764,-2.78473,0
1.6711228,-2.4598851,0
-0.5587889,1.1546085,0
-0.6588615,1.296731,0
0.74549556,-1.2625792,0
1.1559683,-1.8303998,0
-1.0563071,1.8762,0
2.0522475,-2.8601747,0
-0.33986917,0.73823196,0
2.0690334,-2.844976,0
2.0496445,-2.8224351,0
0.9749901,-1.4677563,0
2.0005438,-2.8181071,0
0.006244485,-0.086367965,0
2.08505,-2.8876796,0
2.1106813,-2.9121478,0
1.8369782,-2.6505942,0
2.052382,-2.8586493,0
2.1198254,-2.9181247,0
-1.3914576,2.2556791,0
2.0321636,-2.8343573,0
2.1311612,-2.9200897,0
-0.11604996,0.08820807,0
1.9750185,-2.7898917,0
2.1240473,-2.9164438,0
-1.2766771,2.0699232,0
1.6765835,-2.4629934,0
0.10298001,-0.25607854,0
2.064281,-2.8682866,0
0.15652977,-0.40175852,0
-1.0595218,1.7529991,0
0.18628304,-0.44225875,0
2.0168862,-2.8196292,0
-1.6159424,2.5431075,0
1.9436439,-2.7424502,0
1.7780746,-2.5748,0
2.0843892,-2.886036,0
0.94972265,-1.5124533,0
2.1179156,-2.908452,0
0.5790344,-0.9201322,0
2.1334283,-2.922187,0
1.937826,-2.7495973,0
1.544774,-2.2940397,0
-1.5600078,2.5027447,0
1.4858885,-2.2410777,0
2.1141534,-2.9108396,0
2.1109264,-2.9006252,0
0.11863422,-0.21936767,0
2.090577,-2.889845,0
1.298948,-2.0127234,0
-1.7096751,2.6860647,0
1.8684235,-2.6716921,0
1.5515232,-2.308095,0
1.6930726,-2.4815211,0
1.1456345,-1.8114247,0
1.2516212,-1.9198337,0
-1.4883981,2.4226096,0
2.0584283,-2.8672078,0
1.8811349,-2.6728733,0
-1.7355416,2.6886997,0
1.7589425,-2.5455256,0
-0.56437826,0.9460563,1
1.7082227,-2.482892,0
2.0200622,-2.825975,0
1.4007676,-2.128684,0
2.020197,-2.829271,0
1.424777,-2.14466,0
1.1718409,-1.8194227,0
2.0671945,-2.864233,0
2.1137774,-2.9181945,0
1.2337518,-1.9087304,0
1.756094,-2.5453553,0
1.9093745,-2.708693,0
2.0721354,-2.8770647,0
1.8922057,-2.6941395,0
2.0000753,-2.8022084,0
2.0290787,-2.8327265,0
2.044133,-2.8443074,0
1.3292034,-2.0255628,0
2.0787973,-2.8790212,0
-0.117070936,0.07844616,0
1.8224878,-2.6282866,0
2.1096349,-2.906696,0
1.9431063,-2.747178,0
1.2446785,-1.9119105,0
1.7350174,-2.5257967,0
1.0341504,-1.6173913,0
1.9582224,-2.7580087,0
1.9238207,-2.7241688,0
1.7465473,-2.5461092,0
1.6836089,-2.4718068,0
1.9183136,-2.726022,0
1.835107,-2.6468601,0
1.6785936,-2.4571822,0
1.962288,-2.7633648,0
2.055179,-2.857079,0
2.053004,-2.8501093,0
2.0450137,-2.8425496,0
1.0068702,-1.5903435,0
1.6065142,-2.3747833,0
1.8098236,-2.5951333,0
1.2133377,-1.8796043,0
0.5687083,-0.98383605,0
1.9593749,-2.7571433,0
1.6584084,-2.4425788,0
1.993938,-2.8022404,0
0.2970192,-0.59515285,0
0.8593459,-1.4052591,0
1.305739,-1.9915804,0
1.7878234,-2.5788445,0
2.0671592,-2.8620825,0
1.9770913,-2.7514024,0
1.673687,-2.4042838,0
2.0918603,-2.8541613,0
1.8549461,-2.593103,0
1.8553483,-2.6138291,0
2.093132,-2.8475893,0
2.0482445,-2.821076,0
2.0592651,-2.821435,0
2.0894601,-2.8528965,0
1.9902534,-2.7587168,0
1.966779,-2.7233748,0
1.2286291,-1.8798735,0
2.0683458,-2.8333426,0
1.8943713,-2.6386847,0
2.081889,-2.8444316,0
2.046026,-2.809607,0
2.0827162,-2.8583837,0
1.6294253,-2.3509393,0
2.0311732,-2.8007255,0
1.9764552,-2.7333894,0
2.0261273,-2.8013885,0
2.0250392,-2.7831082,0
1.90042,-2.6445718,0
2.1044054,-2.869216,0
2.0536761,-2.8247066,0
2.0851083,-2.8530364,0
2.0861812,-2.8557506,0
2.0911345,-2.8620517,0
0.12584244,-0.3095947,0
2.0780463,-2.8469458,0
1.9916406,-2.7466586,0
2.0630834,-2.8113093,0
2.0614204,-2.8192296,0
2.037565,-2.8072495,0
1.9849515,-2.749773,0
1.9392362,-2.708795,0
2.0282664,-2.8017533,0
2.0551438,-2.8281603,0
-0.6944424,1.1684446,0
2.1118243,-2.8828113,0
1.99057,-2.753573,0
1.4719998,-2.1581228,0
2.0971308,-2.851396,0
1.9148716,-2.676931,0
1.8700881,-2.6135197,0
1.9818885,-2.7303047,0
1.8286879,-2.5696378,0
1.4922807,-2.19282,0
1.8236749,-2.553441,0
2.0068665,-2.7635152,0
0.6332258,-1.077142,1
-1.8450161,2.8726356,1
-0.14921896,0.2043588,1
-1.3025279,2.0801616,1
-0.59935915,0.9216243,1
-1.6678131,2.6356091,1
0.9541733,-1.5231996,1
-1.7943894,2.7952874,1
-0.71275103,1.1403906,1
-1.5135887,2.3976564,1
-1.4912137,2.3987284,1
-1.5162151,2.4224622,1
2.137224,-2.9084363,0
2.1107044,-2.899895,0
1.8906416,-2.6813157,0
-1.6524556,2.6078339,1
2.066819,-2.8492389,0
2.1029403,-2.8865964,0
2.0943685,-2.8895276,0
1.5036043,-2.2569182,0
2.0614104,-2.8662615,0
2.0304813,-2.8196747,0
2.0704641,-2.8621447,0
-0.3750562,0.6084466,1
1.7596468,-2.52379,0
2.0616198,-2.836072,0
1.3132424,-2.016768,0
1.9807875,-2.7668586,0
2.0793378,-2.8917382,0
0.15986529,-0.39291447,0
-0.16629313,0.22501327,0
0.16820131,-0.3599951,0
0.15037957,-0.29728276,1
1.5942168,-2.3353925,0
1.9818044,-2.784505,0
0.1807945,-0.36790636,0
0.38347146,-0.73209274,0
-1.615874,2.557052,1
1.4618535,-2.1521122,0
2.0757034,-2.8653054,0
0.7901336,-1.3016918,0
1.5842805,-2.3191047,0
2.026698,-2.8144398,0
2.1054695,-2.8837562,0
-1.4823413,2.347464,1
-0.46609077,0.8221874,0
0.4853694,-0.87573016,0
2.073411,-2.863675,0
1.1551883,-1.826357,0
-0.06824831,0.14205962,1
0.64745474,-1.1350659,0
0.039516237,-0.14490163,0
-0.51737905,0.84440124,1
1.6086233,-2.3818607,0
0.82250947,-1.3845422,0
0.9855703,-1.5702088,0
-0.5777722,0.98481274,0
0.14527296,-0.3357097,0
0.90957963,-1.4451439,0
-0.43746185,0.76605606,0
0.044939842,-0.1668654,0
0.31138304,-0.6183318,0
-0.057121936,0.022045635,0
0.29129001,-0.61748517,0
1.6702888,-2.4458666,0
0.20745216,-0.43505752,0
-1.0206039,1.6664312,0
0.0020548855,-0.10480204,0
-0.31559122,0.5078466,0
-0.5085603,0.8661034,0
0.82762885,-1.381398,0
0.30698094,-0.6082169,0
-0.8225978,1.3488129,0
-0.07472293,0.010788187,0
-0.853722,1.4805795,0
0.29381493,-0.59956455,0
0.6063628,-1.0619885,0
-0.64784515,1.0883194,0
1.2713289,-1.9637662,0
-0.038818218,-0.037924558,0
1.7689085,-2.5679057,0
1.1133032,-1.7161939,0
-1.2970636,2.1340115,0
-0.21430765,0.27462056,0
-0.42833495,0.747648,0
0.14179838,-0.3563973,0
0.78547585,-1.3411027,0
-0.34944943,0.6395825,0
-1.1779392,1.9218764,0
0.012999408,-0.12876672,0
-0.8575478,1.438283,0
-0.8214781,1.4458311,0
-0.12291318,0.14577863,0
1.8006332,-2.6097105,0
-0.51062256,0.9045521,0
1.4792793,-2.2322364,0
1.6146021,-2.3977804,0
