no_score,yes_score,cid,pid1,pid2,pred,pid
2.064,-2.318,288,0,0,0,2354.0
1.551,-1.814,288,0,0,0,24172.0
1.13,-1.5590000000000002,288,0,0,0,13090.0
1.558,-1.716,288,0,0,0,9398.0
1.242,-1.085,288,0,0,0,13523.0
1.218,-1.4380000000000002,288,0,0,0,5661.0
-1.071,1.186,701,0,0,1,26011.0
-0.835,0.892,701,0,0,1,26010.0
0.736,-0.621,701,0,0,0,8694.0
-0.65,0.731,701,0,0,1,183.0
-0.175,-0.183,656,0,0,0,5451.0
-0.201,-0.151,656,0,0,1,5452.0
-0.517,0.406,656,0,0,1,550.0
-0.5670000000000001,0.415,656,0,0,1,25796.0
-0.657,0.485,656,0,0,1,547.0
-0.496,0.297,656,0,0,1,21378.0
0.684,-0.556,656,0,0,0,5455.0
-0.348,0.098,656,0,0,1,21375.0
0.447,-0.24100000000000002,656,0,0,0,21387.0
0.467,-0.612,656,0,0,0,27052.0
-0.33299999999999996,0.052000000000000005,656,0,0,1,25567.0
-0.544,0.384,656,0,0,1,25568.0
1.192,-1.501,656,0,0,0,21285.0
0.335,-0.693,656,0,0,0,487.0
0.36200000000000004,-0.304,656,0,0,0,8781.0
0.809,-0.6809999999999999,656,0,0,0,949.0
-0.6579999999999999,0.247,656,0,0,1,26792.0
-0.237,-0.001,656,0,0,1,6113.0
0.68,-0.484,578,0,0,0,24891.0
0.317,-0.153,578,0,0,0,24887.0
0.514,-0.237,578,0,0,0,24888.0
0.142,0.006999999999999999,578,0,0,0,24889.0
-0.753,0.7759999999999999,578,0,0,1,4510.0
-0.736,0.759,578,0,0,1,24898.0
-1.013,1.0979999999999999,578,0,0,1,24894.0
-0.33,0.341,578,0,0,1,24892.0
-0.873,0.865,578,0,0,1,24897.0
-1.6269999999999998,1.857,578,0,0,1,24878.0
-1.391,1.594,578,0,0,1,24885.0
-0.21600000000000003,-0.161,578,0,0,1,24872.0
-1.5130000000000001,1.6840000000000002,578,0,0,1,4526.0
-1.228,1.286,578,0,0,1,4512.0
0.6629999999999999,-0.444,578,0,0,0,16696.0
1.806,-1.98,578,0,0,0,23670.0
2.167,-2.506,578,0,0,0,21190.0
2.186,-2.503,578,0,0,0,23827.0
1.253,-1.376,578,0,0,0,6286.0
1.008,-0.782,578,0,0,0,24152.0
2.117,-2.435,578,0,0,0,26912.0
1.9909999999999999,-2.32,578,0,0,0,22476.0
-0.589,0.599,578,0,0,1,11935.0
-0.687,0.703,578,0,0,1,24145.0
1.932,-2.221,578,0,0,0,26173.0
1.98,-2.285,578,0,0,0,23614.0
0.662,-0.49700000000000005,578,0,0,0,6686.0
0.39,-0.191,578,0,0,0,9324.0
-0.382,0.196,255,0,0,1,22602.0
-0.812,0.7140000000000001,255,0,0,1,21067.0
-0.7609999999999999,0.7140000000000001,255,0,0,1,22601.0
-0.754,0.5489999999999999,255,0,0,1,1884.0
-0.669,0.43700000000000006,255,0,0,1,226.0
-1.4280000000000002,1.765,255,0,0,1,22609.0
-0.9690000000000001,1.08,255,0,0,1,22605.0
-0.946,0.975,255,0,0,1,22611.0
-1.371,1.624,255,0,0,1,1881.0
-1.1840000000000002,1.3780000000000001,255,0,0,1,22610.0
-0.672,0.483,255,0,0,1,22607.0
-0.84,0.7120000000000001,255,0,0,1,22608.0
-0.741,0.722,255,0,0,1,22606.0
-0.7929999999999999,0.7290000000000001,255,0,0,1,1879.0
-0.754,0.7979999999999999,255,0,0,1,1880.0
-0.273,0.28,255,0,0,1,22689.0
-0.366,-0.064,255,0,0,1,1442.0
0.34600000000000003,-0.309,255,0,0,0,22247.0
-0.7170000000000001,0.511,255,0,0,1,25921.0
-0.17800000000000002,-0.235,255,0,0,0,22248.0
-0.733,0.78,255,0,0,1,8787.0
-0.7979999999999999,0.648,255,0,0,1,5881.0
-0.278,-0.02,255,0,0,1,3040.0
-0.601,0.447,255,0,0,1,5466.0
-0.6709999999999999,0.532,255,0,0,1,23546.0
-1.02,1.159,255,0,0,1,17778.0
-0.809,0.777,255,0,0,1,23548.0
-0.9159999999999999,0.955,255,0,0,1,25922.0
-0.858,0.7440000000000001,255,0,0,1,25923.0
-0.978,1.041,255,0,0,1,25896.0
-0.147,-0.182,839,0,0,0,6794.0
-0.354,0.327,839,0,0,1,16594.0
0.7909999999999999,-0.593,936,0,0,0,26940.0
-0.622,0.67,936,0,0,1,7546.0
1.042,-1.2590000000000001,936,0,0,0,7548.0
-0.17800000000000002,0.21,936,0,0,1,23075.0
1.311,-1.137,936,0,0,0,11392.0
-1.2590000000000001,1.4280000000000002,936,0,0,1,25924.0
-0.779,0.8109999999999999,592,0,0,1,4929.0
-1.2570000000000001,1.41,592,0,0,1,4931.0
-0.08199999999999999,0.01,592,0,0,1,8525.0
-0.9570000000000001,0.9490000000000001,592,0,0,1,21707.0
0.22899999999999998,-0.19899999999999998,993,0,0,0,18393.0
-1.031,1.18,974,0,0,1,7803.0
2.217,-2.5669999999999997,974,0,0,0,17585.0
1.6219999999999999,-1.776,134,0,0,0,23384.0
-0.9390000000000001,1.042,519,0,0,1,3844.0
-0.941,1.071,519,0,0,1,24234.0
-0.9590000000000001,1.044,519,0,0,1,3841.0
-0.899,0.941,519,0,0,1,24232.0
-0.198,0.205,519,0,0,1,24237.0
-1.092,1.26,519,0,0,1,24245.0
-0.063,0.10400000000000001,519,0,0,1,24242.0
-1.05,1.204,519,0,0,1,24243.0
0.1,-0.055999999999999994,519,0,0,0,24238.0
-0.915,1.025,519,0,0,1,24244.0
-0.76,0.8370000000000001,519,0,0,1,24233.0
-1.1079999999999999,1.2890000000000001,519,0,0,1,24246.0
-1.1740000000000002,1.368,519,0,0,1,144.0
0.512,-0.382,519,0,0,0,20971.0
-0.9059999999999999,0.9640000000000001,519,0,0,1,24231.0
-1.14,1.3159999999999998,519,0,0,1,20969.0
-1.034,1.12,519,0,0,1,3843.0
-1.325,1.4780000000000002,519,0,0,1,24240.0
2.082,-2.421,519,0,0,0,5589.0
2.199,-2.523,519,0,0,0,21727.0
1.681,-1.821,519,0,0,0,13608.0
2.082,-2.4290000000000003,519,0,0,0,4230.0
2.17,-2.489,519,0,0,0,23397.0
2.2569999999999997,-2.552,519,0,0,0,13341.0
1.8319999999999999,-2.105,519,0,0,0,6872.0
2.245,-2.528,519,0,0,0,6876.0
1.383,-1.5130000000000001,519,0,0,0,21732.0
2.041,-2.369,519,0,0,0,21555.0
1.8330000000000002,-2.249,519,0,0,0,21007.0
1.8869999999999998,-2.281,519,0,0,0,21285.0
1.393,-1.258,519,0,0,0,21729.0
1.308,-1.6119999999999999,519,0,0,0,3141.0
2.273,-2.5469999999999997,519,0,0,0,5097.0
1.386,-1.554,519,0,0,0,21740.0
-0.706,0.7070000000000001,519,0,0,1,8588.0
0.29,-0.213,519,0,0,0,5514.0
-0.078,-0.27699999999999997,968,0,0,0,7748.0
0.21600000000000003,-0.47,968,0,0,0,11388.0
-0.517,0.591,248,0,0,1,22555.0
-1.181,1.344,248,0,0,1,1828.0
-1.08,1.23,248,0,0,1,22558.0
-1.4780000000000002,1.7069999999999999,248,0,0,1,1830.0
-1.3719999999999999,1.589,248,0,0,1,22566.0
-1.094,1.245,248,0,0,1,1827.0
-1.002,1.123,248,0,0,1,22565.0
1.025,-1.3780000000000001,248,0,0,0,13257.0
2.105,-2.451,248,0,0,0,20959.0
1.505,-1.736,248,0,0,0,21375.0
1.81,-1.9709999999999999,248,0,0,0,703.0
2.225,-2.595,248,0,0,0,24574.0
1.6230000000000002,-1.817,248,0,0,0,20020.0
1.564,-1.739,248,0,0,0,27140.0
-1.1440000000000001,1.254,234,0,0,1,1726.0
-0.845,0.879,234,0,0,1,22454.0
-0.787,0.78,234,0,0,1,22453.0
1.4040000000000001,-1.1440000000000001,234,0,0,0,22452.0
-0.805,0.847,234,0,0,1,1729.0
-1.071,1.162,234,0,0,1,22457.0
-0.664,0.7120000000000001,234,0,0,1,1727.0
-0.8390000000000001,0.8170000000000001,234,0,0,1,22456.0
-1.064,1.068,234,0,0,1,22460.0
-1.261,1.3230000000000002,234,0,0,1,22449.0
-0.637,0.589,234,0,0,1,22458.0
1.1159999999999999,-0.8370000000000001,234,0,0,0,22451.0
-1.189,1.29,234,0,0,1,22455.0
0.064,0.006999999999999999,234,0,0,0,22450.0
-1.339,1.4080000000000001,234,0,0,1,1725.0
2.108,-2.452,234,0,0,0,23513.0
1.88,-2.249,234,0,0,0,21708.0
-1.102,1.205,234,0,0,1,1801.0
-0.53,0.327,234,0,0,1,7376.0
1.865,-2.165,234,0,0,0,18107.0
0.978,-1.421,234,0,0,0,3226.0
0.6559999999999999,-1.103,234,0,0,0,4235.0
1.111,-1.492,234,0,0,0,4912.0
1.102,-1.589,234,0,0,0,25333.0
1.172,-1.6640000000000001,234,0,0,0,24572.0
0.54,-1.012,234,0,0,0,9197.0
1.5830000000000002,-1.976,234,0,0,0,170.0
-0.9109999999999999,0.925,234,0,0,1,1327.0
0.354,-0.76,234,0,0,0,6708.0
-0.465,0.392,234,0,0,1,12907.0
0.38299999999999995,-0.24600000000000002,996,0,0,0,7996.0
-0.042,0.068,996,0,0,1,7984.0
-1.258,1.3880000000000001,996,0,0,1,6139.0
0.758,-0.631,996,0,0,0,7548.0
-0.654,0.6509999999999999,818,0,0,1,6570.0
-0.402,0.447,818,0,0,1,2751.0
-0.5329999999999999,0.55,184,0,0,1,22164.0
-1.22,1.3430000000000002,184,0,0,1,4543.0
-1.202,1.321,184,0,0,1,26873.0
-0.541,0.525,184,0,0,1,4534.0
-1.218,1.3619999999999999,184,0,0,1,4530.0
-0.062,0.046,184,0,0,1,22162.0
-0.429,0.353,184,0,0,1,7416.0
-0.626,0.618,184,0,0,1,22161.0
-1.58,1.746,184,0,0,1,26871.0
-1.473,1.641,184,0,0,1,1372.0
-0.063,0.042,184,0,0,1,24913.0
-1.081,1.19,184,0,0,1,21148.0
1.7519999999999998,-1.63,184,0,0,0,6872.0
2.066,-2.295,184,0,0,0,6876.0
2.184,-2.4290000000000003,184,0,0,0,5097.0
2.23,-2.511,184,0,0,0,26309.0
0.867,-0.68,184,0,0,0,21515.0
1.275,-1.4040000000000001,184,0,0,0,20971.0
0.8370000000000001,-0.652,184,0,0,0,21518.0
1.933,-2.303,184,0,0,0,20966.0
1.683,-1.8619999999999999,184,0,0,0,6877.0
1.857,-2.101,184,0,0,0,6881.0
0.40700000000000003,-0.7909999999999999,21,0,0,0,20975.0
0.124,-0.5429999999999999,21,0,0,0,20990.0
0.047,-0.46799999999999997,21,0,0,0,20976.0
-0.237,-0.17600000000000002,21,0,0,1,156.0
-0.065,-0.39799999999999996,21,0,0,0,155.0
-0.292,-0.19,21,0,0,1,158.0
0.32899999999999996,-0.36200000000000004,21,0,0,0,20993.0
0.6709999999999999,-0.868,21,0,0,0,20982.0
0.163,-0.5710000000000001,21,0,0,0,149.0
-0.27,-0.172,21,0,0,1,20977.0
1.15,-1.338,21,0,0,0,20979.0
-0.11599999999999999,-0.39299999999999996,21,0,0,0,154.0
-0.371,-0.096,21,0,0,1,20989.0
-0.11,-0.355,21,0,0,0,20981.0
-0.325,-0.10099999999999999,21,0,0,1,151.0
0.254,-0.6659999999999999,21,0,0,0,20985.0
-0.068,-0.386,21,0,0,0,20986.0
-0.6709999999999999,0.45,21,0,0,1,20994.0
-0.23399999999999999,-0.203,21,0,0,1,20978.0
-0.276,-0.071,21,0,0,1,20983.0
0.256,-0.708,21,0,0,0,20984.0
-0.33299999999999996,-0.12,21,0,0,1,150.0
-0.212,-0.166,21,0,0,1,21332.0
0.616,-0.893,21,0,0,0,21348.0
0.65,-0.745,21,0,0,0,21336.0
-0.019,-0.392,21,0,0,0,1311.0
1.158,-0.982,21,0,0,0,8977.0
0.449,-0.767,21,0,0,0,18421.0
0.46299999999999997,-0.526,21,0,0,0,12817.0
-0.12300000000000001,-0.248,21,0,0,0,1786.0
0.49200000000000005,-0.706,21,0,0,0,13968.0
0.7490000000000001,-1.003,21,0,0,0,13516.0
0.085,-0.38799999999999996,21,0,0,0,23342.0
0.267,-0.648,21,0,0,0,15131.0
-0.62,0.37200000000000005,21,0,0,1,6169.0
0.397,-0.171,21,0,0,0,643.0
0.301,-0.51,21,0,0,0,3863.0
-0.192,-0.168,21,0,0,1,22532.0
0.158,-0.632,21,0,0,0,6167.0
-0.865,0.938,21,0,0,1,25537.0
-0.051,-0.071,21,0,0,0,21740.0
-0.012,-0.379,21,0,0,0,26134.0
-0.606,0.36700000000000005,21,0,0,1,6165.0
0.10300000000000001,-0.24600000000000002,21,0,0,0,16029.0
-0.574,0.337,962,0,0,1,7694.0
-0.584,0.5329999999999999,962,0,0,1,7693.0
-0.382,-0.003,962,0,0,1,27023.0
-0.545,0.327,962,0,0,1,7695.0
0.836,-1.196,962,0,0,0,3306.0
-0.506,0.10300000000000001,962,0,0,1,26969.0
-0.6920000000000001,0.584,307,0,0,1,1297.0
-1.087,1.19,175,0,0,1,22025.0
-1.308,1.469,175,0,0,1,1301.0
-0.9309999999999999,1.084,175,0,0,1,1297.0
-1.252,1.406,175,0,0,1,22023.0
-0.444,0.423,175,0,0,1,2303.0
1.992,-2.1959999999999997,175,0,0,0,27032.0
0.6459999999999999,-0.8029999999999999,175,0,0,0,23382.0
0.575,-0.46799999999999997,175,0,0,0,8321.0
-1.127,1.275,392,0,0,1,2915.0
-0.878,0.893,392,0,0,1,2914.0
2.031,-2.329,392,0,0,0,22767.0
2.072,-2.424,392,0,0,0,22660.0
2.022,-2.366,616,0,0,0,21550.0
0.753,-0.7170000000000001,413,0,0,0,3587.0
-1.5130000000000001,1.742,396,0,0,1,23451.0
-1.59,1.797,396,0,0,1,2950.0
1.839,-2.03,396,0,0,0,18421.0
1.329,-1.4769999999999999,396,0,0,0,1311.0
0.614,-0.941,784,0,0,0,26930.0
-0.581,0.358,303,0,0,1,2244.0
-0.504,0.3,303,0,0,1,2247.0
-0.508,0.301,303,0,0,1,2240.0
0.768,-0.626,303,0,0,0,26301.0
2.255,-2.557,303,0,0,0,20855.0
2.061,-2.439,303,0,0,0,12195.0
0.599,-0.8009999999999999,214,0,0,0,2484.0
-0.94,1.03,68,0,0,1,518.0
-1.28,1.541,68,0,0,1,514.0
-1.5119999999999998,1.7169999999999999,68,0,0,1,21330.0
-1.736,1.9680000000000002,68,0,0,1,21325.0
-1.6740000000000002,1.902,68,0,0,1,512.0
-1.409,1.635,68,0,0,1,21327.0
0.7859999999999999,-0.672,68,0,0,0,3239.0
1.047,-0.96,68,0,0,0,1944.0
1.197,-1.185,68,0,0,0,5103.0
0.986,-1.131,68,0,0,0,23039.0
0.009000000000000001,-0.046,68,0,0,0,2236.0
1.811,-2.0780000000000003,68,0,0,0,3191.0
-0.134,0.188,483,0,0,1,24005.0
1.5319999999999998,-1.776,483,0,0,0,3485.0
-0.059000000000000004,0.05,663,0,0,1,5514.0
2.194,-2.524,663,0,0,0,23594.0
-0.272,0.258,597,0,0,1,5009.0
-0.78,0.821,597,0,0,1,14980.0
0.847,-0.8959999999999999,741,0,0,0,15993.0
-0.22699999999999998,0.21100000000000002,402,0,0,1,2998.0
-0.28600000000000003,0.301,402,0,0,1,23488.0
-0.631,0.688,402,0,0,1,23484.0
-0.715,0.7909999999999999,402,0,0,1,23485.0
-0.33399999999999996,0.317,402,0,0,1,23487.0
-0.8190000000000001,0.884,402,0,0,1,23491.0
-0.733,0.794,402,0,0,1,2996.0
-0.81,0.868,402,0,0,1,2997.0
-1.031,1.128,402,0,0,1,3000.0
-0.34700000000000003,0.289,402,0,0,1,23494.0
-0.32299999999999995,0.321,402,0,0,1,2999.0
-0.8440000000000001,0.9179999999999999,402,0,0,1,3002.0
1.244,-1.205,402,0,0,0,16646.0
-0.77,0.8029999999999999,402,0,0,1,1626.0
0.172,-0.303,402,0,0,0,9175.0
-0.509,0.301,402,0,0,1,14580.0
-0.521,0.301,402,0,0,1,23403.0
-0.45899999999999996,-0.013999999999999999,402,0,0,1,8986.0
-0.774,0.758,402,0,0,1,2860.0
-1.104,1.195,402,0,0,1,2128.0
0.909,-0.8440000000000001,402,0,0,0,16134.0
1.953,-2.194,402,0,0,0,17585.0
-0.764,0.517,402,0,0,1,6650.0
-0.6940000000000001,0.618,402,0,0,1,6538.0
-1.272,1.416,957,0,0,1,7645.0
1.6880000000000002,-1.9240000000000002,957,0,0,0,518.0
2.09,-2.41,686,0,0,0,25230.0
-1.003,0.958,945,0,0,1,26968.0
-0.889,0.799,945,0,0,1,26969.0
-0.40299999999999997,0.037000000000000005,945,0,0,1,26977.0
-0.63,0.287,945,0,0,1,26976.0
-0.674,0.312,945,0,0,1,26974.0
-0.48700000000000004,0.155,945,0,0,1,7600.0
-0.45899999999999996,0.261,945,0,0,1,7166.0
0.18100000000000002,-0.5429999999999999,945,0,0,0,26998.0
-1.014,0.9,945,0,0,1,7077.0
-0.672,0.486,945,0,0,1,6552.0
-0.8809999999999999,0.765,945,0,0,1,7540.0
-0.763,0.649,945,0,0,1,2817.0
-1.145,1.287,504,0,0,1,3734.0
1.3780000000000001,-1.8230000000000002,504,0,0,0,5159.0
-1.143,1.247,852,0,0,1,26656.0
-0.292,-0.172,852,0,0,1,6922.0
-0.261,0.254,852,0,0,1,23380.0
-0.332,0.287,852,0,0,1,21303.0
-0.557,0.536,285,0,0,1,22903.0
-0.153,0.161,285,0,0,1,22904.0
0.47600000000000003,-0.43799999999999994,285,0,0,0,22852.0
-0.8690000000000001,0.937,285,0,0,1,22848.0
0.171,-0.138,285,0,0,0,22906.0
-0.589,0.552,285,0,0,1,22915.0
-0.594,0.6,285,0,0,1,22919.0
-0.728,0.763,285,0,0,1,22846.0
0.07200000000000001,-0.016,285,0,0,0,2144.0
-0.47200000000000003,0.442,285,0,0,1,22917.0
-0.319,0.304,285,0,0,1,22918.0
-0.569,0.573,285,0,0,1,2148.0
-0.21899999999999997,0.20199999999999999,285,0,0,1,22905.0
-0.027999999999999997,0.025,285,0,0,1,22847.0
-0.81,0.853,285,0,0,1,22916.0
-0.981,1.114,285,0,0,1,2110.0
-0.981,1.0490000000000002,285,0,0,1,22922.0
-0.152,0.205,285,0,0,1,22924.0
-0.873,0.978,285,0,0,1,22920.0
-0.355,0.389,285,0,0,1,22923.0
-1.185,1.331,285,0,0,1,22854.0
-0.905,0.968,285,0,0,1,2106.0
-0.6629999999999999,0.6729999999999999,285,0,0,1,22913.0
-0.71,0.718,285,0,0,1,22921.0
0.495,-0.37200000000000005,285,0,0,0,13061.0
0.331,-0.271,285,0,0,0,12278.0
-0.861,0.927,285,0,0,1,22914.0
-0.44799999999999995,0.46299999999999997,285,0,0,1,9218.0
0.04,0.02,285,0,0,0,2149.0
-0.8009999999999999,0.866,285,0,0,1,22775.0
1.564,-1.855,285,0,0,0,18192.0
-0.9359999999999999,1.028,285,0,0,1,11963.0
-0.33399999999999996,0.327,285,0,0,1,2105.0
1.88,-2.116,285,0,0,0,703.0
0.359,-0.322,285,0,0,0,2394.0
1.929,-2.252,285,0,0,0,23283.0
1.9180000000000001,-2.214,285,0,0,0,21790.0
1.704,-1.901,285,0,0,0,10047.0
1.8130000000000002,-2.113,285,0,0,0,3737.0
2.221,-2.464,285,0,0,0,13521.0
0.254,-0.27699999999999997,285,0,0,0,21438.0
1.942,-2.19,285,0,0,0,22232.0
1.9140000000000001,-2.283,285,0,0,0,13805.0
2.189,-2.461,285,0,0,0,25481.0
0.7290000000000001,-0.987,285,0,0,0,21375.0
-0.40700000000000003,0.415,285,0,0,1,8892.0
0.691,-0.614,285,0,0,0,14077.0
1.676,-1.9,285,0,0,0,23359.0
-0.8690000000000001,0.941,397,0,0,1,23452.0
-0.9540000000000001,1.0270000000000001,397,0,0,1,2956.0
1.3980000000000001,-1.858,397,0,0,0,20535.0
0.466,-0.46799999999999997,397,0,0,0,245.0
0.096,-0.025,734,0,0,0,6061.0
1.3219999999999998,-1.7180000000000002,734,0,0,0,5423.0
-1.2790000000000001,1.517,698,0,0,1,25981.0
-1.193,1.4069999999999998,698,0,0,1,25982.0
2.123,-2.452,698,0,0,0,23864.0
0.985,-1.196,698,0,0,0,11388.0
-1.177,1.337,218,0,0,1,1617.0
1.001,-0.937,218,0,0,0,2394.0
-0.609,0.466,279,0,0,1,2060.0
-0.528,0.387,279,0,0,1,2059.0
-1.172,1.364,279,0,0,1,2061.0
1.4880000000000002,-1.273,279,0,0,0,2838.0
1.5619999999999998,-1.339,279,0,0,0,22806.0
1.053,-1.189,279,0,0,0,26664.0
-0.5760000000000001,0.439,888,0,0,1,7158.0
0.662,-0.588,888,0,0,0,7157.0
2.198,-2.451,888,0,0,0,6897.0
2.2159999999999997,-2.513,888,0,0,0,26643.0
0.20199999999999999,-0.141,512,0,0,0,22506.0
0.38299999999999995,-0.7509999999999999,236,0,0,0,22664.0
0.564,-0.41600000000000004,257,0,0,0,22639.0
-0.373,0.45299999999999996,257,0,0,1,1892.0
-1.14,1.325,257,0,0,1,22640.0
-0.465,0.48200000000000004,257,0,0,1,1894.0
1.9880000000000002,-2.239,257,0,0,0,26141.0
0.552,-0.654,257,0,0,0,2404.0
0.525,-0.5379999999999999,257,0,0,0,1720.0
1.0290000000000001,-0.904,257,0,0,0,14560.0
-0.955,1.054,19,0,0,1,20959.0
-1.1320000000000001,1.308,19,0,0,1,20956.0
-1.251,1.4909999999999999,19,0,0,1,20958.0
-1.219,1.4169999999999998,19,0,0,1,20960.0
-1.0490000000000002,1.159,19,0,0,1,137.0
-1.18,1.3319999999999999,19,0,0,1,20957.0
-1.0,1.048,19,0,0,1,139.0
0.504,-0.365,19,0,0,0,8573.0
-0.638,0.627,19,0,0,1,23282.0
-0.33399999999999996,0.271,19,0,0,1,23283.0
0.6859999999999999,-0.619,19,0,0,0,13976.0
1.761,-2.164,19,0,0,0,24237.0
0.705,-1.156,19,0,0,0,2586.0
1.276,-1.4169999999999998,19,0,0,0,14848.0
0.385,-0.184,221,0,0,0,22415.0
0.11900000000000001,-0.161,221,0,0,0,24947.0
-1.0270000000000001,1.122,221,0,0,1,24946.0
-0.028999999999999998,-0.28800000000000003,221,0,0,0,1642.0
1.294,-1.0390000000000001,221,0,0,0,6876.0
0.7440000000000001,-0.644,221,0,0,0,26626.0
1.564,-1.3319999999999999,221,0,0,0,6877.0
0.604,-0.898,221,0,0,0,19349.0
-0.133,0.12300000000000001,5,0,0,1,20869.0
-0.183,0.18100000000000002,5,0,0,1,35.0
1.209,-1.304,5,0,0,0,20870.0
-1.5959999999999999,1.7719999999999998,5,0,0,1,38.0
-1.619,1.808,5,0,0,1,20873.0
0.135,-0.045,5,0,0,0,8278.0
0.745,-1.036,5,0,0,0,7134.0
1.209,-1.38,5,0,0,0,22410.0
1.9140000000000001,-2.281,5,0,0,0,2408.0
-1.0090000000000001,0.998,5,0,0,1,25148.0
2.15,-2.497,229,0,0,0,16696.0
-0.7070000000000001,0.7290000000000001,317,0,0,1,23086.0
1.29,-1.085,317,0,0,0,25598.0
-0.909,0.9940000000000001,607,0,0,1,5073.0
-1.262,1.485,607,0,0,1,25521.0
-1.2409999999999999,1.4380000000000002,607,0,0,1,5071.0
-0.8859999999999999,0.966,607,0,0,1,25524.0
-0.7859999999999999,0.7759999999999999,607,0,0,1,5070.0
0.113,-0.5429999999999999,607,0,0,0,25522.0
1.712,-2.005,607,0,0,0,2864.0
2.229,-2.471,607,0,0,0,5320.0
2.1430000000000002,-2.423,607,0,0,0,21129.0
1.5130000000000001,-1.729,607,0,0,0,5451.0
2.294,-2.612,607,0,0,0,27030.0
1.9340000000000002,-2.166,607,0,0,0,661.0
-0.951,1.065,871,0,0,1,7084.0
0.359,-0.19699999999999998,871,0,0,0,7851.0
0.042,0.052000000000000005,871,0,0,1,27088.0
-0.953,1.085,871,0,0,1,27089.0
1.535,-1.79,871,0,0,0,13413.0
-0.5820000000000001,0.6579999999999999,871,0,0,1,9377.0
2.022,-2.3819999999999997,871,0,0,0,9863.0
-0.17600000000000002,0.07200000000000001,871,0,0,1,20290.0
0.579,-0.48,7,0,0,0,20879.0
0.857,-0.687,7,0,0,0,20880.0
-0.027999999999999997,-0.001,7,0,0,1,52.0
1.32,-1.13,7,0,0,0,22157.0
0.7909999999999999,-0.653,7,0,0,0,1370.0
0.42,-0.344,7,0,0,0,24298.0
-0.14800000000000002,0.19899999999999998,193,0,0,1,22228.0
-0.7040000000000001,0.777,193,0,0,1,22227.0
0.475,-0.406,193,0,0,0,22233.0
