0	636	17585	Persistent Bullies Should be Expelled	Yes, should be made illegal, No, should not be made illegal.
1	311	25042	Everyone should go vegetarian	Animals will still die even if everyone were to follow a vegetarian diet.
1	311	2304	Everyone should go vegetarian	Being vegetarian helps the environment  
1	311	24991	Everyone should go vegetarian	Anitbiotics aren't used in vegetarian foods.
1	311	4583	Everyone should go vegetarian	A vegetarian diet conserves water. 
1	311	2306	Everyone should go vegetarian	Being vegetarian reduces risks of food poisoning
1	311	24981	Everyone should go vegetarian	People can conserve water by becoming a vegetarian.
1	311	24985	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would reduce. 
1	311	2308	Everyone should go vegetarian	There are problems with being vegetarian
1	311	25023	Everyone should go vegetarian	Vegetarian diets won't help world hunger
1	311	4580	Everyone should go vegetarian	A vegetarian diet promotes a healthy weight. 
0	311	26416	Everyone should go vegetarian	Individuals should help everyone.
0	311	6217	Everyone should go vegetarian	Everyone should be treated equally
0	311	21129	Everyone should go vegetarian	Everyone should be allowed free speech.
0	311	21812	Everyone should go vegetarian	Everyone should have access to education.
0	311	23276	Everyone should go vegetarian	Drugs should be legal for everyone.
0	311	21306	Everyone should go vegetarian	everyone should be able to speak freely
0	311	21851	Everyone should go vegetarian	everyone should have the right to privacy.
0	311	3242	Everyone should go vegetarian	The rebate should go in exchange for CAP reform
0	311	24759	Everyone should go vegetarian	Everyone should have a right to health care.
0	311	26213	Everyone should go vegetarian	Everyone should be punished in the same way. 
0	771	7247	High taxes are necessary for an effective state	High taxes protect domestic resources.
1	628	25633	We should build new nuclear power plants	More nuclear plants are needed to deal with energy deficit concerns 
0	628	2079	We should build new nuclear power plants	Tactical nuclear weapons are very expensive to design and build, yet will likely have no new strategic value.
1	704	26014	Accessing your spouse’s email account hacking	Marriage means an  a voluntary equal sharing of your life with your partner.
0	704	11901	Accessing your spouse’s email account hacking	Your email has been sent.
0	23	7676	It is crucial to explore the universe	It is in man's nature to explore his environment.
1	286	2114	Voting should become compulsory	Compulsory voting broadens representation of disadvantaged groups
1	286	5816	Voting should become compulsory	Compulsory Voting Does not enhance democracy
1	286	2116	Voting should become compulsory	Compulsory voting has been implemented successfully.
1	286	22862	Voting should become compulsory	Other places have successfully introduced compulsory voting.
1	286	22861	Voting should become compulsory	There is precedent to compulsory voting working.
1	286	22864	Voting should become compulsory	It is unreasonable to expect that compulsory voting could be financed and verified.
1	286	26009	Voting should become compulsory	Voting should be neither rewarded or punished.
1	286	2113	Voting should become compulsory	Voting is a civic duty
1	286	5813	Voting should become compulsory	Weekend voting would be a more sensible solution
0	286	13070	Voting should become compulsory	The Justice of Compulsory Voting; 5.
0	286	9312	Voting should become compulsory	Compulsory voting is often suggested as a solution to the problem of declining turnout.
0	286	3230	Voting should become compulsory	America should not become more dependent on oil
0	286	2171	Voting should become compulsory	There should not be different voting ages for different elections
0	286	13156	Voting should become compulsory	Oldham Youth Council on why the voting age should be lowered.
0	286	26047	Voting should become compulsory	organ donation cannot be made compulsory
0	286	26700	Voting should become compulsory	compulsory science lessons can be damaging 
0	286	6951	Voting should become compulsory	Compulsory physical education risks unnecessary and costly injury 
0	286	22963	Voting should become compulsory	EU elections would discourage voting among young people.
1	469	23949	Ban junk food from schools	"""Junk food"" revenues provide schools with much needed financial assistance."
1	469	3492	Ban junk food from schools	“Junk food” sales are an important source of funding for schools. 
1	469	26326	Ban junk food from schools	Obesity is caused by junk food.
1	469	23951	Ban junk food from schools	"Banning ""junk food"" is not the answer because then students will simply bring their own ""junk food"" from home."
1	469	23948	Ban junk food from schools	"The sale of ""junk food"" items provide vital financial assistance to schools."
1	469	6443	Ban junk food from schools	Banning Junk Food In Schools Could Decrease The Frequency Of Heart Disease
1	469	6440	Ban junk food from schools	Junk Food Can Cause Obesity
1	469	6446	Ban junk food from schools	Bans On Junk Food Have Been Successful
1	469	26332	Ban junk food from schools	The frequency of heart disease in schools could be lowered by banning junk food.
1	469	26325	Ban junk food from schools	Eating junk food leads to obesity.
1	469	6444	Ban junk food from schools	Junk Food Can Have Negative Affects On Bone Health
1	469	26333	Ban junk food from schools	Eating junk food can be detrimental to bone health. 
1	469	26327	Ban junk food from schools	Junk food can hinder the brain's performance.
1	469	6442	Ban junk food from schools	Junk Food Can Increase The Risk Of Diabetes
1	469	26331	Ban junk food from schools	Heart disease can be caused by junk food.
1	469	26334	Ban junk food from schools	Junk food has been associated with poor bone health. 
1	469	23950	Ban junk food from schools	"If ""junk food"" is banned, students will simply bring their own food to school."
1	469	3493	Ban junk food from schools	Pupils will bring unhealthy food with them to schools. 
1	469	26330	Ban junk food from schools	Eating junk food can make it more likely to receive a diagnosis of diabetes.
0	469	10943	Ban junk food from schools	Efforts to ban kids from having junk food could have unintended consequences.
0	469	23789	Ban junk food from schools	A fat tax on junk food is not feasible
0	469	21302	Ban junk food from schools	A ban might stop them from spreading lies
0	469	10945	Ban junk food from schools	Federation, the United Kingdom, and the United States) from this ban.
0	469	21301	Ban junk food from schools	A ban would help prevent deniers from spreading their views
0	469	17009	Ban junk food from schools	Should Tablets Replace Textbooks in K-12 Schools? Retrieved from.
0	469	21303	Ban junk food from schools	A ban would cease Holocaust deniers from taking part in real world actions.
0	469	19963	Ban junk food from schools	No one is trying to ban under-13s from those places.
0	469	16864	Ban junk food from schools	Two steps are required for the body to absorb vitamin B12 from food.
0	469	3395	Ban junk food from schools	Food labeling encourages food companies to provide food more in tune with consumer values
0	469	498	Ban junk food from schools	A ban would stop Holocaust deniers from engaging in effective real world actions
0	469	20972	Ban junk food from schools	We must ban bullfighting to keep humans from recklessly getting injured and even dying.
0	469	17010	Ban junk food from schools	Should tablets replace textbooks in K-12 schools? ProCon.org. Retrieved from http://tablets.textbooks.procon.org.
0	469	1255	Ban junk food from schools	If you ban it, you have to ban everything else
0	469	17880	Ban junk food from schools	Quite a bad decision from my point of view to completely ban it.
0	469	17993	Ban junk food from schools	The aim is to ban all cars from the city centre by 2019.
0	469	21509	Ban junk food from schools	To ban arranged marriages in EU countries would initiate resentment from certain communities.
0	469	26517	Ban junk food from schools	better schools lead to better schools
0	469	21304	Ban junk food from schools	To stop Holocaust deniers from engaging in real world actions a ban would be needed.
1	666	5533	Science can determine human values	Science can't produce faith.
1	666	5530	Science can determine human values	Science can measure and analyse the effect of certain moral behaviour on others.
1	666	5531	Science can determine human values	Science can produce practical solutions and propose new policies to improve overall happiness.
1	666	5535	Science can determine human values	Science can't have a spiritual aspect.
0	666	20670	Science can determine human values	"Sam Harris is author of "" The Moral Landscape: How Science Can Determine Human Values."
0	666	20539	Science can determine human values	Science in the Service of Human Rights.
0	666	21843	Science can determine human values	Parents can determine which websites children visit.
0	666	26700	Science can determine human values	compulsory science lessons can be damaging 
1	591	6897	The drinking age should be lowered from 21 to a younger age	The drinking age should be 21 years of age.
1	591	26643	The drinking age should be lowered from 21 to a younger age	21 years old should be the drinking age.
1	591	25344	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age would allow younger people to go to more unsafe places.
1	591	25342	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age is a bad idea.
1	591	4917	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds.
1	591	4907	The drinking age should be lowered from 21 to a younger age	The right to drink should have a higher age of initiation because of the dangers posed by drinking.
1	591	6886	The drinking age should be lowered from 21 to a younger age	Lowering the age will cut down on young adults drinking
1	591	4903	The drinking age should be lowered from 21 to a younger age	State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.
1	591	4914	The drinking age should be lowered from 21 to a younger age	MLDA 21 helps prevent underage binge drinking.
1	591	4916	The drinking age should be lowered from 21 to a younger age	The MLDA should stay at 21 because people tend to be more mature and responsible at 21 than 18.
0	591	19475	The drinking age should be lowered from 21 to a younger age	"Ruth C. Engs. ""Should the drinking age be lowered to 18 or 19""."
0	591	11128	The drinking age should be lowered from 21 to a younger age	Evidence supporting the minimum legal drinking age of 21 years is strong and growing.
0	591	13156	The drinking age should be lowered from 21 to a younger age	Oldham Youth Council on why the voting age should be lowered.
0	591	18229	The drinking age should be lowered from 21 to a younger age	Bahrain: Age 18 or 21 (depending on the bar's rules) for drinking.
0	591	21633	The drinking age should be lowered from 21 to a younger age	If the consent age is lowered, more people will be in danger.
0	591	21635	The drinking age should be lowered from 21 to a younger age	There will be more criminal danger if the age of consent is lowered
0	591	6754	The drinking age should be lowered from 21 to a younger age	should the driving age be raised to 18
0	591	23262	The drinking age should be lowered from 21 to a younger age	More citizens would participate if the voting age were lowered.
0	591	21461	The drinking age should be lowered from 21 to a younger age	An age group should not be the priority of the goverment.
0	591	11150	The drinking age should be lowered from 21 to a younger age	Finally, many other countries have set their minimum legal drinking age at 18.
1	731	6045	The national curriculum should be scrapped	The national curriculum is capable of substantial improvement
1	731	6046	The national curriculum should be scrapped	The National Curriculum provides reference points of achievement for parents and government.
1	731	6048	The national curriculum should be scrapped	The National Curriculum sets standards for the Teaching Learning Programme
1	731	6044	The national curriculum should be scrapped	The National Curriculum has stifled creativity (the generation of ideas) and innovation (the addition of value).
1	731	6043	The national curriculum should be scrapped	The National Curriculum does not provide personalised learning since it is an instrument of mass instruction.
1	731	6042	The national curriculum should be scrapped	The National Curriculum is the product of a factory system designed for a world that no longer exists.
0	731	25874	The national curriculum should be scrapped	Shakespeare should be considered a national treasure.
0	731	6001	The national curriculum should be scrapped	Power should be devolved to levels lower than the national government
0	731	18767	The national curriculum should be scrapped	Students must pass the state mandated curriculum to pass.
0	731	21553	The national curriculum should be scrapped	A collective decision by sovereign national entities should be made to upgrade the rights of migrants.
0	731	21704	The national curriculum should be scrapped	The national team will be helped by it
0	731	292	The national curriculum should be scrapped	National security should come before freedom of information
1	191	25214	Teachers must be banned from interacting with students via social networking websites.	Social media use can harm students' chances to be admitted to colleges
0	191	4731	Teachers must be banned from interacting with students via social networking websites.	Social media offers teachers a platform for collaboration with other teachers and communication with students outside the classroom.
1	664	5515	We should allow military recruiting in schools	All the military is interested in schools for is the chance to recruit students.
0	664	20857	We should allow military recruiting in schools	If a high school is accepting state funding, the should allow military recruiters in schools at least once per year.
0	773	946	Make-up is bad for us	Opening up the Olympics for borderline sports is bad in itself
1	379	23386	It is fine to do random drug-testing in schools	Drug testing without probable cause is invasive.
1	379	23384	It is fine to do random drug-testing in schools	If you have nothing to hide a random drug test is not a big deal.
0	379	18317	It is fine to do random drug-testing in schools	If they do let us in one day, fine.
0	379	16290	It is fine to do random drug-testing in schools	The schools alone cannot do it.
1	952	7630	Online Shopping Is Better Than Offline Shopping	Offline Shopping Is Safer
1	952	26999	Online Shopping Is Better Than Offline Shopping	Shopping online is quicker than in store.
1	952	26998	Online Shopping Is Better Than Offline Shopping	Online shopping is fast.
1	952	7625	Online Shopping Is Better Than Offline Shopping	Online Shopping Takes Less Time
1	952	7626	Online Shopping Is Better Than Offline Shopping	Online Shopping Doesn’t Require You To Drive
0	952	20255	Online Shopping Is Better Than Offline Shopping	You don't have to take out time for shopping unlike Offline.
0	952	18542	Online Shopping Is Better Than Offline Shopping	Most Democrats don't understand that politics is more like religion than it is like shopping.
0	952	6963	Online Shopping Is Better Than Offline Shopping	so what do we carry our shopping in?
0	952	11213	Online Shopping Is Better Than Offline Shopping	Many cities are imposing fees and bans on plastic shopping bags.
0	952	7402	Online Shopping Is Better Than Offline Shopping	4. Gov is better suited than charities.
1	527	24312	Tennessee is correct to protect teachers who wish to explore the merits of creationism	This bill allows teachers and students to explore all theories including evolution. 
1	527	24310	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.
1	527	3897	Tennessee is correct to protect teachers who wish to explore the merits of creationism	As it is not science creationism should not even be covered by the Tennessee law
1	527	3894	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should not have freedom to teach whatever they wish as fact
1	527	24308	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to explore ideas just as much as everyone else. 
1	527	24307	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Everyone has the right to free speech including teachers. 
1	527	24313	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should only teach what is agreed to as fact.
1	527	21913	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Communities have a right to insist on Creationism when it is popular.
1	527	3891	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should apply to teachers as much as anyone else
0	527	1070	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Monitoring allows parents to correct children who are wasting their time. 
0	527	26368	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Superior teachers who evolve are due to competition with education
0	527	11114	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Although many biology teachers question evolution and want to teach creationism (and in some cases actually do teach creationism; see LeVake v.
0	527	24079	Tennessee is correct to protect teachers who wish to explore the merits of creationism	It is the duty of the state to protect children.
0	527	26924	Tennessee is correct to protect teachers who wish to explore the merits of creationism	It is a fundamental right  to practice the religion you wish.
0	527	7021	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism is fact, according to a creationist
0	527	25052	Tennessee is correct to protect teachers who wish to explore the merits of creationism	"There is a ratio of 81% of the K-12 teachers who believe ""tablets enrich classroom education."""
0	527	7676	Tennessee is correct to protect teachers who wish to explore the merits of creationism	It is in man's nature to explore his environment.
0	527	5252	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Simply put, the Islanders strongly wish to remain British. 
1	560	24485	We should make education compulsory to degree level	Society should make it easier for all young people to receive an education.
1	560	24494	We should make education compulsory to degree level	Making university education compulsory would take young people out of the workforce.
1	560	24488	We should make education compulsory to degree level	Young people should have the freedom to make their own choices.
0	560	6066	We should make education compulsory to degree level	Compulsory breast feeding will reduce the level of child pain.
0	560	6951	We should make education compulsory to degree level	Compulsory physical education risks unnecessary and costly injury 
0	560	4692	We should make education compulsory to degree level	High-level education officials support tablets over textbooks.
1	842	26541	Prostitution Should Be Legal	Prostitution Should Be Legalised to Protect and educate Sex Workers
1	842	6822	Prostitution Should Be Legal	We should declare the war on prostitution
1	842	26572	Prostitution Should Be Legal	It is best to have prostitution legal and regulated, as being made illegal won't stop it.
1	842	21535	Prostitution Should Be Legal	Prostitution has benefits.
1	842	26576	Prostitution Should Be Legal	The advertising  for prostitution would be against public decency.
1	842	26575	Prostitution Should Be Legal	Legalizing prostitution will result pornographic advertisements. 
1	842	21534	Prostitution Should Be Legal	Society benefits from prostitution.
1	842	26573	Prostitution Should Be Legal	Prostitution hurts vulnerable women. 
1	842	26543	Prostitution Should Be Legal	Legalizing prostitution would exacerbate the HIV problem.
1	842	6825	Prostitution Should Be Legal	Prevent Prostitution From Going Underground
1	842	26546	Prostitution Should Be Legal	Legalizing prostitution opposes women's rights.
1	842	6828	Prostitution Should Be Legal	Legalised prostitution still victimises the vulnerable.
1	842	26567	Prostitution Should Be Legal	The current laws on prostitution are not helpful to women.
1	842	6830	Prostitution Should Be Legal	It would not solve the violence of prostitution.
1	842	26574	Prostitution Should Be Legal	Prostitution takes advantage of women, turning them into victims.
1	842	6826	Prostitution Should Be Legal	Prostitution is responsible for preventing some incidence of sex crime.
1	842	26568	Prostitution Should Be Legal	Women are patronized by the current prostitution laws and therefore they are wrong.
0	842	23276	Prostitution Should Be Legal	Drugs should be legal for everyone.
0	842	2882	Prostitution Should Be Legal	Sadomasochistic practices should be legal between informed, consenting adults.
0	842	25856	Prostitution Should Be Legal	All intelligence gathered should be presented in legal courts.
0	842	8407	Prostitution Should Be Legal	The cover letter should be addressed to the “CEOS Legal Internship Coordinator.
0	842	23528	Prostitution Should Be Legal	Palestine is a legal place and should be treated just like Israel
0	842	15606	Prostitution Should Be Legal	Court's inquiry if there is any legal cause why sentence should not be imposed.
0	842	23211	Prostitution Should Be Legal	Alleged Syrian war crimes should be presented to the ICC for initiation within the legal context.
0	842	175	Prostitution Should Be Legal	Gay couples should be able to take advantage of the fiscal and legal benefits of marriage
0	842	24037	Prostitution Should Be Legal	sex work can be regulated if made legal
0	842	22263	Prostitution Should Be Legal	Genetically modified food should be legal to use because it is no different from any other scientific advance.
0	842	1457	Prostitution Should Be Legal	Genetically modified food is no different from any other scientific advance, thus should be legal to use.
0	842	26291	Prostitution Should Be Legal	Unmanned salons may be legal, but they also may be deadly
0	842	27221	Prostitution Should Be Legal	We should take advantage of the fact that drone strikes are legal 
0	842	4294	Prostitution Should Be Legal	Legal marriage is a secular institution that should not be limited by religious objections to same-sex marriage. 
0	842	24667	Prostitution Should Be Legal	Same-Sex marriages should have the same legal protections as regular marriages.
0	842	4903	Prostitution Should Be Legal	State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.
0	842	22264	Prostitution Should Be Legal	The scientific advance of genetically modified food isn't different from any other advance and therefore should be legal to use.
1	598	5017	School vouchers should be encouraged	School vouchers do not improve students’ academic performance
1	598	5012	School vouchers should be encouraged	School vouchers allow school districts to overcome racial and other segregations
1	598	25429	School vouchers should be encouraged	School vouchers only benefit people who don't need the help.
1	598	5013	School vouchers should be encouraged	School vouchers offer students in failing schools access to a better education
1	598	25428	School vouchers should be encouraged	School vouchers don't support the poor income people who need it most.
1	598	25430	School vouchers should be encouraged	School vouchers take from the poor and give to other social classes
1	598	25432	School vouchers should be encouraged	School vouchers ignore the special needs community which need lots of extra help.
1	598	25435	School vouchers should be encouraged	Disabled and special-needs students are not accounted for with school vouchers
1	598	25438	School vouchers should be encouraged	School vouchers have no effect on the academic performance of the students
1	598	25434	School vouchers should be encouraged	School vouchers ignore the needs of disabled and special-needs students
1	598	25439	School vouchers should be encouraged	There is no academic impact that comes with the school vouchers
1	598	5016	School vouchers should be encouraged	School vouchers fail to accommodate and support disabled and special-needs students
1	598	25431	School vouchers should be encouraged	School vouchers will only help the middle-class instead of the poor
1	598	5011	School vouchers should be encouraged	School vouchers improve education in general by making public schools compete with private schools for students in a free market
1	598	25433	School vouchers should be encouraged	There will always be disabled students that need to be looked out for and vouchers ignore that.
1	598	5015	School vouchers should be encouraged	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars to private schools and middle-class children
1	598	25436	School vouchers should be encouraged	Vouchers have no direct correlation to improving academics.
1	598	5010	School vouchers should be encouraged	Vouchers allow parents to choose their child’s education
1	598	25437	School vouchers should be encouraged	Vouchers don't make schools better, it does not affect the eucation.
0	598	3683	School vouchers should be encouraged	Individuality and creativity should be encouraged
0	598	27131	School vouchers should be encouraged	Extremist movements are harmful and should not be encouraged.
0	598	5320	School vouchers should be encouraged	no cellphones should not be allowed in school
0	598	13796	School vouchers should be encouraged	Voter participation needs to be encouraged and supported.
0	598	27086	School vouchers should be encouraged	Kids regardless of gender should be taught in school together.
0	598	17526	School vouchers should be encouraged	Students should not be permitted to use cell phones in school.
0	598	19917	School vouchers should be encouraged	Anyone should be able to learn in a public school, not just Christians.
0	598	21164	School vouchers should be encouraged	To understand how things came to be, school children should be taught historical facts and figures. 
0	598	26709	School vouchers should be encouraged	Even though creationism does not have scientific basis, it should be discussed at school.
0	598	24209	School vouchers should be encouraged	Homework is crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.
0	598	5092	School vouchers should be encouraged	Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.
0	598	366	School vouchers should be encouraged	History should be taught to school-children, they form an integral part of understanding oneself and one's nation
0	598	7102	School vouchers should be encouraged	The poor were not encouraged to visit museums after they were made free
0	598	13834	School vouchers should be encouraged	Higher salaries offered by NGOs encouraged staff to leave local clinics.
0	598	25547	School vouchers should be encouraged	Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.
0	598	17585	School vouchers should be encouraged	Yes, should be made illegal, No, should not be made illegal.
0	598	26351	School vouchers should be encouraged	We should be charitable.
0	598	20863	School vouchers should be encouraged	School children are too young to be targeted for military service.
0	598	25709	School vouchers should be encouraged	It would be bad to allow cell phones in school.
0	707	26930	Man made climate change is a myth	climate change theory is supported by physical data
1	18	131	Goal line technology has to be adopted in football	The dynamics of football as a game are very different from other sports which currently use technology
1	18	128	Goal line technology has to be adopted in football	Technology is available
1	18	132	Goal line technology has to be adopted in football	The cost would not match FIFA's aim of opening football to the world
0	18	18235	Goal line technology has to be adopted in football	Goal -line technology and Video Assistant Referee are just the beginning.
0	18	5743	Goal line technology has to be adopted in football	Only in Top Class football - make a monitor available to the match officials for replay of 'ball over the goal line' incidents only.
0	18	22667	Goal line technology has to be adopted in football	Scotland has potential to be a leader in technology and renewable energy.
1	457	3405	Provide breakfast for all school students	A school breakfast gives all students an equal start to the day
1	457	3411	Provide breakfast for all school students	A school breakfast for all is a greater cost on schools
1	457	23792	Provide breakfast for all school students	School breakfast is a great way to give all students a balanced and healthy start to their day.
1	457	23798	Provide breakfast for all school students	School students are to arrive every morning having had a nutritious breakfast.
1	457	3407	Provide breakfast for all school students	A healthy breakfast improves students concentration
1	457	23799	Provide breakfast for all school students	Parents should provide a nutritious breakfast to their children every morning before they arrive at school 
1	457	23793	Provide breakfast for all school students	Free breakfasts for school children ensures a healthy start equally for all.
1	457	3408	Provide breakfast for all school students	Breakfast teaches about health
0	457	25710	Provide breakfast for all school students	Cellphones are bad for students in school.
0	457	11513	Provide breakfast for all school students	The School Breakfast Program provides millions of children a nutritious morning meal each school day.
0	457	26525	Provide breakfast for all school students	Private schools provide individual time for students and teachers for best results.
0	457	16456	Provide breakfast for all school students	This article helps high school students plan for careers.
0	457	4777	Provide breakfast for all school students	Students oppose school uniforms.
0	457	3068	Provide breakfast for all school students	The dam is predicted to provide energy for all of Ethiopia 
0	457	25228	Provide breakfast for all school students	Students stand against school uniforms.
0	457	25229	Provide breakfast for all school students	Students don't want school uniforms.
1	166	1236	We have to consider a large scale cyber attack an act of war	Definition of a large scale cyber attack is extremely vague 
0	166	1887	We have to consider a large scale cyber attack an act of war	The continuation of a conventional war would have been much costlier than an atomic attack
1	906	7237	Technological advancement promotes materialistic society	"""Materialistic"" by whose standards - and why would technology make people more materialistic than what they already are?  "
0	906	169	Technological advancement promotes materialistic society	Space exploration leads to technological advancement
1	83	21449	Gender quotas in the EU are advantageous for the economies of member states	More women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states
1	83	21448	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas and increasing numbers of women workers continue to push EU member states' GDPs higher
1	83	21451	Gender quotas in the EU are advantageous for the economies of member states	EU gender quotas have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state
1	83	21447	Gender quotas in the EU are advantageous for the economies of member states	Increasing numbers of women workers due to gender quotas has increased the GDP in many EU countries
1	83	21457	Gender quotas in the EU are advantageous for the economies of member states	Other policies exist that are more beneficial to the economy than gender quotas.
1	83	21453	Gender quotas in the EU are advantageous for the economies of member states	Economic growth is not associated with implementation of gender quotas.
1	83	21454	Gender quotas in the EU are advantageous for the economies of member states	Use of gender quotas has not been found to improve economic growth.
1	83	21452	Gender quotas in the EU are advantageous for the economies of member states	Executive boards are becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy
1	83	620	Gender quotas in the EU are advantageous for the economies of member states	There are other policy options that are less distortive and more advantageous for the economy. 
1	83	21450	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas are proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market. 
1	83	614	Gender quotas in the EU are advantageous for the economies of member states	Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed
0	83	14941	Gender quotas in the EU are advantageous for the economies of member states	European Union (EU) Member States and Aspirant Countries .
0	83	22818	Gender quotas in the EU are advantageous for the economies of member states	EU member states would be in a stronger position with an army.
0	83	4038	Gender quotas in the EU are advantageous for the economies of member states	This policy is good for EU economies.
