1	656	547	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	656	21378	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women
1	656	5455	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society
1	656	21375	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	656	21387	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
0	656	27052	Positive Discrimination Towards Women in Society Is Justified	To ban violent music against weapon is to support positive status of women in society.
0	656	25567	Positive Discrimination Towards Women in Society Is Justified	To bar women from combat, is discrimination.
0	656	25568	Positive Discrimination Towards Women in Society Is Justified	Not allowing women on the front line, is discrimination.
0	656	21285	Positive Discrimination Towards Women in Society Is Justified	Viewing women as sex objects in advertising harms the status of women in society.
0	656	487	Positive Discrimination Towards Women in Society Is Justified	Sexist advertising is harmful to society, especially women.
0	656	8781	Positive Discrimination Towards Women in Society Is Justified	Feminism is not 'the movement to make women equal to men in society.
0	656	949	Positive Discrimination Towards Women in Society Is Justified	Preventing discrimination in sport
0	656	26792	Positive Discrimination Towards Women in Society Is Justified	Children who inherit riches are in a sense demotivated and as a result damaging towards society.
0	656	6113	Positive Discrimination Towards Women in Society Is Justified	INDIVIDUAL HEDONISM NOT ALWAYS POSITIVE FOR SOCIETY/INDIVIDUALS THEMSELVES.
1	578	24891	 College education is worth it	A college education is a significant accomplishment.
1	578	24887	 College education is worth it	Gaining a college education is money well spent. 
1	578	24888	 College education is worth it	Earning college education is always a worthwhile investment. 
1	578	24889	 College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.
1	578	4510	 College education is worth it	College education has a high return as an investment.
1	578	24898	 College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.
1	578	24894	 College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education. 
1	578	24892	 College education is worth it	One of the most important things that one can achieve in their lifetime is a college education. 
1	578	24897	 College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 
1	578	24878	 College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.
1	578	24885	 College education is worth it	Attending college is a great way to network. 
1	578	24872	 College education is worth it	College is an investment in health and longevity.
1	578	4526	 College education is worth it	A college degree is no guarantee of workplace benefits.
1	578	4512	 College education is worth it	Earning a college degree is a major life achievement.
0	578	16696	 College education is worth it	"For people wondering [if] a college degree [ is] worth it: Not only is it worth it, but the premium is growing.""."
0	578	23670	 College education is worth it	Unfavorable societal outcomes from division mean that it is not worth it.
0	578	21190	 College education is worth it	Even though hosting the olympics is very expensive it is worth the effort.
0	578	23827	 College education is worth it	Banning trans fats is not worth the money it would cost.
0	578	6286	 College education is worth it	Is not worth the price
0	578	24152	 College education is worth it	If the scheme leaves out any children it is not worth it.
0	578	26912	 College education is worth it	The UN does not think a meat consumption tax is worth it.
0	578	22476	 College education is worth it	It is not democratic for some votes to be worth more than others.
0	578	11935	 College education is worth it	Return on investment in a college education outperforms most other investment options.
0	578	24145	 College education is worth it	It is time to make higher education more affordable. 
0	578	26173	 College education is worth it	People find that life is worth living with religion.
0	578	23614	 College education is worth it	Is the unpopularity of EU expansion worth its further enlargement?
0	578	6686	 College education is worth it	A private education is a good education
0	578	9324	 College education is worth it	Scrapping tuition fees in England is the biggest and most expensive proposal in Labour's £25bn worth of pledges for education.
1	255	22602	Socialism is Dead	Socialism died out, making way for Capitalism.
1	255	21067	Socialism is Dead	Socialism outranks capitalism in security.
1	255	22601	Socialism is Dead	Capitalism replaced Socialism because it's the better system.
1	255	1884	Socialism is Dead	Globalisation has made socialism impractical to implement
1	255	226	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism
1	255	22609	Socialism is Dead	Socialism can be molded to fit the needs of the moment. 
1	255	22605	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
1	255	22611	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century
1	255	1881	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
1	255	22610	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
1	255	22607	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed
1	255	22608	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life
1	255	22606	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 
1	255	1879	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
1	255	1880	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
0	255	22689	Socialism is Dead	Iraq is now democratic and Saddam is dead.
0	255	1442	Socialism is Dead	Manned space flight is a technological dead end
0	255	22247	Socialism is Dead	One technological dead end is manned space flight.
0	255	25921	Socialism is Dead	there is no good support for the concept of socialism 
0	255	22248	Socialism is Dead	Technologically speaking, manned space flight is a dead end.
0	255	8787	Socialism is Dead	Explanation of difference between capitalism and socialism.
0	255	5881	Socialism is Dead	What use are organs to you when you’re dead?
0	255	3040	Socialism is Dead	Every nation should be allowed to respect its war dead
0	255	5466	Socialism is Dead	It was dead from the time Stalin took control
0	255	23546	Socialism is Dead	every nation has a right to their dead war heroes 
0	255	17778	Socialism is Dead	I really don't like the generalization of socialism and communism.
0	255	23548	Socialism is Dead	War criminals should not be honored, even after they're dead.
0	255	25922	Socialism is Dead	we cannot find good reason for socialism to be implemented. 
0	255	25923	Socialism is Dead	No one should be allowed to pass on money after they are dead
0	255	25896	Socialism is Dead	The death penalty for terrorists causes their organizations to hate more and to idolize their dead.
1	839	6794	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation 
0	839	16594	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Mexico for its citizens' transgressions by forcing their government to pay for it.
1	936	26940	There is life after death	The bible states that there is life after death.
1	936	7546	There is life after death	Life after death is strongly stated in the bible.
1	936	7548	There is life after death	There is a Heaven and there is a Hell.
0	936	23075	There is life after death	life and death go hand in hand
0	936	11392	There is life after death	The death and life of the American newspaper.
0	936	25924	There is life after death	the state should possess all assets owned by an individual after their death 
1	592	4929	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.
1	592	4931	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.
0	592	8525	College football should replace the bowl championship series (BCS)	A second playoff for a lower-tier college football championship may be a slippery slope.
0	592	21707	College football should replace the bowl championship series (BCS)	College football wants to be exposed
0	993	18393	All drugs should be decriminalised	Instead of banning drugs, we should legalise them all.
1	974	7803	Pensions should be privatised	State involvement in pensions is deleterious to both pensioners and the state.
0	974	17585	Pensions should be privatised	Yes, should be made illegal, No, should not be made illegal.
0	134	23384	You have nothing to worry about surveillance if you have done nothing wrong	If you have nothing to hide a random drug test is not a big deal.
1	519	3844	The use of animals as objects of sport and entertainment should be banned.	Animals are harmed when used as objects of entertainment, no matter how innocent that entertainment is
1	519	24234	The use of animals as objects of sport and entertainment should be banned.	Humans ultimately devalue their own lives when using animals as objects of sport.
1	519	3841	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport demeans humans
1	519	24232	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is demeaning to humans. 
1	519	24237	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.
1	519	24245	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is always harmful to the animals
1	519	24242	The use of animals as objects of sport and entertainment should be banned.	Animals should not be treated as objects or property as doing so allows them to be treated amorally.
1	519	24243	The use of animals as objects of sport and entertainment should be banned.	All uses of animals for entertainment harm the animals.
1	519	24238	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports cannot be justified by the week argument that it provides benefit through pest control or conservation.
1	519	24244	The use of animals as objects of sport and entertainment should be banned.	Even the most innocent of entertainment using animals harms the animals.
1	519	24233	The use of animals as objects of sport and entertainment should be banned.	The devaluation of animals as an object of sport, devalues life including human life.
1	519	24246	The use of animals as objects of sport and entertainment should be banned.	It is not possible to harmlessly have animals as entertainment
1	519	144	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is immoral
1	519	20971	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is dangerous for humans and should be banned.
1	519	24231	The use of animals as objects of sport and entertainment should be banned.	Using animals in sport demeans humans. 
1	519	20969	The use of animals as objects of sport and entertainment should be banned.	It is not moral to hurt animals for entertainment
1	519	3843	The use of animals as objects of sport and entertainment should be banned.	Treating animals as property prevents them from being perceived as part of the moral community
1	519	24240	The use of animals as objects of sport and entertainment should be banned.	Animals are not percieved as part of the moral community when they are treated as property.
0	519	5589	The use of animals as objects of sport and entertainment should be banned.	Written works should be subject to the same types of ratings systems as other entertainment media
0	519	21727	The use of animals as objects of sport and entertainment should be banned.	chess should be included in the list of Olympic sport
0	519	13608	The use of animals as objects of sport and entertainment should be banned.	The Chemical Weapons Convention of 1993 banned their use.
0	519	4230	The use of animals as objects of sport and entertainment should be banned.	Women should not be able to use abortion as a form of contraception. 
0	519	23397	The use of animals as objects of sport and entertainment should be banned.	Due to the degrading nature of beauty pageants towards women, they should be banned.
0	519	13341	The use of animals as objects of sport and entertainment should be banned.	The sale of drugs to minors should remain banned.
0	519	6872	The use of animals as objects of sport and entertainment should be banned.	Yes, it should be banned
0	519	6876	The use of animals as objects of sport and entertainment should be banned.	smoking should be banned in public places
0	519	21732	The use of animals as objects of sport and entertainment should be banned.	Chess is one of the popular sport that should be represented at the Olympic.
0	519	21555	The use of animals as objects of sport and entertainment should be banned.	The protection of migrants to be as one as a familial unit is important and should be guaranteed.
0	519	21007	The use of animals as objects of sport and entertainment should be banned.	Women would be seen as helpless victims if we banned this type of music.
0	519	21285	The use of animals as objects of sport and entertainment should be banned.	Viewing women as sex objects in advertising harms the status of women in society.
0	519	21729	The use of animals as objects of sport and entertainment should be banned.	Chess is popular worldwide and should be an Olympic sport.
0	519	3141	The use of animals as objects of sport and entertainment should be banned.	Journalism should report the experiences of the vulnerable and oppressed just as much as those of the elite and powerful. 
0	519	5097	The use of animals as objects of sport and entertainment should be banned.	Size zero models should be banned.
0	519	21740	The use of animals as objects of sport and entertainment should be banned.	discrimination in sport should be removed
0	519	8588	The use of animals as objects of sport and entertainment should be banned.	PETA India explains how animals used for entertainment are treated.
0	519	5514	The use of animals as objects of sport and entertainment should be banned.	Animals should be left in the wild
1	968	7748	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	The concept overestimates the role of the Prime Minister
0	968	11388	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	The President appoints a prime minister who forms a government.
1	248	22555	We must support the use of truth and reconciliation commissions	Truth and reconciliation process paving way for justice
1	248	1828	We must support the use of truth and reconciliation commissions	Truth and reconciliation are more important than retribution following violent and long term conflicts
1	248	22558	We must support the use of truth and reconciliation commissions	reconciliation helps with justice
1	248	1830	We must support the use of truth and reconciliation commissions	Reconciliation can be used to conceal political corruption and patrimony
1	248	22566	We must support the use of truth and reconciliation commissions	reconciliation can help to conceal corruption
1	248	1827	We must support the use of truth and reconciliation commissions	The reconciliation process provides access to justice in post conflict states
1	248	22565	We must support the use of truth and reconciliation commissions	reconciliation can be used for political corruption
0	248	13257	We must support the use of truth and reconciliation commissions	Case Study: The Truth Commissions of South Africa and Guatemala .
0	248	20959	We must support the use of truth and reconciliation commissions	we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.
0	248	21375	We must support the use of truth and reconciliation commissions	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members
0	248	703	We must support the use of truth and reconciliation commissions	We must practice what we preach
0	248	24574	We must support the use of truth and reconciliation commissions	Most people in the U.S. support the use of drone strikes.
0	248	20020	We must support the use of truth and reconciliation commissions	We must end inequality and discrimination and make women and girls.
0	248	27140	We must support the use of truth and reconciliation commissions	To benefit the state legislation must not support anti-terrorism.
1	234	1726	Puerto Rico should seek American statehood	Puerto Rico would benefit economically from statehood
1	234	22454	Puerto Rico should seek American statehood	Statehood would bring economic gains to Puerto Rico. 
1	234	22453	Puerto Rico should seek American statehood	Statehood would be an economic benefit for Puerto Rico.
1	234	22452	Puerto Rico should seek American statehood	Peurto Rico should be an American state.
1	234	1729	Puerto Rico should seek American statehood	Puerto Rican statehood is not economical for the US
1	234	22457	Puerto Rico should seek American statehood	Puerto Rican statehood will not benefit the US economically.
1	234	1727	Puerto Rico should seek American statehood	English is not a problem for Puerto Rican statehood
1	234	22456	Puerto Rico should seek American statehood	Puerto Rico would have a better economy  if it were a state.
1	234	22460	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does not become a state. 
1	234	22449	Puerto Rico should seek American statehood	Residents of Puerto Rico deserve the full political rights and citizenship of other Americans.
1	234	22458	Puerto Rico should seek American statehood	Making Puerto Rico a state is not a good economic decision for the US. 
1	234	22451	Puerto Rico should seek American statehood	Puerto Ricans should be US citizens.
1	234	22455	Puerto Rico should seek American statehood	Statehood is economically beneficial.
1	234	22450	Puerto Rico should seek American statehood	Puerto Ricans should have political rights and citizenship status equal to other Americans.
1	234	1725	Puerto Rico should seek American statehood	Puerto Ricans deserve full political rights and citizenship
0	234	23513	Puerto Rico should seek American statehood	Free trade should be celebrated throughout all American countries.
0	234	21708	Puerto Rico should seek American statehood	To increase exposure seek the playoffs.
0	234	1801	Puerto Rico should seek American statehood	Even a successful move for statehood would place the United States in a challenging position, and alienate American opinion which the Palestinians are dependent on
0	234	7376	Puerto Rico should seek American statehood	Undermines American Judical System
0	234	18107	Puerto Rico should seek American statehood	Africans seek a better future for themselves and their children.
0	234	3226	Puerto Rico should seek American statehood	The pipeline will reduce American dependence on Middle Eastern and Latin American oil
0	234	4235	Puerto Rico should seek American statehood	Abortion disproportionately affects African American babies.
0	234	4912	Puerto Rico should seek American statehood	The American public overwhelmingly supports MLDA 21.
0	234	25333	Puerto Rico should seek American statehood	The gold standard negatively impacts American resources. 
0	234	24572	Puerto Rico should seek American statehood	American citizens approve of drone strikes.
0	234	9197	Puerto Rico should seek American statehood	American childcare is expensive, dangerous, and unreliable.
0	234	170	Puerto Rico should seek American statehood	It is a moral imperative to constantly seek to expand the boundaries of knowledge
0	234	1327	Puerto Rico should seek American statehood	The American people would be against the change
0	234	6708	Puerto Rico should seek American statehood	PMCs hurt US troops and the American army.
0	234	12907	Puerto Rico should seek American statehood	More importantly, political parties give form to American.
1	996	7996	There is a good case for stating that there is a God	If there is a god, its the sun.
1	996	7984	There is a good case for stating that there is a God	Life is ridiculous without a God.  Belief in God is the only sane thing we discuss.
0	996	6139	There is a good case for stating that there is a God	There is evidence that god exists.
0	996	7548	There is a good case for stating that there is a God	There is a Heaven and there is a Hell.
1	818	6570	The law on self defence should cover ‘grossly disproportionate’ actions	There is already enough leeway in the law of self defence.
0	818	2751	The law on self defence should cover ‘grossly disproportionate’ actions	Assault weapons are not necessary for self defence or hunting.
1	184	22164	Animal testing should be banned.	Animals are treated well during animal testing. 
1	184	4543	Animal testing should be banned.	Animal testing is cruel and inhumane.
1	184	26873	Animal testing should be banned.	Animal testing dosen't ensure good results
1	184	4534	Animal testing should be banned.	Animals themselves benefit from the results of animal testing.
1	184	4530	Animal testing should be banned.	Animal testing has contributed to many life-saving cures and treatments.
1	184	22162	Animal testing should be banned.	Sometimes we have no other choices for Animal research, but then to do some animal testing. 
1	184	7416	Animal testing should be banned.	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.
1	184	22161	Animal testing should be banned.	We try to only use animal testing when it is needed.  
1	184	26871	Animal testing should be banned.	animal experiments are not always accurate
1	184	1372	Animal testing should be banned.	Testing is needed for really new drugs
1	184	24913	Animal testing should be banned.	Animals are the only choice for testing. 
0	184	21148	Animal testing should be banned.	Animal testing significantly harms the animal used.
0	184	6872	Animal testing should be banned.	Yes, it should be banned
0	184	6876	Animal testing should be banned.	smoking should be banned in public places
0	184	5097	Animal testing should be banned.	Size zero models should be banned.
0	184	26309	Animal testing should be banned.	music that glorifies crime should be banned
0	184	21515	Animal testing should be banned.	Since it is considered unsafe, human cloning should be banned.
0	184	20971	Animal testing should be banned.	Bullfighting is dangerous for humans and should be banned.
0	184	21518	Animal testing should be banned.	In order to protect families, human cloning should be banned.
0	184	20966	Animal testing should be banned.	Bullfighting should be treated like other forms of animal torture
0	184	6877	Animal testing should be banned.	Smoking shouldnt be banned
0	184	6881	Animal testing should be banned.	No - it should not be banned in places people CHOOSE to go  
1	21	20975	Instant Replay Should Be Used in Major League Baseball	Major League Baseball should expand instant replay for more accurate calls.
1	21	20990	Instant Replay Should Be Used in Major League Baseball	Instant replay should not be used during baseball games
1	21	20976	Instant Replay Should Be Used in Major League Baseball	Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.
1	21	156	Instant Replay Should Be Used in Major League Baseball	Tradition demands that this instant replay not be used
1	21	155	Instant Replay Should Be Used in Major League Baseball	Instant replay will take the human element out of baseball
1	21	158	Instant Replay Should Be Used in Major League Baseball	Instant replay might be deceptive or inconclusive
1	21	20993	Instant Replay Should Be Used in Major League Baseball	there is confusion in viewing instant replay
1	21	20982	Instant Replay Should Be Used in Major League Baseball	Umpires will benfit greatly from instant replay in the MLB physically.
1	21	149	Instant Replay Should Be Used in Major League Baseball	Accurate calls should be the top priority, and instant replay helps provide them
1	21	20977	Instant Replay Should Be Used in Major League Baseball	Instant replay supports the goal of making accurate calls
1	21	20979	Instant Replay Should Be Used in Major League Baseball	Instant replay allows the proper rules to be put in place in the MLB.
1	21	154	Instant Replay Should Be Used in Major League Baseball	Instant replay will take too long
1	21	20989	Instant Replay Should Be Used in Major League Baseball	Instant replay is not beneficial to the game
1	21	20981	Instant Replay Should Be Used in Major League Baseball	Instant replay will make play caling easier on umpires.
1	21	151	Instant Replay Should Be Used in Major League Baseball	Instant replay will actually enhance umpires’ stature
1	21	20985	Instant Replay Should Be Used in Major League Baseball	Instant replay will make long MLB games even longer.
1	21	20986	Instant Replay Should Be Used in Major League Baseball	Instant replay drags ut calls most umpires can make already.
1	21	20994	Instant Replay Should Be Used in Major League Baseball	some things could be missed when viewing and instant replay during a game. 
1	21	20978	Instant Replay Should Be Used in Major League Baseball	Using instant replay helps make sure the right calls are made
1	21	20983	Instant Replay Should Be Used in Major League Baseball	Games can benefit from correct calls thanks to instant replay.
1	21	20984	Instant Replay Should Be Used in Major League Baseball	Wins and losses matter, so does the instant replay. It matters to get things right.
1	21	150	Instant Replay Should Be Used in Major League Baseball	It’s not possible to get every call right, so instant replay is a necessary supplement to umpires’ skill
0	21	21332	Instant Replay Should Be Used in Major League Baseball	Physicality is an important and fun part of major league baseball.
0	21	21348	Instant Replay Should Be Used in Major League Baseball	collisions and violence should not be in baseball
0	21	21336	Instant Replay Should Be Used in Major League Baseball	Collisions happen in baseball and should be left as is.
0	21	1311	Instant Replay Should Be Used in Major League Baseball	State funding should be used elsewhere
0	21	8977	Instant Replay Should Be Used in Major League Baseball	This weapon should be used in the military, and the military only.
0	21	18421	Instant Replay Should Be Used in Major League Baseball	Square, torture should be used--and will be used--to obtain the information.
0	21	12817	Instant Replay Should Be Used in Major League Baseball	Cluster bombs should not be used in or near populated or urban areas.
0	21	1786	Instant Replay Should Be Used in Major League Baseball	In the event of major abuses of power it should be the public that holds politicians to account.  
0	21	13968	Instant Replay Should Be Used in Major League Baseball	Therefore, animals should not be used in research or to test the safety of products .
0	21	13516	Instant Replay Should Be Used in Major League Baseball	"To win the Champions League in our stadium would be a great dream,"" he said."
0	21	23342	Instant Replay Should Be Used in Major League Baseball	The death penalty should be used for the worst cases.
0	21	15131	Instant Replay Should Be Used in Major League Baseball	Phones and tablets should be used responsibly and for educational purposes.
0	21	6169	Instant Replay Should Be Used in Major League Baseball	Winning the Champions League relies more on luck than the Premier League
0	21	643	Instant Replay Should Be Used in Major League Baseball	Guns in schools might be used in circumstances other than defense.
0	21	3863	Instant Replay Should Be Used in Major League Baseball	Nuclear waste can be used in other forms of power generation
0	21	22532	Instant Replay Should Be Used in Major League Baseball	The public should be made aware of major abuses of power so that they can hold politicians accountable
0	21	6167	Instant Replay Should Be Used in Major League Baseball	Champions league 2012 final
0	21	25537	Instant Replay Should Be Used in Major League Baseball	used in moderation corperal punishment can be appropriate for certain children
0	21	21740	Instant Replay Should Be Used in Major League Baseball	discrimination in sport should be removed
0	21	26134	Instant Replay Should Be Used in Major League Baseball	Daggers can be used as weapons. 
0	21	6165	Instant Replay Should Be Used in Major League Baseball	The Champions League is financially more rewarding
0	21	16029	Instant Replay Should Be Used in Major League Baseball	That a rich European city should expand rather than contract a major airport in a built-up area defies belief.
1	962	7694	Antarctica Should Be Opened Up For Resource Exploitation	Antartic resource exploitation is unevitable: Let's do it orderly!
1	962	7693	Antarctica Should Be Opened Up For Resource Exploitation	A resource treasure for humanity
