undermine_score,support_score,gold
-0.7855561,0.90068316,0
-0.2909273,0.3752985,0
-0.2290302,0.3527256,0
-0.19728082,0.32984117,0
-1.2627572,1.4702399,0
-0.19862185,0.28186327,0
0.3767345,-0.5471665,0
0.30238104,-0.45752212,0
0.17043726,-0.11510318,0
-0.20611574,0.3385627,0
0.5081739,-0.7772577,0
0.2514454,-0.4527553,0
-0.31215355,0.5069766,1
0.47743416,-0.86935097,0
0.16858739,-0.28533232,0
-0.33493096,0.5235191,0
-0.59472495,0.7781601,0
-0.3241458,0.5271513,0
-0.16777776,0.28216574,0
0.48364645,-0.77151483,0
0.5197115,-0.78905326,0
-0.29754445,0.39077014,1
-0.24798973,0.45353213,1
0.54896176,-0.98824084,0
0.11159752,-0.1962784,0
1.5895841,-2.3525302,0
2.9828115,-3.8320432,0
2.9726114,-3.8248887,0
2.1709318,-2.9919944,0
2.9080844,-3.7697654,0
0.92977583,-1.4833575,0
2.4423707,-3.2823007,0
-2.8866143,3.870895,1
2.9732084,-3.8378549,0
2.5426426,-3.3924465,0
2.9520555,-3.8184402,0
0.36439383,-0.59112644,0
2.619124,-3.477069,0
1.671742,-2.4518769,0
-0.49191222,0.59083396,0
1.0759581,-1.6760538,0
2.9470346,-3.7914686,0
1.4546738,-2.1392288,0
2.618664,-3.4445415,0
0.46870875,-0.76447374,0
2.95618,-3.8274841,0
2.9805546,-3.8552313,0
0.188805,-0.28467593,0
2.9272256,-3.8211393,0
2.94737,-3.8254652,0
1.0631578,-1.6329002,0
0.6608752,-1.0537887,0
-0.58117163,0.76948047,0
0.106925875,-0.18615964,0
2.9718964,-3.857031,0
2.9894228,-3.8335989,0
1.5138679,-2.2278748,0
1.8634386,-2.6545868,0
2.9625165,-3.8665562,0
2.9645205,-3.859209,0
2.9821005,-3.8360243,0
0.15091573,-0.27449358,0
2.9059918,-3.814498,0
2.91509,-3.7669446,0
2.8080487,-3.6197076,0
2.7314754,-3.563169,0
2.0078292,-2.8070664,0
2.9404483,-3.805532,0
2.8425756,-3.6654186,0
2.9063618,-3.7924278,0
2.375558,-3.2100291,0
2.901857,-3.7536914,0
2.4873445,-3.319048,0
0.33709818,-0.6186255,0
2.7729921,-3.6301534,0
2.9763277,-3.8253534,0
2.976441,-3.8217428,0
2.9620705,-3.788529,0
2.7623177,-3.6004531,0
2.9420185,-3.8172915,0
2.984594,-3.868075,0
2.875176,-3.7266676,0
2.8259902,-3.6743836,0
2.9559827,-3.8272192,0
2.902764,-3.7319002,0
2.6303594,-3.4547255,0
2.5824513,-3.4510329,0
2.3146598,-3.1573353,0
2.9330003,-3.8302844,0
2.9880075,-3.835002,0
2.011602,-2.8147748,0
2.2085564,-3.0350866,0
1.5016558,-2.3350778,0
2.9310563,-3.839635,0
2.3432984,-3.1159246,0
2.9395177,-3.821361,0
2.9442844,-3.7966843,0
1.7920874,-2.541779,0
3.0104256,-3.8286576,0
2.1514463,-2.9512496,0
-2.9226701,3.9117303,1
-2.9186587,3.908732,1
2.969502,-3.8383336,0
2.5179515,-3.319066,0
2.726179,-3.531666,0
2.2433958,-3.045548,0
0.511932,-0.86600864,0
2.8517532,-3.6626468,0
3.009626,-3.8341255,0
2.9928477,-3.8518174,0
2.9572792,-3.8467193,0
-1.4616957,1.7610141,0
1.3553772,-2.0521777,0
2.9875627,-3.8384185,0
-0.4210185,0.64123607,0
2.8346832,-3.6557307,0
2.8440466,-3.6604326,0
-2.203903,2.613072,0
-1.4889706,1.7672473,0
-1.6648312,1.9479451,0
-1.5754333,1.8719821,0
1.1210223,-1.6916697,0
2.6007147,-3.365995,0
2.8891528,-3.6802936,0
-0.6222309,0.9305866,0
2.8671377,-3.7113671,0
1.0908675,-1.7504898,0
2.9295354,-3.8432214,0
2.9409568,-3.8169107,0
2.5500126,-3.3468666,0
0.046649173,-0.079710476,0
2.2029216,-2.9886632,0
2.9463272,-3.7797136,0
2.175707,-2.9462972,0
2.8698435,-3.7797728,0
2.9621894,-3.8163562,0
0.8900436,-1.4169225,0
2.1947417,-2.985145,0
1.0279803,-1.6737224,0
2.1272526,-2.912288,0
0.62850803,-1.0134294,0
1.3130436,-1.9881442,0
-1.5995967,1.8445253,0
2.978588,-3.8154185,0
2.9788623,-3.8482175,0
2.9833155,-3.8711102,0
2.9683712,-3.8224921,0
1.1293323,-1.770923,0
2.9800293,-3.8423376,0
2.9511034,-3.764803,0
2.9481702,-3.7863932,0
2.9323964,-3.8038962,0
2.9322107,-3.7463505,0
2.9640615,-3.8585083,0
3.0085406,-3.8477116,0
2.9169486,-3.7529516,0
2.953246,-3.7948663,0
-1.6698607,1.8708737,0
2.4795048,-3.3427644,0
2.8764966,-3.7527695,0
0.7728938,-1.2913333,0
2.7216697,-3.5947165,0
-1.7186525,1.9845546,0
2.9133658,-3.7935135,0
1.5523005,-2.2874532,0
-2.9098272,3.900428,1
-2.8948257,3.8856678,1
1.2883506,-1.984499,0
-0.76627266,0.9477741,0
2.754775,-3.6353784,0
0.09283937,-0.18297221,0
2.9367914,-3.8182545,0
2.7065227,-3.5797758,0
2.7951539,-3.6534793,0
2.3625238,-3.2541366,0
2.9476786,-3.8423808,0
2.767757,-3.653771,0
1.4094504,-2.1592855,0
2.9126399,-3.8224945,0
2.9590197,-3.8494306,0
2.1396635,-3.0100238,0
2.3012838,-3.1501434,0
1.8967013,-2.7393198,0
1.5892965,-2.3953433,0
2.9568634,-3.838469,0
2.9810715,-3.841256,0
0.2782381,-0.44544086,0
2.3831918,-3.2629833,0
2.9045992,-3.8332562,0
2.9471476,-3.8666596,0
2.3733897,-3.263937,0
2.8772812,-3.791935,0
2.8339624,-3.7479796,0
2.5411947,-3.4738784,0
2.8478575,-3.7575936,0
2.7791107,-3.6987176,0
2.610214,-3.5675151,0
2.7544198,-3.7155504,0
2.702229,-3.6388931,0
0.48056585,-0.7977159,0
2.7106884,-3.657166,0
2.80798,-3.7274137,0
2.8089569,-3.7281032,0
2.8891366,-3.812848,0
2.772963,-3.6282036,0
2.8816993,-3.770961,0
2.8456414,-3.7685266,0
2.0187433,-2.9044776,0
2.7957187,-3.721616,0
2.9060338,-3.7907217,0
2.7703505,-3.6314247,0
2.7556748,-3.5974422,0
2.7360737,-3.6105287,0
2.7659733,-3.630827,0
2.8876421,-3.8038287,0
2.9226613,-3.8038263,0
0.8792925,-1.3666465,0
2.7436376,-3.58877,0
2.8031888,-3.7346892,0
2.8622217,-3.8116083,0
2.9437723,-3.827988,0
0.98781407,-1.5684631,0
2.8814354,-3.7838387,0
1.0795591,-1.6794204,0
2.9295237,-3.8163896,0
0.69020474,-1.1410899,0
-1.074945,1.4301187,1
-2.924261,3.8962226,1
-2.9211898,3.9099107,1
-2.9196053,3.9096162,1
2.9095047,-3.8282964,0
2.933873,-3.8333077,0
2.9615355,-3.85015,0
1.5268729,-2.2940733,0
2.9430714,-3.8263698,0
2.063222,-2.9303694,0
0.4973185,-0.81261355,0
1.4739513,-2.254312,0
1.2820071,-1.958509,0
1.5465764,-2.3127158,0
0.7797545,-1.2334936,0
1.2460864,-1.928335,0
0.8758651,-1.4138567,0
1.562264,-2.3184896,0
1.8930595,-2.6804018,0
-0.12666671,0.18117443,0
0.1050446,-0.10246337,0
1.4238305,-2.206677,0
1.1943489,-1.8813853,0
1.0751202,-1.7109923,0
2.2661276,-3.0938256,0
1.4080874,-2.1244044,0
2.9900107,-3.824458,0
2.049602,-2.8546445,0
2.353969,-3.1460128,0
1.2183936,-1.8987725,0
2.518641,-3.3345628,0
1.6988542,-2.4682598,0
-2.9000757,3.8892264,1
-2.9014359,3.8903675,1
-2.9079523,3.8969836,1
2.9834113,-3.797786,0
2.9799027,-3.8450572,0
2.9688296,-3.8478675,0
2.714673,-3.5362809,0
2.993752,-3.842792,0
2.9790926,-3.8370838,0
2.9757597,-3.7846572,0
2.9861133,-3.780148,0
2.9431944,-3.778702,0
2.9018047,-3.7032552,0
2.9757326,-3.8507133,0
3.0059576,-3.8180604,0
2.1225233,-2.9128034,0
2.9485185,-3.7818372,0
2.9814792,-3.8516896,0
2.983267,-3.86134,0
2.9410272,-3.7897813,0
1.121835,-1.7225482,0
-0.3136113,0.34805498,0
-0.99411,1.1493769,0
2.244362,-3.0580945,0
-0.02476347,0.02653336,0
0.32092935,-0.5729231,0
0.24265555,-0.41826525,0
1.2983278,-1.9995583,0
1.0051501,-1.6077142,0
1.7065232,-2.4995399,0
-0.42852613,0.5489033,0
2.9732256,-3.835904,0
2.9834137,-3.8591456,0
-1.696698,2.034894,0
2.9690819,-3.8419771,0
2.9872527,-3.8455203,0
-1.4571707,1.7905301,0
-1.8622663,2.1470697,0
-2.1423635,2.39875,0
-1.0942092,1.3436738,0
2.9989877,-3.8592577,0
2.999399,-3.8430104,0
0.69877875,-1.1015338,0
-0.89694417,1.2312438,0
2.9866774,-3.8649547,0
2.9787278,-3.8636594,0
-2.9362779,3.924871,1
2.9873934,-3.8335676,0
2.373539,-3.182188,0
2.7526493,-3.582069,0
2.355371,-3.152155,0
0.6482685,-1.0889087,0
2.7947345,-3.6100397,0
2.865015,-3.6744204,0
2.881145,-3.6917968,0
2.9964728,-3.8561149,0
0.62291145,-1.032408,0
2.8609233,-3.669462,0
2.9479942,-3.8416152,0
0.1482894,-0.21198125,0
2.9737582,-3.8541718,0
2.970244,-3.8386366,0
-0.5209185,0.7468019,0
0.7622696,-1.2276554,0
-0.99787176,1.3192903,0
0.08126242,-0.15351737,0
1.5056224,-2.224484,0
2.0285625,-2.7808628,0
2.0973039,-2.911333,0
0.53216755,-0.8584807,0
2.993822,-3.8570704,0
2.9731812,-3.8285997,0
2.899315,-3.749688,0
0.8365302,-1.3286312,0
1.8037403,-2.5610697,0
0.6249018,-1.0082359,0
-0.3874622,0.48127103,0
0.71049535,-1.1404233,0
1.1209545,-1.7457247,0
1.5159155,-2.2418187,0
2.4841907,-3.312066,0
1.0101551,-1.6113259,0
-2.2315001,2.9166126,0
2.9576674,-3.8410037,0
0.39611205,-0.6170739,0
2.9702685,-3.845996,0
2.9669306,-3.8322601,0
1.2140162,-1.8430725,0
0.87088627,-1.3664627,0
-0.55663186,0.7485111,0
0.8128427,-1.3050743,0
-1.628238,1.9081873,0
0.6476124,-0.99600565,0
1.8773417,-2.6357715,0
1.3026278,-1.9480255,0
2.9665165,-3.862284,0
2.9253035,-3.8238153,0
-2.9077232,3.8964238,1
2.6903498,-3.6235213,0
-0.08102958,0.1313664,0
2.8819456,-3.7575953,0
1.5786942,-2.3973534,0
2.8993144,-3.8153358,0
2.8663592,-3.7869372,0
2.8978133,-3.8145313,0
2.850204,-3.77158,0
2.8832183,-3.7786994,0
2.9308584,-3.8477845,0
2.3218284,-3.2543592,0
2.7994795,-3.7084076,0
2.9210138,-3.8193493,0
2.7179854,-3.6090276,0
2.5533707,-3.4477735,0
2.6347284,-3.567858,0
2.237988,-3.149768,0
2.9399636,-3.841057,0
2.9313323,-3.8050654,0
0.49033237,-0.7562292,0
2.791481,-3.6982098,0
2.7947297,-3.7253408,0
2.8703537,-3.8021214,0
1.0086625,-1.6368022,0
-1.7096682,1.9750187,0
2.9101524,-3.7811184,0
-0.43566674,0.5770087,0
2.9610975,-3.8541336,0
2.9376235,-3.8245783,0
2.9617758,-3.8364897,0
2.5511105,-3.453743,0
2.9626732,-3.8473482,0
2.972329,-3.8664525,0
1.3891313,-2.1365519,0
2.9172125,-3.8282762,0
2.9690523,-3.8466167,0
2.6948524,-3.5598826,0
2.5119982,-3.388548,0
2.1256733,-3.0328245,0
1.6121008,-2.4385724,0
2.956389,-3.8314567,0
2.9759,-3.843114,0
0.14299765,-0.16928089,0
2.6976318,-3.5820053,0
2.9239407,-3.8438337,0
2.9349322,-3.854875,0
-1.4970771,1.8285649,1
-2.2596278,3.0542693,1
-2.21047,2.7242842,1
2.8565583,-3.6594324,0
2.943186,-3.755215,0
2.7958522,-3.5952582,0
0.7519617,-1.2386034,0
3.0034258,-3.838088,0
2.805619,-3.6503494,0
0.035732724,-0.03657508,0
1.7606571,-2.5508583,0
1.458662,-2.1790304,0
0.9721382,-1.5286263,0
0.852221,-1.3618518,0
0.12842296,-0.26403067,0
0.5988867,-0.98711044,0
2.948505,-3.7789927,0
3.010687,-3.8457522,0
-1.0869286,1.4446855,0
0.9660667,-1.5013843,0
1.6740824,-2.4676392,0
1.7544315,-2.5383885,0
-2.27958,3.0558746,1
-2.9363723,3.9200747,1
2.9697804,-3.8108346,0
2.9590378,-3.8111632,0
2.5618606,-3.3901682,0
2.868239,-3.6787832,0
2.9940624,-3.854786,0
2.9918463,-3.860788,0
1.4448621,-2.1743207,0
2.9836025,-3.8445477,0
2.793939,-3.6214666,0
2.4818845,-3.272208,0
2.4413643,-3.2552743,0
2.21532,-3.0387096,0
2.288768,-3.1002476,0
2.0808792,-2.8918056,0
1.6883955,-2.4278412,0
-0.19225766,0.28361294,0
1.2142513,-1.8461033,0
2.9490042,-3.7985597,0
2.750477,-3.6283858,0
-2.9358711,3.9218283,1
2.9140317,-3.8397949,0
2.9590087,-3.85235,0
2.9372444,-3.8424993,0
-1.5133493,1.8250856,0
2.986669,-3.8449445,0
0.99426675,-1.6069182,0
-2.1090736,2.381885,0
1.9677638,-2.7870905,0
1.946315,-2.7213213,0
-0.9508449,1.2958717,0
-2.0519316,2.3112922,0
-2.178914,2.4281585,0
-0.9402965,1.2021782,0
2.540391,-3.3716154,0
2.5901248,-3.3947368,0
0.25835514,-0.44042602,0
-2.1556032,2.4457235,0
0.8252022,-1.4094374,0
-0.8475636,1.0691292,0
2.9611146,-3.8517256,0
1.5442314,-2.313799,0
2.2736988,-3.1241298,0
2.2314568,-3.0933774,0
2.9705107,-3.8563628,0
2.962871,-3.861138,0
0.4405713,-0.7360481,0
2.807066,-3.6828208,0
2.0224507,-2.8339095,0
1.234366,-1.8913119,0
1.9070815,-2.713006,0
0.25201076,-0.4574634,0
0.9774574,-1.5594286,0
2.3764129,-3.2395744,0
1.0541452,-1.6164687,0
-0.8224889,1.0929205,0
1.6384329,-2.4229364,0
1.4733676,-2.2516923,0
1.666688,-2.4859061,0
-2.9150035,3.9066124,1
-2.915203,3.9060178,1
2.4697158,-3.2886834,0
2.9969702,-3.8495293,0
2.9944925,-3.8603125,0
1.1013392,-1.7304271,0
2.9963303,-3.8419645,0
2.9819233,-3.8415956,0
1.5599165,-2.3194983,0
2.910233,-3.7097163,0
1.3994921,-2.1367426,0
1.6127498,-2.388204,0
2.9969192,-3.8621821,0
3.0147195,-3.820363,0
2.877519,-3.6763175,0
2.487357,-3.2933443,0
2.9771852,-3.8373914,0
2.9888024,-3.862383,0
-2.9143481,3.9029467,1
2.9562798,-3.8097947,0
2.979822,-3.8501992,0
2.9697762,-3.858631,0
1.808728,-2.6199853,0
2.9880283,-3.8334472,0
2.9779713,-3.8529859,0
2.791318,-3.6213865,0
2.9669023,-3.7998745,0
2.008152,-2.8340492,0
2.5500464,-3.386636,0
2.9834595,-3.8613877,0
3.0102756,-3.8435163,0
2.3113244,-3.1165228,0
2.8872876,-3.7504287,0
2.9743314,-3.8456192,0
2.973055,-3.8701518,0
2.9965463,-3.827531,0
2.9836097,-3.84807,0
2.9946406,-3.8578558,0
2.8807054,-3.7063537,0
2.988481,-3.8476233,0
2.9765399,-3.840507,0
2.9668071,-3.7977583,0
2.9775224,-3.807365,0
2.9622712,-3.814671,0
2.9839368,-3.7971773,0
2.9817748,-3.8606925,0
3.0182714,-3.852406,0
2.2769656,-3.039133,0
2.97327,-3.815379,0
2.972065,-3.850484,0
2.976173,-3.866583,0
2.959433,-3.8167248,0
-2.0427694,2.2842999,0
0.14886458,-0.23797448,0
2.7664726,-3.6031365,0
2.989819,-3.8345215,0
-2.9204097,3.911471,1
-1.9666971,2.222412,1
-2.9239779,3.914835,1
-2.9318829,3.9225767,1
2.9637296,-3.8461106,0
2.9805422,-3.826326,0
2.8937697,-3.7101946,0
0.6827063,-1.0951399,0
1.6673218,-2.5218143,0
1.2295208,-1.9126456,0
2.9858131,-3.817049,0
2.6351223,-3.465373,0
2.995647,-3.8428886,0
2.0952501,-2.8791394,0
2.9838877,-3.8104815,0
2.9695315,-3.809264,0
2.9543579,-3.8279243,0
2.8223433,-3.6417415,0
-2.9062338,3.8973749,1
-2.9282694,3.9200482,1
2.937717,-3.7748883,0
2.976593,-3.8284514,0
2.9856339,-3.85441,0
2.9943929,-3.8555691,0
1.5022521,-2.346655,0
2.957225,-3.8570054,0
2.5464344,-3.438208,0
-0.66519415,0.9485507,0
1.3425713,-2.1053505,0
-1.0853932,1.3953259,0
-0.43133596,0.61809313,0
2.99269,-3.8708987,0
3.0015666,-3.8525352,0
2.921122,-3.7792552,0
2.5184288,-3.463717,0
2.032806,-2.924099,0
2.7574172,-3.6673765,0
2.94472,-3.821588,0
2.9925792,-3.8314786,0
-0.7564087,1.0913414,0
-1.9172107,2.2152205,0
-1.6273314,1.9619138,0
-0.59451956,0.80152667,0
2.9339027,-3.7603865,0
3.0002017,-3.832413,0
-2.5842927,3.6838129,1
-2.2326713,3.1069288,1
2.9580061,-3.8437097,0
2.9753675,-3.8520741,0
2.9711366,-3.845188,0
2.0546694,-2.9288418,0
1.9192662,-2.7757878,0
0.4293546,-0.7384592,0
2.1465962,-3.0464106,0
2.9269326,-3.8256023,0
2.9682245,-3.8345633,0
2.8749528,-3.742115,0
2.8366714,-3.7883394,0
-2.9252732,3.9190333,1
-2.908121,3.9010758,1
2.0748255,-2.9112816,0
2.230126,-3.0571275,0
1.4624951,-2.183461,0
1.4407222,-2.1661088,0
1.9340043,-2.6698153,0
2.9967923,-3.8015018,0
1.3674628,-2.0373898,0
1.3027155,-1.954739,0
2.9477086,-3.8102217,0
2.504747,-3.3406281,0
-2.204998,2.5902116,1
-2.903569,3.8948116,1
-2.9292378,3.9179006,1
2.9685893,-3.843966,0
2.993444,-3.8352385,0
2.7688103,-3.559521,0
0.09189059,-0.09545407,0
2.0884356,-2.9449239,0
2.3598578,-3.202714,0
-2.2236633,2.5947814,1
-2.197281,2.5481546,1
2.9358783,-3.8335342,0
2.9513073,-3.8048825,0
2.2540903,-3.003273,0
-2.1761272,2.5363839,0
2.1587133,-2.993555,0
2.947262,-3.8259065,0
-2.9190218,3.9089088,1
2.9508657,-3.838327,0
2.9725113,-3.827942,0
1.925689,-2.678549,0
-0.0053004087,0.07277362,0
0.8630291,-1.440103,0
2.8114905,-3.6881673,0
2.963765,-3.850256,0
2.9747114,-3.8295126,0
2.3695652,-3.149362,0
-0.04075469,0.11016681,0
2.228812,-3.0982141,0
2.616765,-3.4692059,0
-2.9227893,3.914897,1
2.1945791,-3.0520108,0
2.9049928,-3.7960443,0
2.977395,-3.864921,0
2.9432118,-3.807607,0
2.9380817,-3.7781549,0
2.9750133,-3.8223102,0
2.970595,-3.8495138,0
2.977324,-3.8583674,0
-1.5380398,1.9442524,1
2.9148736,-3.8377733,0
2.9167407,-3.8333788,0
0.21510842,-0.47905022,0
2.937202,-3.7898936,0
-2.228368,2.6859107,1
-2.9342184,3.9226072,1
1.9512389,-2.7645772,0
2.2117581,-3.0804186,0
-0.76264226,0.8484601,0
1.3267672,-2.009314,0
-0.011320575,-0.07760171,0
-2.9166899,3.9064398,1
2.8632932,-3.6986275,0
1.2689359,-1.9579505,0
2.7168326,-3.574373,0
1.5312581,-2.2669091,0
1.045665,-1.6891857,0
2.9261856,-3.8031285,0
2.6641793,-3.5577097,0
1.4237316,-2.1724155,0
2.4116545,-3.251894,0
1.8413223,-2.6896021,0
-2.6497934,3.749269,1
2.654128,-3.5170908,0
1.3648705,-2.1210637,0
2.706382,-3.5735712,0
2.676341,-3.4993665,0
0.58260274,-0.94888884,0
-0.9153714,1.2973235,1
2.9205742,-3.7343378,0
2.5951302,-3.3887577,0
2.942761,-3.8265986,0
2.8883688,-3.7000885,0
2.2359986,-3.014388,1
1.9347979,-2.707753,0
2.9411488,-3.8408747,0
2.9647727,-3.8118815,0
2.942985,-3.8405457,0
2.4134011,-3.1733181,0
2.939275,-3.745812,0
2.9518437,-3.810421,0
2.9794016,-3.8179903,0
-2.3144388,3.3509068,1
1.7906877,-2.52421,0
2.959735,-3.8304462,0
2.9381366,-3.7367568,0
2.9573665,-3.8320746,0
0.539095,-0.8916701,0
2.2383866,-3.0456092,0
-0.37470594,0.49701104,0
2.8496237,-3.7165604,0
-2.2000287,2.717722,1
2.9146323,-3.799404,0
1.6689739,-2.428153,0
2.5706766,-3.439169,0
2.5595875,-3.369076,1
1.8449222,-2.6346393,0
1.8415694,-2.6127071,0
0.4746799,-0.758705,0
1.9876815,-2.8082457,0
2.3996015,-3.2027383,0
2.1416245,-2.9824176,1
0.6671335,-1.0766022,0
2.9351838,-3.8401744,0
0.90535116,-1.4612134,0
-0.98157126,1.2053072,0
-2.1890297,2.405966,0
-1.9764364,2.2187314,1
2.8878446,-3.7579186,0
0.76213557,-1.2343732,0
2.6374776,-3.5270827,0
1.8168449,-2.6144176,0
1.0812125,-1.7275848,0
2.1883779,-2.9629855,0
2.958756,-3.842521,0
2.9585567,-3.798236,0
2.9573436,-3.8355265,0
2.859159,-3.780827,0
1.0764055,-1.7059844,0
2.89248,-3.8082414,0
0.8695665,-1.3965008,0
-1.6460348,1.9516634,0
-0.9206506,1.2144117,0
-2.9195156,3.9012759,1
-1.956383,2.2351034,0
-2.899636,3.8852344,1
-2.198582,2.608523,0
-2.0992796,2.354629,0
1.4888314,-2.2124672,0
-1.7455037,2.1024733,0
2.9393587,-3.8150132,0
-2.8479266,3.836875,1
2.1396918,-2.9798117,0
1.5987656,-2.332646,0
0.62867504,-1.005661,0
-0.49925914,0.74096364,0
-2.2568684,3.0373082,0
-1.0883074,1.4646002,0
-2.2106137,2.4676414,0
-2.329521,3.351489,1
-2.1458611,2.3756988,0
-2.0176153,2.2529073,0
2.0119922,-2.7945807,0
-1.2757607,1.6670997,0
2.9504724,-3.7952447,0
-2.3608377,3.4021368,1
2.0765126,-2.8709931,0
1.3613644,-2.0562122,0
-0.6242378,0.9173965,0
-2.3849182,3.4411345,0
-2.1815877,2.5100389,0
-0.009419619,-0.071512215,0
-1.1329995,1.5075816,0
-2.9150763,3.910391,1
-2.9225059,3.918114,1
1.8649468,-2.6583693,0
-0.21536349,0.24798141,0
2.9456577,-3.800681,0
2.8513017,-3.734448,0
2.7977796,-3.6591094,0
2.9014647,-3.765165,0
1.4852242,-2.2323658,0
0.03993115,-0.121088736,0
-1.8982897,2.2259564,0
0.8327046,-1.4258296,0
-1.8410254,2.2052813,0
-1.0349174,1.4392302,0
-0.079357654,0.056460895,0
-2.157204,2.496054,0
2.9563534,-3.8285499,0
-2.919445,3.9123898,1
1.0230463,-1.6168593,0
0.8577329,-1.41379,0
1.1957862,-1.8257673,0
-0.43032962,0.61044157,0
-2.2488008,2.8271122,0
-1.2222869,1.5708994,0
-2.9005945,3.8926742,1
2.8894258,-3.7021165,0
0.11854056,-0.2892817,0
2.9459877,-3.82297,0
2.0841913,-2.9423168,0
2.7462115,-3.5984912,0
2.9604928,-3.8200204,0
2.0542898,-2.8774538,0
0.8832583,-1.4440792,0
-1.3244214,1.7028956,0
1.9615564,-2.803823,0
2.844988,-3.6761417,0
0.6748454,-1.1696279,0
2.9326353,-3.8160298,0
2.911379,-3.7904634,0
2.7938948,-3.6518033,0
2.9262295,-3.797821,0
2.2922184,-3.1285677,0
1.8038465,-2.6267838,0
-2.0953062,2.3822777,0
2.8116107,-3.6835985,0
-1.878411,2.2290866,0
2.9418263,-3.832626,0
2.885655,-3.78326,0
-2.3474536,3.340805,1
2.8985796,-3.7329416,0
0.8804629,-1.3957877,0
-0.9105543,1.2616129,0
-1.3923951,1.7788545,0
1.1011031,-1.7644724,0
2.9330142,-3.8180845,0
1.2980889,-1.9921768,0
0.9643165,-1.5628349,0
1.3943676,-2.129939,0
